"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.0471690451460225,0.54437487253121,-0.100157353494849,0.0918025416987283,-0.105744864259447,0.0426110332565648,0.479944725121771
"locked_oos_v1",2024-08-30,2024-09-30,0.0617390253714153,0.554591899471623,-0.101974742753165,0.0982669868639537,-0.105410361928599,0.0368915253451892,0.455895667629583
"locked_oos_v1",2024-09-30,2024-10-31,0.0506187517728124,0.521987679281405,-0.0902537676904883,0.0721360397125993,-0.117205460688898,0.0590085115815912,0.503708246030978
"locked_oos_v1",2024-10-31,2024-11-29,0.0367693874452795,0.558824525347778,-0.0975566346730505,0.0447372544024672,-0.109090327152184,0.0320465351854052,0.534269259444305
"locked_oos_v1",2024-11-29,2024-12-31,0.0864351226815155,0.483076138687985,-0.0937667356005737,0.0395392796822956,-0.109568582581622,0.0630136637815407,0.531271113348859
"locked_oos_v1",2024-12-31,2025-01-27,0.332950016749757,0.343422195208924,0.0251482671925,0.0232791512140206,-0.128777647124869,-0.0788547338119575,0.482832750571626
"locked_oos_v1",2025-01-27,2025-02-28,0.146786959309663,0.488443301458444,0.0233616432441132,-0.0927764834570033,-0.11183151469699,0.025553862963404,0.520462231178369
"locked_oos_v1",2025-02-28,2025-03-31,0.129580554685422,0.511716363153287,0.0205366026077952,0.0449569645736899,-0.115373502352408,-0.0893930148865495,0.497976032218763
"locked_oos_v1",2025-03-31,2025-04-30,0.343027717300824,0.563032931515149,0.0402801361467157,0.0450366017009531,-0.107759096792766,-0.100006819835731,0.216388529964856
"locked_oos_v1",2025-04-30,2025-05-30,0.471040636833225,0.554199576910053,0.0373158683734281,0.0320330304758889,-0.102112665240254,-0.10072853362986,0.108252086277519
"locked_oos_v1",2025-05-30,2025-06-30,0.455049994268588,0.454453798809222,0.025548112445644,0.0184632808502231,-0.116946329495737,-0.0870262953851904,0.25045743850725
"locked_oos_v1",2025-06-30,2025-07-31,0.357501886252846,0.297033838395562,0.059965971325125,-0.0848009219127042,-0.115807086761509,0.0391076350850718,0.446998677615608
"locked_oos_v1",2025-07-31,2025-08-29,0.295365452766418,0.235237687826157,0.140193328261375,-0.0850445777177811,-0.118503503501415,0.0634041354060173,0.469347476959229
"locked_oos_v1",2025-08-29,2025-09-30,0.0685200297406741,0.337776032941682,0.167696220534188,-0.0842692426272801,-0.116933347923415,0.118506779628141,0.50870352770601
"locked_oos_v1",2025-09-30,2025-10-31,-0.0889956349773066,0.38701251202396,0.161600500877414,-0.110442444149937,0.0417539370911462,0.0891314675765378,0.519939661558185
"locked_oos_v1",2025-10-31,2025-11-28,0.105839225862707,0.343775253210749,0.177219401512827,-0.134120721902166,0.0707065494997161,-0.0693664742367608,0.505946766052927
"locked_oos_v1",2025-11-28,2025-12-31,0.126879415341786,0.352120823093823,0.146311185189656,-0.111091875604221,0.137347689696721,-0.0868092711482729,0.435242033430508
"locked_oos_v1",2025-12-31,2026-01-30,0.0683512261935643,0.349314453346389,0.109549084944384,-0.106367220836026,0.161552580339568,-0.0929376908711025,0.510537566883223
"locked_oos_v1",2026-01-30,2026-02-27,0.0336042222167764,0.430422629096678,0.0560619671429906,-0.0982127088521208,0.32449844000595,-0.0992829773042883,0.352908427694014
"locked_oos_v1",2026-02-27,2026-03-31,0.131318834211145,0.535631355430399,0.0838495759027345,-0.0878798621041434,0.131478619362627,-0.111896041248526,0.317497518445764
"locked_oos_v1",2026-03-31,2026-04-30,0.179061717220715,0.474904379674367,0.0892278094376836,0.0986287732209478,-0.0982135619435992,-0.104774990252086,0.361165872641972
"locked_oos_v1",2026-04-30,2026-05-29,-0.105767425681864,0.116371932838644,0.132624599550452,-0.0956328702824456,0.176393959139075,0.213815155838217,0.562194648597922
"locked_oos_v1",2026-05-29,2026-06-30,-0.117139380957399,0.0696434857589858,0.120927940521921,-0.0841668290751321,0.270155813012804,0.183486487184252,0.557092483554568
"locked_oos_v1",2026-06-30,2026-07-06,-0.131072213607175,-0.0640485116413662,0.127660105270999,0.13766601149525,0.161415944142001,0.202820817274707,0.565557847065585
