"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.1254889230643,0.0725523393068995,0.217494041791984,-0.078249311872891,0.430665613285133,0.356517822614738,-0.124469428190163
"locked_oos_v1",2024-08-30,2024-09-30,0.110066570341587,0.129673354327679,0.274932019412518,-0.0964846014976501,0.492074064910412,0.193460159003735,-0.10372156649828
"locked_oos_v1",2024-09-30,2024-10-31,-0.0937422109501702,0.100647661302771,0.334758970354285,0.0824685575706618,-0.114270639206682,0.381741169307913,0.308396491621222
"locked_oos_v1",2024-10-31,2024-11-29,-0.106383497161525,0.528653328972203,0.158967038350446,0.0582310834101268,0.106933725731713,-0.0912714472838811,0.344869767980916
"locked_oos_v1",2024-11-29,2024-12-31,-0.120446421205997,0.178549647331238,0.100200466811657,0.0687653496861458,-0.0796812400221825,0.357417434453964,0.495194762945175
"locked_oos_v1",2024-12-31,2025-01-27,-0.112336148108755,0.38551781645843,0.235881309424128,0.0356205361230033,-0.0894998354571206,0.0773270087582724,0.467489312802042
"locked_oos_v1",2025-01-27,2025-02-28,-0.0989452382283551,0.50881170428225,0.0804198602480548,-0.101551920707737,0.127905688647713,0.0437334882361548,0.439626417521919
"locked_oos_v1",2025-02-28,2025-03-31,-0.0996979794331959,0.579232824700219,0.111222034054143,-0.104085089904921,0.111016986625535,0.118536745863301,0.283774478094918
"locked_oos_v1",2025-03-31,2025-04-30,0.153731784650258,0.590522265860013,0.160561687179974,-0.103283316961357,0.186040616461209,0.109047612973622,-0.0966206501637187
"locked_oos_v1",2025-04-30,2025-05-30,0.106472667838846,0.587959822799478,0.0755192605512483,-0.0984108703477042,0.327665564204965,0.0971361068742616,-0.0963425519210952
"locked_oos_v1",2025-05-30,2025-06-30,-0.0994159329150404,0.493712532200984,-0.103658479771444,0.046863037028483,0.0613912482346807,0.538502978959254,0.062604616263083
"locked_oos_v1",2025-06-30,2025-07-31,-0.0966052668435233,0.411375973905836,0.0230793436723096,0.052896045680557,-0.106566775057997,0.528360132660185,0.187460545982633
"locked_oos_v1",2025-07-31,2025-08-29,0.0230375900864601,0.483955854550004,-0.0871555786579847,0.0352813806384802,-0.11064769141376,0.478376561775804,0.177151883020997
"locked_oos_v1",2025-08-29,2025-09-30,0.0328419160630022,0.515059764363936,-0.0865962404225554,0.0335682396377836,-0.108860385737249,0.474280173757247,0.139706532337836
"locked_oos_v1",2025-09-30,2025-10-31,0.100645663482802,0.563636953277247,-0.0927716099790165,0.0343056863972119,-0.0970261224678585,0.385019356650966,0.106190072638648
"locked_oos_v1",2025-10-31,2025-11-28,0.157282484163131,0.553006303895797,-0.102855133424912,0.0245032901210444,-0.0925925919520003,0.410891873229827,0.0497637739671128
"locked_oos_v1",2025-11-28,2025-12-31,0.36137291682618,0.579263388046197,-0.094327592423984,-0.102306091359683,0.0869092334594045,0.105701296457223,0.0633868489946638
"locked_oos_v1",2025-12-31,2026-01-30,0.298029136444841,0.579655033137117,-0.0937991248709815,-0.104279960904803,0.0933851865785462,0.153406989361559,0.073602740253721
"locked_oos_v1",2026-01-30,2026-02-27,0.379134567188365,0.550574840711696,-0.0945975093969277,-0.0995788483747414,0.0959772558084556,0.147909851478679,0.0205798425844737
"locked_oos_v1",2026-02-27,2026-03-31,0.286482388419764,0.569904024047511,0.0298274702259472,-0.101550673799855,0.15314648513283,0.157876113695758,-0.0956858077219555
"locked_oos_v1",2026-03-31,2026-04-30,0.109326157186713,0.587533253644194,-0.0834840802209718,-0.103931990052973,0.287729847644057,0.114244054470743,0.0885827573282378
"locked_oos_v1",2026-04-30,2026-05-29,-0.0848735368677548,0.384796743946416,-0.111366668982165,0.0659955793193408,0.0890463569334575,0.575680261211736,0.0807212644389697
"locked_oos_v1",2026-05-29,2026-06-30,0.0203575853790555,0.465706675180367,-0.0987883816872324,-0.0907818760190691,0.0316644672836576,0.415905236133507,0.255936293729714
"locked_oos_v1",2026-06-30,2026-07-06,0.0434371424572808,0.57259146177343,-0.0881342733544963,-0.0943472380084651,0.0640013223247869,0.136701681252037,0.365749903555427
