"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.224337513957705,0.114611993942942,0.586812789951052,-0.0774010313408715,0.115953381572451,-0.12213591166905,0.157821263585772
"locked_oos_v1",2024-08-30,2024-09-30,0.246717494513307,0.130455148007189,0.58551007189921,0.0999658746378762,-0.0789023669702666,-0.119345578764166,0.135599356676851
"locked_oos_v1",2024-09-30,2024-10-31,0.0879511013627052,-0.084374338388443,0.54701791703701,0.150619953870773,0.139258354902267,-0.0999009683728218,0.259427979588509
"locked_oos_v1",2024-10-31,2024-11-29,0.17207708209753,0.211531065404415,0.579323120415211,-0.0809747651219368,0.0827861428260803,-0.109856851398945,0.145114205777645
"locked_oos_v1",2024-11-29,2024-12-31,0.12105725386313,-0.0813406886798995,0.551286880459104,0.181650419320379,0.0802750406520707,-0.114495191190924,0.261566285576139
"locked_oos_v1",2024-12-31,2025-01-27,0.132782695548875,0.204841119902475,0.578237293022019,0.11964160736118,-0.0806057921477727,-0.113182852310794,0.158285928624017
"locked_oos_v1",2025-01-27,2025-02-28,0.200414579893861,0.205227446343218,0.581661698009287,-0.0866862939936774,0.0818884266274316,-0.117513935480799,0.135008078600679
"locked_oos_v1",2025-02-28,2025-03-31,0.170658149889537,0.18002102630479,0.577460699847766,-0.103156952985695,0.0915062363658632,-0.0980861325349127,0.181596973112651
"locked_oos_v1",2025-03-31,2025-04-30,0.236784373543092,0.120467958173582,0.499557335994073,-0.0990389537598406,0.0419203873191561,-0.102266709187201,0.302575607917139
"locked_oos_v1",2025-04-30,2025-05-30,0.217156963688987,0.277542846543448,0.497639375073569,-0.0881439202598163,0.0321184269019535,-0.113253524260862,0.17693983231272
"locked_oos_v1",2025-05-30,2025-06-30,0.134832353464195,0.165420607796737,0.437597737780639,0.118305050901004,-0.088898985513619,-0.118214740284852,0.350957975855895
"locked_oos_v1",2025-06-30,2025-07-31,-0.125534437596798,-0.0828632041811943,0.281382702291012,0.329223327338696,0.108870655298233,0.104633279144764,0.384287677705288
"locked_oos_v1",2025-07-31,2025-08-29,-0.132253853338105,0.145031081778663,0.433735536677497,0.213749604565757,-0.0720262953213283,0.182407753808158,0.22935617182936
"locked_oos_v1",2025-08-29,2025-09-30,-0.113261322890009,0.149009261812483,0.421643857445036,-0.0774935888392585,0.166334007467542,0.289385948862348,0.164381836141859
"locked_oos_v1",2025-09-30,2025-10-31,-0.0865676243390356,0.28406062828643,0.275685222021171,0.179575533739158,-0.0918052409376417,0.309658021799156,0.129393459430763
"locked_oos_v1",2025-10-31,2025-11-28,0.13083749796663,0.357795459883554,-0.0865358806082181,0.239327637212617,-0.102382922811168,0.244237912552697,0.216720295803887
"locked_oos_v1",2025-11-28,2025-12-31,0.159374724541392,0.405357773814883,0.448383714471545,-0.107830700065408,-0.0859200997012002,0.0882332505924361,0.0924013363463538
"locked_oos_v1",2025-12-31,2026-01-30,0.19982437895877,0.337113366595336,0.481674716940948,-0.122934832104615,-0.0721112479056631,0.0897610719714846,0.0866725455437388
"locked_oos_v1",2026-01-30,2026-02-27,0.29176501078265,0.444501853414944,0.285817152687481,-0.104538277855941,-0.0824380527649607,0.0726835344518934,0.0922087792839323
"locked_oos_v1",2026-02-27,2026-03-31,0.405727648309299,0.360649877360889,0.220597007444927,-0.112810223230294,0.0645794804607119,-0.0800636996115957,0.141319909266063
"locked_oos_v1",2026-03-31,2026-04-30,0.494072083915983,0.118729498769556,0.365214799131666,-0.113539132688727,0.0664076773183686,-0.0793378981096404,0.148452971662794
"locked_oos_v1",2026-04-30,2026-05-29,0.102409724678312,0.143909138228212,-0.117035682712282,0.269086819674287,-0.0796799319131034,0.266397517706667,0.414912414337908
"locked_oos_v1",2026-05-29,2026-06-30,-0.111987011773246,-0.0795601627656392,0.0806059890559741,0.380749901490552,0.105269444840295,0.317713698106153,0.307208141045911
"locked_oos_v1",2026-06-30,2026-07-06,0.124215964760099,-0.0854844408375876,0.539307233478342,-0.102703060422625,0.1833666531103,0.177172687436853,0.164124962474619
