"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,-0.077039326940264,0.111432198967252,0.0829734248774392,0.328814108456884,0.317474384393011,-0.116590659533228,0.352935869778906
"locked_oos_v1",2024-08-30,2024-09-30,0.117927273469312,0.107478199260575,-0.0897189549037389,0.301741560654981,0.408005287604673,-0.104852797729628,0.259419431643827
"locked_oos_v1",2024-09-30,2024-10-31,0.2361862297569,-0.102842866310052,0.0742728720818247,0.287849837115833,0.198951938322612,-0.0736443017210279,0.37922629075391
"locked_oos_v1",2024-10-31,2024-11-29,0.531357767326491,0.17000541303839,-0.0962257736495563,0.152106972677367,0.205249296767371,-0.0919802987149784,0.129486622554915
"locked_oos_v1",2024-11-29,2024-12-31,0.347046523221901,0.089864975639752,-0.118796550801822,0.152445598372391,-0.0769070621047701,0.104320495256356,0.502026020416192
"locked_oos_v1",2024-12-31,2025-01-27,0.317249620599406,0.228107298059123,-0.114031767206533,0.0836038014718464,0.0643800667354039,-0.0780978181532451,0.498788798493998
"locked_oos_v1",2025-01-27,2025-02-28,0.438576206564903,0.391283139586449,-0.0990127995610237,0.0593949966132641,0.0406021140515804,-0.0906904190778732,0.259846761822701
"locked_oos_v1",2025-02-28,2025-03-31,0.482546610225524,0.440108430970992,-0.101035209904824,0.0405255681169885,-0.0894494676696403,0.0224314922732966,0.204872575987663
"locked_oos_v1",2025-03-31,2025-04-30,0.561795221907752,0.420555280787604,-0.104810459273202,0.0481379798480442,0.0804835355707577,-0.0892405414155552,0.0830789825745991
"locked_oos_v1",2025-04-30,2025-05-30,0.537107549075569,0.37546499765345,-0.106881909604583,-0.0898814951734883,0.157400451068367,0.0409770192844527,0.0858133876962321
"locked_oos_v1",2025-05-30,2025-06-30,0.141354971166168,0.262962632413421,-0.0945638412875789,0.0439463672893388,-0.0907103861016887,0.215814374919449,0.521195881600891
"locked_oos_v1",2025-06-30,2025-07-31,0.193766674292939,0.307569077504533,0.0484167358704976,-0.0854014323226043,-0.110503637897117,0.110048329723733,0.536104252828019
"locked_oos_v1",2025-07-31,2025-08-29,0.217235649270671,0.382889563483851,0.0442840180226735,-0.0853014418057033,-0.114337740199907,0.0421552008816174,0.513074750346797
"locked_oos_v1",2025-08-29,2025-09-30,0.385633692677532,0.314084902937923,0.0472439570086343,0.0281753396349294,-0.116693376962628,-0.084154702190842,0.425710186894451
"locked_oos_v1",2025-09-30,2025-10-31,0.472766962700656,0.381801900320819,0.0283442948545728,0.0209802695150886,-0.108031141704747,-0.0916538193289723,0.295791533642581
"locked_oos_v1",2025-10-31,2025-11-28,0.426973489778382,0.379696635263307,0.0230452210775443,0.0178179011813232,-0.107493246240275,-0.0974141306110791,0.357374129550798
"locked_oos_v1",2025-11-28,2025-12-31,0.416743006557226,0.507059451192617,0.0347708463668823,-0.0937673188745975,0.0359169878065586,-0.11151859536767,0.210795622318983
"locked_oos_v1",2025-12-31,2026-01-30,0.326356078365019,0.526243085839919,0.0549783807780061,-0.0962447124932494,0.036223686167172,-0.107868773064443,0.260312254407576
"locked_oos_v1",2026-01-30,2026-02-27,0.415967804512807,0.485507142863103,0.0471423018191542,-0.105361352541617,-0.0937979545976435,0.0372659574661936,0.213276100478002
"locked_oos_v1",2026-02-27,2026-03-31,0.270896940359047,0.533425330051354,0.076210900076798,-0.106486559978553,0.0968156967844282,-0.0922981064234461,0.221435799130372
"locked_oos_v1",2026-03-31,2026-04-30,0.115381060966424,0.536979376205376,0.120702608355454,-0.0946059833679881,0.313868074544838,-0.0995042185698237,0.107179081865719
"locked_oos_v1",2026-04-30,2026-05-29,-0.104283708546843,0.083713058914457,0.338866774524961,-0.0947625817997115,0.0684182239430291,0.311616723026548,0.396431509937559
"locked_oos_v1",2026-05-29,2026-06-30,-0.0985671207308769,0.236219726502895,0.32627784460783,-0.103105217218399,0.0813073143362999,0.133410535752773,0.424456916749477
"locked_oos_v1",2026-06-30,2026-07-06,0.13478722423315,0.440228156745434,0.257622264325619,0.107157751917839,-0.0837012976408005,-0.115238875150681,0.259144775569439
