model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.582778811454773,0.0970495343208313,0.039138197898864746
pretrained,1,1,zero_vine,0.08560792356729507,0.0037330985069274902,0.03847843408584595
pretrained,1,1,zero_returns_volatility,0.9502999186515808,0.4007721245288849,0.1108580231666565
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.3779481053352356,0.0968584418296814,0.017543256282806396
pretrained,1,2,zero_vine,0.12859752774238586,0.011385023593902588,0.05846893787384033
pretrained,1,2,zero_returns_volatility,1.1474723815917969,0.26398757100105286,0.11258399486541748
pretrained,1,2,neutral_holdings,0.004637265577912331,0.0008606314659118652,0.0010047554969787598
pretrained,1,3,reverse_time,0.361050009727478,0.08942914009094238,0.0041075944900512695
pretrained,1,3,zero_vine,0.38371381163597107,0.013869106769561768,0.08032387495040894
pretrained,1,3,zero_returns_volatility,1.247015357017517,0.16283351182937622,0.08092892169952393
pretrained,1,3,neutral_holdings,0.007926229387521744,0.0015826225280761719,0.001234292984008789
pretrained,1,4,reverse_time,0.45880189538002014,0.05859750509262085,0.052664875984191895
pretrained,1,4,zero_vine,0.32256242632865906,0.010994553565979004,0.10952061414718628
pretrained,1,4,zero_returns_volatility,1.2481019496917725,0.11485439538955688,0.02067267894744873
pretrained,1,4,neutral_holdings,0.012858133763074875,0.0016195178031921387,0.00029724836349487305
pretrained,1,5,reverse_time,0.37219035625457764,0.03132146596908569,0.06731486320495605
pretrained,1,5,zero_vine,0.36918026208877563,0.012857258319854736,0.10981917381286621
pretrained,1,5,zero_returns_volatility,1.166917324066162,0.10638570785522461,0.01153498888015747
pretrained,1,5,neutral_holdings,0.012606974691152573,0.0021435022354125977,0.0011287927627563477
pretrained,1,6,reverse_time,0.33667516708374023,0.010857045650482178,0.0566369891166687
pretrained,1,6,zero_vine,0.532910943031311,0.006194353103637695,0.11556130647659302
pretrained,1,6,zero_returns_volatility,1.1475502252578735,0.11141175031661987,0.010988175868988037
pretrained,1,6,neutral_holdings,0.014171682298183441,0.0015777945518493652,0.0011154413223266602
pretrained,1,7,reverse_time,0.667369544506073,0.021462857723236084,0.21710550785064697
pretrained,1,7,zero_vine,0.6412762403488159,0.0017104148864746094,0.06825006008148193
pretrained,1,7,zero_returns_volatility,0.8359498381614685,0.11831873655319214,0.14650452136993408
pretrained,1,7,neutral_holdings,0.01772318035364151,0.0005263686180114746,0.0002956390380859375
pretrained,1,8,reverse_time,0.4529365599155426,0.02045905590057373,0.07383507490158081
pretrained,1,8,zero_vine,0.8493455648422241,0.0001513361930847168,0.08245402574539185
pretrained,1,8,zero_returns_volatility,1.1160519123077393,0.12144607305526733,0.038123250007629395
pretrained,1,8,neutral_holdings,0.014927169308066368,0.0011353492736816406,0.0006545186042785645
pretrained,1,9,reverse_time,1.2090438604354858,0.011965513229370117,0.08261299133300781
pretrained,1,9,zero_vine,0.5969672203063965,0.004705309867858887,0.014072060585021973
pretrained,1,9,zero_returns_volatility,0.8173888921737671,0.11780202388763428,0.13999807834625244
pretrained,1,9,neutral_holdings,0.03872369974851608,0.0006395578384399414,0.0019189119338989258
