model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.5235958099365234,0.06735408306121826,0.03331631422042847
pretrained,1,1,zero_vine,0.032331909984350204,0.002849578857421875,0.0044746994972229
pretrained,1,1,zero_returns_volatility,1.2124900817871094,0.04404318332672119,0.034914493560791016
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.3975846767425537,0.0720055103302002,0.02128136157989502
pretrained,1,2,zero_vine,0.3506496548652649,0.001759350299835205,0.0036826729774475098
pretrained,1,2,zero_returns_volatility,1.1535015106201172,0.04434436559677124,0.051545143127441406
pretrained,1,2,neutral_holdings,0.3171009123325348,0.002502739429473877,0.0011293292045593262
pretrained,1,3,reverse_time,1.4007799625396729,0.067626953125,0.04714024066925049
pretrained,1,3,zero_vine,0.04114275798201561,0.001977205276489258,0.0010488033294677734
pretrained,1,3,zero_returns_volatility,1.4837125539779663,0.02097022533416748,0.05707359313964844
pretrained,1,3,neutral_holdings,0.014238733798265457,0.0034788846969604492,0.0015837550163269043
pretrained,1,4,reverse_time,0.6854355931282043,0.07156181335449219,0.0434911847114563
pretrained,1,4,zero_vine,0.04109526425600052,0.0072470903396606445,0.0037767887115478516
pretrained,1,4,zero_returns_volatility,1.1496233940124512,0.010779201984405518,0.07295596599578857
pretrained,1,4,neutral_holdings,0.022646546363830566,0.0034813284873962402,0.004413127899169922
pretrained,1,5,reverse_time,0.42103785276412964,0.02475076913833618,0.04593014717102051
pretrained,1,5,zero_vine,0.03550485521554947,0.00747525691986084,0.00438457727432251
pretrained,1,5,zero_returns_volatility,1.622370958328247,0.015928268432617188,0.0285300612449646
pretrained,1,5,neutral_holdings,0.01788264513015747,0.002934277057647705,0.0020146965980529785
pretrained,1,6,reverse_time,0.2606208324432373,0.029036998748779297,0.048848628997802734
pretrained,1,6,zero_vine,0.049008484929800034,0.002600550651550293,0.010514795780181885
pretrained,1,6,zero_returns_volatility,1.6784720420837402,0.02432572841644287,0.0484846830368042
pretrained,1,6,neutral_holdings,0.019596397876739502,0.0033530592918395996,1.1563301086425781e-05
pretrained,1,7,reverse_time,0.916454017162323,0.04327350854873657,0.0896252989768982
pretrained,1,7,zero_vine,0.01817162334918976,0.009717106819152832,0.0023086071014404297
pretrained,1,7,zero_returns_volatility,1.1942695379257202,0.028632402420043945,0.0898594856262207
pretrained,1,7,neutral_holdings,0.02203342318534851,0.002975642681121826,0.003253936767578125
pretrained,1,8,reverse_time,1.3040103912353516,0.0597156286239624,0.0428309440612793
pretrained,1,8,zero_vine,0.06135726720094681,0.005831241607666016,0.008383989334106445
pretrained,1,8,zero_returns_volatility,1.9136043787002563,0.025697529315948486,0.1254136562347412
pretrained,1,8,neutral_holdings,0.03513879328966141,0.003296971321105957,0.0009875297546386719
pretrained,1,9,reverse_time,1.921334981918335,0.030494987964630127,0.015991568565368652
pretrained,1,9,zero_vine,0.04913672059774399,0.00178605318069458,0.004326224327087402
pretrained,1,9,zero_returns_volatility,1.8693102598190308,0.01588362455368042,0.09446871280670166
pretrained,1,9,neutral_holdings,0.055276013910770416,0.00284731388092041,0.006904244422912598
pretrained,1,10,reverse_time,0.8599869012832642,0.02497100830078125,0.06749767065048218
pretrained,1,10,zero_vine,0.05742429941892624,0.0022515058517456055,0.0055168867111206055
pretrained,1,10,zero_returns_volatility,2.1758575439453125,0.0028250813484191895,0.09581553936004639
pretrained,1,10,neutral_holdings,0.06550205498933792,0.003644227981567383,0.003420233726501465
pretrained,1,11,reverse_time,0.4427703022956848,0.04137396812438965,0.1242903470993042
pretrained,1,11,zero_vine,0.05330117046833038,0.0011511445045471191,0.007997274398803711
pretrained,1,11,zero_returns_volatility,1.9592866897583008,0.018741905689239502,0.07529973983764648
pretrained,1,11,neutral_holdings,0.043597377836704254,0.005880415439605713,0.001543283462524414
pretrained,1,12,reverse_time,0.35441988706588745,0.014313042163848877,0.0515894889831543
pretrained,1,12,zero_vine,0.04005888104438782,0.0019072294235229492,0.008222579956054688
pretrained,1,12,zero_returns_volatility,2.4011120796203613,0.00696718692779541,0.04443901777267456
pretrained,1,12,neutral_holdings,0.04622999206185341,0.0068492889404296875,0.0069658756256103516
pretrained,1,13,reverse_time,0.4311326742172241,0.06484204530715942,0.05505424737930298
pretrained,1,13,zero_vine,0.03663506358861923,0.001891791820526123,0.005034506320953369
pretrained,1,13,zero_returns_volatility,1.870557427406311,0.035847246646881104,0.011088907718658447
pretrained,1,13,neutral_holdings,0.031615108251571655,0.0077669620513916016,0.0022644996643066406
pretrained,1,14,reverse_time,1.7874174118041992,0.0484958291053772,0.06060791015625
pretrained,1,14,zero_vine,0.039876993745565414,0.0010799169540405273,0.002162635326385498
pretrained,1,14,zero_returns_volatility,1.9185987710952759,0.029068589210510254,0.008871912956237793
pretrained,1,14,neutral_holdings,0.030515078455209732,0.00752103328704834,0.0005816817283630371
pretrained,1,15,reverse_time,0.6035516262054443,0.062283456325531006,0.05573838949203491
pretrained,1,15,zero_vine,0.2694641947746277,0.004461705684661865,0.009257078170776367
pretrained,1,15,zero_returns_volatility,1.8390109539031982,0.02765756845474243,0.004001617431640625
pretrained,1,15,neutral_holdings,0.027607109397649765,0.0060479044914245605,0.00669550895690918
pretrained,1,16,reverse_time,0.9372371435165405,0.04595285654067993,0.08218395709991455
pretrained,1,16,zero_vine,0.052121780812740326,0.0005492568016052246,0.004610776901245117
pretrained,1,16,zero_returns_volatility,2.370692729949951,0.009886384010314941,0.04355686902999878
pretrained,1,16,neutral_holdings,0.043299928307533264,0.0027080178260803223,0.0028296709060668945
pretrained,1,17,reverse_time,0.8022679090499878,0.03187984228134155,0.11194521188735962
pretrained,1,17,zero_vine,0.07646682858467102,0.0046530961990356445,0.00022852420806884766
pretrained,1,17,zero_returns_volatility,2.049346446990967,0.008303940296173096,0.07148236036300659
pretrained,1,17,neutral_holdings,0.06918668001890182,0.0087394118309021,0.007141590118408203
pretrained,1,18,reverse_time,1.0897326469421387,0.022025704383850098,0.02909940481185913
pretrained,1,18,zero_vine,0.073783278465271,0.0044702887535095215,0.013770341873168945
pretrained,1,18,zero_returns_volatility,2.1104602813720703,0.01792079210281372,0.005405724048614502
pretrained,1,18,neutral_holdings,0.06981364637613297,0.005202829837799072,0.015819430351257324
pretrained,1,19,reverse_time,0.4040282666683197,0.02322530746459961,0.00043642520904541016
pretrained,1,19,zero_vine,0.05674576014280319,0.0053498148918151855,0.007736921310424805
pretrained,1,19,zero_returns_volatility,1.6600780487060547,0.01477670669555664,0.006652891635894775
pretrained,1,19,neutral_holdings,0.03282778337597847,0.009016573429107666,0.0020409822463989258
pretrained,1,20,reverse_time,1.677734375,0.00760728120803833,0.043175339698791504
pretrained,1,20,zero_vine,0.05363234505057335,0.0032159090042114258,0.0023087263107299805
pretrained,1,20,zero_returns_volatility,0.6001129746437073,0.014352202415466309,0.013359308242797852
pretrained,1,20,neutral_holdings,0.01284879818558693,0.004531741142272949,0.0010238885879516602
pretrained,1,21,reverse_time,1.5912822484970093,0.006708621978759766,0.04169321060180664
pretrained,1,21,zero_vine,0.3216034471988678,0.002120077610015869,0.007415175437927246
pretrained,1,21,zero_returns_volatility,0.6425292491912842,0.03942030668258667,0.023833513259887695
pretrained,1,21,neutral_holdings,0.010945461690425873,0.0010981559753417969,0.003366827964782715
pretrained,1,22,reverse_time,0.8436842560768127,0.010131418704986572,0.09766870737075806
pretrained,1,22,zero_vine,0.08236286789178848,0.0017157196998596191,0.0006057024002075195
pretrained,1,22,zero_returns_volatility,1.334437370300293,0.015696465969085693,0.06362879276275635
pretrained,1,22,neutral_holdings,0.011519394814968109,0.0013942718505859375,0.0002104043960571289
pretrained,1,23,reverse_time,0.7785311937332153,0.018474459648132324,0.11666512489318848
pretrained,1,23,zero_vine,0.11127271503210068,0.0024428963661193848,0.013745903968811035
pretrained,1,23,zero_returns_volatility,2.2246499061584473,0.03133779764175415,0.054277896881103516
pretrained,1,23,neutral_holdings,0.03449278324842453,0.0003744363784790039,0.0005855560302734375
pretrained,1,24,reverse_time,0.06669723987579346,0.004023134708404541,0.01651221513748169
pretrained,1,24,zero_vine,0.07731474936008453,0.0075882673263549805,0.024143755435943604
pretrained,1,24,zero_returns_volatility,1.6242945194244385,0.02185887098312378,0.045281827449798584
pretrained,1,24,neutral_holdings,0.008820421993732452,0.0007394552230834961,0.001011967658996582
pretrained,2,1,reverse_time,1.4105706214904785,0.09756600856781006,0.061314284801483154
pretrained,2,1,zero_vine,0.03073851764202118,0.003850400447845459,0.0030879974365234375
pretrained,2,1,zero_returns_volatility,1.1530694961547852,0.06491494178771973,0.0043735504150390625
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,1.293384313583374,0.09464704990386963,0.07395994663238525
pretrained,2,2,zero_vine,0.03431248292326927,0.0049880146980285645,0.00554424524307251
pretrained,2,2,zero_returns_volatility,1.5407328605651855,0.06340199708938599,0.042881011962890625
pretrained,2,2,neutral_holdings,0.008111152797937393,0.002654731273651123,5.638599395751953e-05
pretrained,2,3,reverse_time,0.6548522710800171,0.10431420803070068,0.045464277267456055
pretrained,2,3,zero_vine,0.34769725799560547,0.00909203290939331,0.0005176663398742676
pretrained,2,3,zero_returns_volatility,1.4447767734527588,0.026607096195220947,0.06373953819274902
pretrained,2,3,neutral_holdings,0.014881812036037445,0.0031346678733825684,0.0028444528579711914
pretrained,2,4,reverse_time,0.6869378089904785,0.07061409950256348,0.057854533195495605
pretrained,2,4,zero_vine,0.027702484279870987,0.008310437202453613,0.005746066570281982
pretrained,2,4,zero_returns_volatility,1.6405105590820312,0.009636402130126953,0.030780434608459473
pretrained,2,4,neutral_holdings,0.014401014894247055,0.002970278263092041,0.0014544129371643066
pretrained,2,5,reverse_time,0.6729300022125244,0.04753595590591431,0.015254080295562744
pretrained,2,5,zero_vine,0.03742099180817604,0.003916501998901367,0.011121571063995361
pretrained,2,5,zero_returns_volatility,1.691176414489746,0.008907437324523926,0.05442452430725098
pretrained,2,5,neutral_holdings,0.017863549292087555,0.0036910176277160645,0.0002745985984802246
pretrained,2,6,reverse_time,1.3879039287567139,0.06080353260040283,0.016915440559387207
pretrained,2,6,zero_vine,0.02965421974658966,0.00874108076095581,0.005290031433105469
pretrained,2,6,zero_returns_volatility,1.1787948608398438,0.02414768934249878,0.09848886728286743
pretrained,2,6,neutral_holdings,0.02034127712249756,0.003287017345428467,0.0029344558715820312
pretrained,2,7,reverse_time,1.5393505096435547,0.09694826602935791,0.0026949644088745117
pretrained,2,7,zero_vine,0.06807883828878403,0.007282614707946777,0.006840109825134277
pretrained,2,7,zero_returns_volatility,1.9193189144134521,0.029788076877593994,0.13842254877090454
pretrained,2,7,neutral_holdings,0.034160301089286804,0.0033482909202575684,0.000811457633972168
pretrained,2,8,reverse_time,2.1482138633728027,0.07591408491134644,0.004898190498352051
pretrained,2,8,zero_vine,0.06645809859037399,0.001926422119140625,0.0039566755294799805
pretrained,2,8,zero_returns_volatility,1.8470343351364136,0.023702263832092285,0.09909981489181519
pretrained,2,8,neutral_holdings,0.04873010516166687,0.0030540823936462402,0.00508570671081543
pretrained,2,9,reverse_time,1.1287755966186523,0.071708083152771,0.037725090980529785
pretrained,2,9,zero_vine,0.07366465032100677,0.0037807822227478027,0.010129690170288086
pretrained,2,9,zero_returns_volatility,2.1686196327209473,0.007754504680633545,0.10184675455093384
