"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.0363246958170618,-0.103410999157599,0.571345453283616,0.145185534975358,0.0862954902861799,-0.0933390807892595,0.357598905584642
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,0.0284426797713552,-0.088306392676064,0.548593816214374,-0.0963535785142865,0.172118914180568,0.0382935189242874,0.397211042099765
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,-0.0894466180886541,0.0766252140913691,0.577356876007148,-0.0961588014449392,0.144473255745002,0.0850669081721987,0.302083165517875
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,-0.0724935499685151,0.0758100929004805,0.559004175875868,-0.111422192837511,0.133215117667403,0.0626538055283683,0.353232550833906
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,-0.0794036792857306,0.0901496527450425,0.569888372506414,-0.104857067976679,0.11713514902762,0.0721064997570855,0.334981073226247
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,-0.06694602646998,0.164574365530695,0.551486905132021,-0.116686020578657,0.114285509501185,0.0911866309387343,0.262098635946001
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,-0.06550076178142,0.128252480711256,0.525494237031255,-0.116636145327772,0.138339613165174,0.0750884381788118,0.314962138022695
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,-0.075199476310185,0.133847669831344,0.553380296698638,-0.110528020986489,0.106060178152152,0.0764405738030161,0.315998778811523
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.0623094588518143,0.14728457480669,0.554762057960033,-0.111143611371517,0.0993077307939529,-0.0735958516597748,0.321075640618801
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.0768370511276381,0.145781408463206,0.572256203208651,-0.0961815384881837,0.0935537027461188,-0.0856277985232217,0.293380971465792
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.087521140064512,0.115167860473905,0.567026366080557,-0.0938025744897979,0.0965111223714692,-0.0880081462008613,0.315584231700216
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,-0.0683539813118322,0.0836760247392314,0.522284864847149,-0.11309472524694,0.145208745662655,0.0508588211877005,0.379420250122036
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.0430681173290525,0.0864801358963762,0.500122140028647,-0.115036350807973,0.144033918955496,-0.0670133728001799,0.408345411398581
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,-0.0738124623894691,0.0898066908121109,0.527576506137848,-0.108616679906845,0.117203541100025,0.0432921200990677,0.404550284147263
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,-0.0740521672580924,0.0948624190475259,0.539181585290602,-0.106818792543241,0.112148578145674,0.0427360896553312,0.3919422876622
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.0363905270184789,0.0710730318512235,0.521022139915398,-0.101938651076385,0.0842819054211889,-0.0798173706446375,0.468988417514733
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.0528058212782655,0.0761413340057645,0.539240307041577,-0.0901183943663325,0.053081746080092,-0.0904235924993243,0.459272778459958
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.045734098979405,0.112254100718669,0.520555014589003,-0.105282467922994,0.06273313877838,-0.0790659907673087,0.443072105624846
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.0507239965455873,0.163013130958591,0.477957726057087,-0.115525632564511,0.0754692336278302,-0.0707195768398898,0.419081122215305
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.0486424373728888,0.107432376061167,0.489231045757021,-0.108413275863443,0.0769485639674323,-0.079775479223047,0.465934331927981
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.0484444445797375,0.0966975263186863,0.479341427130359,-0.107811873512609,0.0767851195165089,-0.0814693846872875,0.488012740654605
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,0.0604129710367748,0.0845948138407298,0.531905529754502,-0.096733169896262,0.0702324786356517,-0.0866661987134389,0.436253575342042
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.0654613907848086,0.102557786873409,0.492881559899875,-0.101693696209363,0.0651434968624796,-0.0819607515420233,0.457610213330814
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.0475754716566631,0.092223474489791,0.506413990365607,-0.11341807831611,0.110899695860488,-0.0749885125883988,0.431293958531959
