strategy_id,experiment_id,evidence_cohort,selection_status,observations,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,omega_ratio,annualized_crra_ce,mean_monthly_turnover
equal_weight,equal_weight,locked_main_evaluation,frozen_ex_ante,22.0,0.4916437868339867,0.2429899453338782,0.13399787652350822,1.6998068859008792,5.022352882822222,0.052237017640213046,4.651681055137802,4.140757632947519,0.23311337811037713,0.0
shrinkage_mean_variance,shrinkage_mean_variance,locked_main_evaluation,frozen_ex_ante,22.0,0.486870905796728,0.24082488160522408,0.14154857860752146,1.6055385572428666,2.9477124890286945,0.07831305111612985,3.07515641611392,3.363113190275849,0.2290776334528486,0.051954896567644356
dcc_garch,dcc_garch,locked_main_evaluation,frozen_ex_ante,22.0,0.5879199365419252,0.28600772091025317,0.13534951553771438,1.9411274475563665,4.625223748928912,0.05792247404665696,4.9377676906527155,4.965194895121305,0.27534193568439047,0.15340985518277978
static_vine,static_vine,locked_main_evaluation,frozen_ex_ante,22.0,0.6450147395936816,0.31095757059870843,0.1685988463205626,1.7016379364014813,4.47208880364758,0.06506472297616872,4.779203789319182,3.7557572051704344,0.2945667578299067,1.0508595609415097
rolling_vine,rolling_vine,locked_main_evaluation,frozen_ex_ante,22.0,0.40810916329216895,0.20462769686820392,0.18912264491032818,1.08101793865985,2.0300365843169264,0.09904318883092711,2.0660451191400564,2.3592219656132736,0.18477163450370937,1.2368890670672321
dynamic_nn_vine,dynamic_nn_vine,locked_main_evaluation,frozen_ex_ante,22.0,0.6144210289973411,0.29763843999872486,0.16425545154087587,1.6794205238827116,4.293628703185778,0.06779971603862867,4.389965878753037,3.760319003191539,0.28208120011421456,1.0870107190304894
full_vine_state_and_cvar_observation_ensemble,full_vine_state_and_cvar_observation,post_holdout_causal_cohort,post_holdout_explanatory,22.0,0.5237073882567471,0.25745344196906794,0.12300524956024173,1.9379630815930593,4.307540527679824,0.05942917004429582,4.332105627205862,4.64709054245518,0.24873055201208882,0.3466337236143271
zero_vine_features_keep_cvar_observation_ensemble,zero_vine_features_keep_cvar_observation,post_holdout_causal_cohort,post_holdout_explanatory,22.0,0.6940807386037933,0.3320850815282499,0.13670779513801903,2.186515611682725,5.358205750189388,0.06715173803646413,4.945293915518971,5.551151278295044,0.32079458027800833,0.39263175971651915
keep_vine_features_zero_cvar_observation_ensemble,keep_vine_features_zero_cvar_observation,post_holdout_causal_cohort,post_holdout_explanatory,22.0,0.6577978350393123,0.31648926156744617,0.1371662789466426,2.0918864406529756,5.214888682027203,0.0631379679022438,5.012661510700897,4.974810228399166,0.30520862285133155,0.35205615549851166
zero_vine_features_and_cvar_observation_ensemble,zero_vine_features_and_cvar_observation,post_holdout_causal_cohort,post_holdout_explanatory,22.0,0.46815576819845517,0.23230462038151245,0.12268445431537496,1.7752200037770454,3.905468444969408,0.06086671892233686,3.816611516022779,3.8542606085149798,0.22374382453466612,0.37525705484460015
historical_only_no_synthetic_pretraining_ensemble,historical_only_no_synthetic_pretraining,post_holdout_causal_cohort,post_holdout_explanatory,22.0,1.0069126130469792,0.46071222126024614,0.1656828548320084,2.398165567356626,9.387367054516822,0.05262330478248756,8.754908555525878,9.596487995935282,0.44377336061573014,0.6138921794120272
