model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.021494436990155557,0.012423183768987656,0.05396657865494488,0.0012978920860896035,0.0011153221130371094,0.002445891203861388
full,reverse_time,0.9246326972553063,0.8939553201198578,1.4828335285186764,0.03787108280119442,0.024895012378692627,0.06780276843716228
full,zero_cvar_observation,0.6250898605286483,0.6217218637466431,1.258504283428192,0.014539106911610044,0.01298627257347107,0.049722316364447273
full,zero_returns_volatility,1.1015448658209708,1.0987886786460876,1.7930734515190123,0.2120299952489043,0.21214541792869568,0.07279211170380077
full,zero_vine,0.17141157854717995,0.11077843606472015,0.5375469028949738,0.0063412197762065465,0.0047796666622161865,0.02362608832735864
pretrained,neutral_holdings,0.024017870989314,0.016075946390628815,0.0617815513163805,0.0014598506783682203,0.0011435449123382568,0.002330445462749118
pretrained,reverse_time,1.011612612266271,1.0313910245895386,1.6814026057720184,0.037401993359838216,0.025571078062057495,0.0659616869238634
pretrained,zero_cvar_observation,0.7766870266927909,0.7185297310352325,1.6714949309825897,0.02078397542474762,0.017612755298614502,0.05699912600574039
pretrained,zero_returns_volatility,1.1373797278289521,1.1760991215705872,1.7866837441921235,0.23178785613604955,0.23584884405136108,0.05881410157160154
pretrained,zero_vine,0.19255665502887928,0.1317671835422516,0.5350689023733138,0.00975406359112452,0.0066058337688446045,0.019120180713278905
