model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.7397021651268005,0.09440535306930542,0.14332324266433716
pretrained,1,1,zero_vine,0.046383485198020935,0.01919490098953247,0.013565897941589355
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.4932901859283447,0.15485996007919312,0.13446956872940063
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.822663426399231,0.03604722023010254,0.13942492008209229
pretrained,1,2,zero_vine,0.02540261670947075,0.019053637981414795,0.0010974407196044922
pretrained,1,2,zero_cvar_observation,0.06615000218153,0.009091317653656006,0.014593660831451416
pretrained,1,2,zero_returns_volatility,1.6075615882873535,0.17734920978546143,0.09597516059875488
pretrained,1,2,neutral_holdings,0.002367587760090828,0.0006976723670959473,0.00027191638946533203
pretrained,1,3,reverse_time,0.6025141477584839,0.0022318363189697266,0.15844786167144775
pretrained,1,3,zero_vine,0.033424261957407,0.003968536853790283,0.00917273759841919
pretrained,1,3,zero_cvar_observation,0.08526482433080673,0.021104753017425537,0.022724032402038574
pretrained,1,3,zero_returns_volatility,1.5684585571289062,0.23131108283996582,0.08317923545837402
pretrained,1,3,neutral_holdings,0.003608202561736107,0.0006833076477050781,0.0003802776336669922
pretrained,1,4,reverse_time,0.40988555550575256,0.010923027992248535,0.1334923505783081
pretrained,1,4,zero_vine,0.0388181135058403,0.0022180676460266113,0.012869000434875488
pretrained,1,4,zero_cvar_observation,0.09966983646154404,0.017555952072143555,0.02085554599761963
pretrained,1,4,zero_returns_volatility,1.5017446279525757,0.25621289014816284,0.06749975681304932
pretrained,1,4,neutral_holdings,0.0048456620424985886,0.0012372732162475586,0.0006002187728881836
pretrained,1,5,reverse_time,0.8270742893218994,0.024572312831878662,0.06255757808685303
pretrained,1,5,zero_vine,0.05538581311702728,0.0028929710388183594,0.017932593822479248
pretrained,1,5,zero_cvar_observation,0.12284207344055176,0.007807016372680664,0.0028647184371948242
pretrained,1,5,zero_returns_volatility,1.4897716045379639,0.25297266244888306,0.05307877063751221
pretrained,1,5,neutral_holdings,0.0082511305809021,0.0013241171836853027,0.0011199712753295898
pretrained,1,6,reverse_time,0.42803066968917847,0.044114887714385986,0.10443401336669922
pretrained,1,6,zero_vine,0.06610584259033203,0.002139747142791748,0.018995463848114014
pretrained,1,6,zero_cvar_observation,0.18134170770645142,0.006692171096801758,0.024826884269714355
pretrained,1,6,zero_returns_volatility,1.472032070159912,0.24102449417114258,0.04514884948730469
pretrained,1,6,neutral_holdings,0.009926822036504745,0.0010805726051330566,0.000983595848083496
pretrained,1,7,reverse_time,0.6317698955535889,0.018687844276428223,0.11420613527297974
pretrained,1,7,zero_vine,0.05251199007034302,0.001735091209411621,0.0150223970413208
pretrained,1,7,zero_cvar_observation,0.14430901408195496,0.005769252777099609,0.010695397853851318
pretrained,1,7,zero_returns_volatility,1.5919005870819092,0.22883790731430054,0.08235019445419312
pretrained,1,7,neutral_holdings,0.009951028972864151,0.0011457204818725586,0.001198112964630127
pretrained,1,8,reverse_time,0.30235421657562256,0.022058963775634766,0.014534533023834229
pretrained,1,8,zero_vine,0.07800152897834778,0.0024913549423217773,0.019135355949401855
pretrained,1,8,zero_cvar_observation,0.20747336745262146,0.0014812946319580078,0.03227376937866211
pretrained,1,8,zero_returns_volatility,1.5125373601913452,0.23616480827331543,0.05761063098907471
pretrained,1,8,neutral_holdings,0.011521026492118835,0.0010855793952941895,9.357929229736328e-05
pretrained,1,9,reverse_time,0.354777991771698,0.004633903503417969,0.047915518283843994
pretrained,1,9,zero_vine,0.06850259006023407,0.0019156336784362793,0.017723023891448975
pretrained,1,9,zero_cvar_observation,0.15869446098804474,0.010859549045562744,0.007617175579071045
pretrained,1,9,zero_returns_volatility,1.6376248598098755,0.23439866304397583,0.10007745027542114
pretrained,1,9,neutral_holdings,0.009785184636712074,0.0007469654083251953,0.0012146830558776855
pretrained,1,10,reverse_time,0.17763341963291168,0.004083991050720215,0.04814004898071289
pretrained,1,10,zero_vine,0.061998333781957626,0.002073049545288086,0.014066576957702637
pretrained,1,10,zero_cvar_observation,0.11714598536491394,0.01546180248260498,0.0047844648361206055
pretrained,1,10,zero_returns_volatility,1.8731365203857422,0.2258569598197937,0.11892378330230713
pretrained,1,10,neutral_holdings,0.009627282619476318,9.435415267944336e-05,0.0017811059951782227
pretrained,1,11,reverse_time,0.24195072054862976,0.02095496654510498,0.07568508386611938
pretrained,1,11,zero_vine,0.06627660989761353,0.0011428594589233398,0.016137003898620605
pretrained,1,11,zero_cvar_observation,0.12771931290626526,0.009860515594482422,0.0069931745529174805
pretrained,1,11,zero_returns_volatility,1.8586622476577759,0.22739297151565552,0.11754488945007324
pretrained,1,11,neutral_holdings,0.010863563045859337,0.0003916025161743164,0.0009167194366455078
pretrained,1,12,reverse_time,0.3801455497741699,0.05035281181335449,0.07296943664550781
pretrained,1,12,zero_vine,0.09054934978485107,0.003577888011932373,0.016498327255249023
pretrained,1,12,zero_cvar_observation,0.22658967971801758,0.004883468151092529,0.04422914981842041
pretrained,1,12,zero_returns_volatility,1.7249860763549805,0.2305639386177063,0.06815218925476074
pretrained,1,12,neutral_holdings,0.016315925866365433,0.0014317631721496582,0.0011695027351379395
pretrained,1,13,reverse_time,0.24499842524528503,0.02415519952774048,0.0015793442726135254
pretrained,1,13,zero_vine,0.08797350525856018,0.0021317601203918457,0.02191239595413208
pretrained,1,13,zero_cvar_observation,0.18409651517868042,0.004842281341552734,0.020460307598114014
pretrained,1,13,zero_returns_volatility,1.804321050643921,0.23133957386016846,0.09128409624099731
pretrained,1,13,neutral_holdings,0.012431357055902481,0.0008946061134338379,0.00020062923431396484
pretrained,1,14,reverse_time,0.31379371881484985,0.013940274715423584,0.005762934684753418
pretrained,1,14,zero_vine,0.0962153822183609,0.0006736516952514648,0.02146768569946289
pretrained,1,14,zero_cvar_observation,0.1723322570323944,0.0038647055625915527,0.025501251220703125
pretrained,1,14,zero_returns_volatility,1.7817716598510742,0.23301959037780762,0.07910728454589844
pretrained,1,14,neutral_holdings,0.015294529497623444,0.0005512237548828125,0.0007436275482177734
pretrained,1,15,reverse_time,0.5286123156547546,0.03126567602157593,0.07079893350601196
pretrained,1,15,zero_vine,0.07747294753789902,0.002189338207244873,0.006418108940124512
pretrained,1,15,zero_cvar_observation,0.4272995591163635,0.015546083450317383,0.06774371862411499
pretrained,1,15,zero_returns_volatility,1.4933207035064697,0.24238336086273193,0.028020739555358887
pretrained,1,15,neutral_holdings,0.020483482629060745,0.0001170039176940918,0.002061009407043457
pretrained,1,16,reverse_time,1.0867067575454712,0.03738868236541748,0.03133738040924072
pretrained,1,16,zero_vine,0.032015588134527206,0.00901097059249878,0.0038633346557617188
pretrained,1,16,zero_cvar_observation,0.5590569972991943,0.021829426288604736,0.11729484796524048
pretrained,1,16,zero_returns_volatility,1.0765788555145264,0.2631596326828003,0.1358056664466858
pretrained,1,16,neutral_holdings,0.008590735495090485,0.0005977749824523926,0.00022834539413452148
pretrained,1,17,reverse_time,0.41927871108055115,0.026155471801757812,0.0406455397605896
pretrained,1,17,zero_vine,0.09558235108852386,0.005919933319091797,0.008089303970336914
pretrained,1,17,zero_cvar_observation,0.34519070386886597,0.0023923516273498535,0.055190324783325195
pretrained,1,17,zero_returns_volatility,1.687291145324707,0.2488030195236206,0.06337970495223999
pretrained,1,17,neutral_holdings,0.03447818011045456,0.0008646249771118164,0.001827538013458252
pretrained,1,18,reverse_time,1.0507373809814453,0.02679145336151123,0.004760563373565674
pretrained,1,18,zero_vine,0.0814083069562912,0.0006651878356933594,0.0243607759475708
pretrained,1,18,zero_cvar_observation,0.40421363711357117,0.0037189722061157227,0.06715261936187744
pretrained,1,18,zero_returns_volatility,1.0596468448638916,0.2510765790939331,0.10062479972839355
pretrained,1,18,neutral_holdings,0.016121871769428253,0.0013447403907775879,0.0032494664192199707
pretrained,1,19,reverse_time,0.24868857860565186,0.022399485111236572,0.03148692846298218
pretrained,1,19,zero_vine,0.09722504019737244,0.007132411003112793,0.008442282676696777
pretrained,1,19,zero_cvar_observation,0.18459515273571014,0.0019507408142089844,0.006419658660888672
pretrained,1,19,zero_returns_volatility,1.8207067251205444,0.2574043869972229,0.07892251014709473
pretrained,1,19,neutral_holdings,0.04054105281829834,0.0037253499031066895,0.008637666702270508
pretrained,1,20,reverse_time,0.21314449608325958,0.017799198627471924,0.0074291229248046875
pretrained,1,20,zero_vine,0.07217361032962799,0.011128544807434082,0.019320189952850342
pretrained,1,20,zero_cvar_observation,0.23656395077705383,0.000752568244934082,0.05746817588806152
pretrained,1,20,zero_returns_volatility,1.9060953855514526,0.2532443404197693,0.10220122337341309
pretrained,1,20,neutral_holdings,0.018368933349847794,0.00040793418884277344,0.005026340484619141
pretrained,1,21,reverse_time,0.45207536220550537,0.004552781581878662,0.04458850622177124
pretrained,1,21,zero_vine,0.28632867336273193,0.012658894062042236,0.0007243156433105469
