model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.5114331245422363,0.05183309316635132,0.030243515968322754
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,0.526644229888916,0.4077356159687042,0.04302072525024414
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.2782421112060547,0.05442327260971069,0.07569754123687744
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,0.45279255509376526,0.39622119069099426,0.043718934059143066
pretrained,1,2,neutral_holdings,0.00561906024813652,0.0003713369369506836,0.00040709972381591797
pretrained,1,3,reverse_time,1.3501527309417725,0.033675432205200195,0.07984352111816406
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,0.4211024343967438,0.3940082788467407,0.04136466979980469
pretrained,1,3,neutral_holdings,0.010072693228721619,0.0008843541145324707,0.0010976791381835938
pretrained,1,4,reverse_time,1.2390506267547607,0.02988797426223755,0.10029006004333496
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,0.47068917751312256,0.394131064414978,0.03239774703979492
pretrained,1,4,neutral_holdings,0.01412220299243927,0.0016042590141296387,0.0006295442581176758
pretrained,1,5,reverse_time,0.545577883720398,0.01013857126235962,0.029892325401306152
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,0.4889708161354065,0.39409640431404114,0.02485823631286621
pretrained,1,5,neutral_holdings,0.014677196741104126,0.0017976760864257812,0.0003256797790527344
pretrained,1,6,reverse_time,0.8175747394561768,0.005173981189727783,0.0003554821014404297
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,0.48071885108947754,0.39376595616340637,0.026619791984558105
pretrained,1,6,neutral_holdings,0.01840304583311081,0.001666426658630371,0.0005859136581420898
pretrained,1,7,reverse_time,0.4697815775871277,0.014291465282440186,0.0020524263381958008
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,0.5283482074737549,0.3954540491104126,0.026923298835754395
pretrained,1,7,neutral_holdings,0.019705988466739655,0.0014359354972839355,0.0016971826553344727
pretrained,1,8,reverse_time,0.8346368074417114,0.005824625492095947,0.07139945030212402
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,0.4483303129673004,0.40744730830192566,0.03642845153808594
pretrained,1,8,neutral_holdings,0.024352911859750748,0.0013391971588134766,0.0018243789672851562
pretrained,1,9,reverse_time,1.1696577072143555,0.009119272232055664,0.06097304821014404
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,0.42528578639030457,0.4016699194908142,0.03248584270477295
pretrained,1,9,neutral_holdings,0.02965417504310608,0.0011053085327148438,0.0015931129455566406
pretrained,1,10,reverse_time,0.38304436206817627,0.02573108673095703,0.002119898796081543
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,0.46317240595817566,0.3963429033756256,0.01904916763305664
pretrained,1,10,neutral_holdings,0.02626192569732666,0.0011757612228393555,9.1552734375e-05
pretrained,1,11,reverse_time,0.5707389712333679,0.005859375,0.002092599868774414
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,0.5822896957397461,0.40042272210121155,0.019136667251586914
pretrained,1,11,neutral_holdings,0.01873275637626648,0.001646280288696289,0.0013892650604248047
pretrained,1,12,reverse_time,0.4660634398460388,0.0010462403297424316,0.025994062423706055
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,0.6029424667358398,0.4010273814201355,0.012652873992919922
pretrained,1,12,neutral_holdings,0.018321402370929718,0.002317667007446289,0.0020062923431396484
pretrained,1,13,reverse_time,0.419406533241272,0.011398017406463623,0.018627524375915527
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,0.6408886909484863,0.3946491479873657,0.02486598491668701
pretrained,1,13,neutral_holdings,0.01727309077978134,0.0030257105827331543,0.002723217010498047
pretrained,1,14,reverse_time,0.7099311351776123,0.01755201816558838,0.02269291877746582
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,0.6265987753868103,0.3996545970439911,0.02123725414276123
pretrained,1,14,neutral_holdings,0.016832545399665833,0.003466188907623291,0.0025135278701782227
pretrained,1,15,reverse_time,0.37643754482269287,0.004725635051727295,0.01949632167816162
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,0.6349053978919983,0.40044254064559937,0.022334575653076172
pretrained,1,15,neutral_holdings,0.01832152158021927,0.0023899078369140625,0.0021026134490966797
pretrained,1,16,reverse_time,0.3811571002006531,0.0035879015922546387,0.036969780921936035
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,0.5516297817230225,0.41184723377227783,0.0056650638580322266
pretrained,1,16,neutral_holdings,0.018560588359832764,0.0007066130638122559,0.0023154020309448242
pretrained,1,17,reverse_time,0.2957605719566345,0.007062673568725586,0.03891611099243164
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,0.48200005292892456,0.3943917751312256,0.0018475055694580078
pretrained,1,17,neutral_holdings,0.023493431508541107,0.0016486048698425293,0.0034368038177490234
pretrained,1,18,reverse_time,0.31438320875167847,0.002459704875946045,0.013705611228942871
pretrained,1,18,zero_vine,0.0,0.0,0.0
