model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.900316834449768,0.048560261726379395,0.10893821716308594
pretrained,1,1,zero_vine,0.5147914886474609,0.009335696697235107,0.014655590057373047
pretrained,1,1,zero_returns_volatility,1.1749536991119385,0.1756652593612671,0.19261401891708374
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,2.3454394340515137,0.006660640239715576,0.10795772075653076
pretrained,1,2,zero_vine,0.1231841966509819,0.00452190637588501,0.011101245880126953
pretrained,1,2,zero_returns_volatility,1.5026381015777588,0.22996440529823303,0.1513705849647522
pretrained,1,2,neutral_holdings,0.38462790846824646,0.0013957023620605469,0.0003720521926879883
pretrained,1,3,reverse_time,2.4265975952148438,0.002242445945739746,0.13789492845535278
pretrained,1,3,zero_vine,0.1320434808731079,0.0074748992919921875,0.004616737365722656
pretrained,1,3,zero_returns_volatility,1.528209924697876,0.2803061604499817,0.158763587474823
pretrained,1,3,neutral_holdings,0.006375148892402649,0.001070559024810791,1.7642974853515625e-05
pretrained,1,4,reverse_time,2.2464661598205566,0.02201920747756958,0.14055484533309937
pretrained,1,4,zero_vine,0.48661720752716064,0.007882416248321533,0.014677762985229492
pretrained,1,4,zero_returns_volatility,1.2924805879592896,0.2973673641681671,0.15912789106369019
pretrained,1,4,neutral_holdings,0.007482990622520447,0.0005193352699279785,0.0002562999725341797
pretrained,1,5,reverse_time,2.0997202396392822,0.017407357692718506,0.07638001441955566
pretrained,1,5,zero_vine,0.4923016428947449,0.007972776889801025,0.00014984607696533203
pretrained,1,5,zero_returns_volatility,1.2869081497192383,0.31807374954223633,0.1358252763748169
pretrained,1,5,neutral_holdings,0.0075327008962631226,0.001170337200164795,0.0007461309432983398
pretrained,1,6,reverse_time,2.307321548461914,0.009258389472961426,0.07962292432785034
pretrained,1,6,zero_vine,0.12473054975271225,0.006852984428405762,0.008664608001708984
pretrained,1,6,zero_returns_volatility,1.3623663187026978,0.32035031914711,0.13762515783309937
pretrained,1,6,neutral_holdings,0.009152323007583618,0.00186920166015625,0.0012645721435546875
pretrained,1,7,reverse_time,2.001850128173828,0.014162540435791016,0.11599886417388916
pretrained,1,7,zero_vine,0.1676574945449829,0.0062239766120910645,0.022209882736206055
pretrained,1,7,zero_returns_volatility,1.3085923194885254,0.326998770236969,0.15487182140350342
pretrained,1,7,neutral_holdings,0.0030932724475860596,0.0010980963706970215,2.7298927307128906e-05
pretrained,1,8,reverse_time,2.3538243770599365,0.05060315132141113,0.07942318916320801
pretrained,1,8,zero_vine,0.09664096683263779,0.004717111587524414,0.01463770866394043
pretrained,1,8,zero_returns_volatility,1.368041753768921,0.3461766242980957,0.13644707202911377
pretrained,1,8,neutral_holdings,0.005932629108428955,0.001862943172454834,0.0007810592651367188
pretrained,1,9,reverse_time,2.1575117111206055,0.035174548625946045,0.00885021686553955
pretrained,1,9,zero_vine,0.3763901889324188,0.00018197298049926758,0.001292586326599121
pretrained,1,9,zero_returns_volatility,1.3620736598968506,0.3549863398075104,0.12260687351226807
pretrained,1,9,neutral_holdings,0.005135983228683472,0.0025797486305236816,0.0006541013717651367
pretrained,1,10,reverse_time,1.5088599920272827,0.06601285934448242,0.034844040870666504
pretrained,1,10,zero_vine,0.07886163145303726,0.0068666934967041016,0.012650847434997559
pretrained,1,10,zero_returns_volatility,1.3612523078918457,0.35447147488594055,0.15061283111572266
pretrained,1,10,neutral_holdings,0.00949828326702118,0.003253757953643799,0.001567244529724121
pretrained,1,11,reverse_time,1.3522987365722656,0.04432171583175659,0.03698277473449707
pretrained,1,11,zero_vine,0.4032096564769745,0.009145975112915039,0.005942583084106445
pretrained,1,11,zero_returns_volatility,1.3675134181976318,0.368353009223938,0.12059807777404785
pretrained,1,11,neutral_holdings,0.009678572416305542,0.0027861595153808594,0.002534151077270508
pretrained,1,12,reverse_time,0.6727923154830933,0.02821582555770874,0.013983488082885742
pretrained,1,12,zero_vine,0.09857642650604248,0.0030336380004882812,0.005724191665649414
pretrained,1,12,zero_returns_volatility,1.3617826700210571,0.3588901460170746,0.13225996494293213
pretrained,1,12,neutral_holdings,0.009544741362333298,0.0032951831817626953,0.002027750015258789
pretrained,1,13,reverse_time,0.8276711106300354,0.09022057056427002,0.1090347170829773
pretrained,1,13,zero_vine,0.7929721474647522,0.015161752700805664,0.00015932321548461914
pretrained,1,13,zero_returns_volatility,1.2540017366409302,0.36567309498786926,0.11454039812088013
pretrained,1,13,neutral_holdings,0.010987259447574615,0.002719402313232422,0.002465546131134033
pretrained,1,14,reverse_time,1.407165765762329,0.10182821750640869,0.07825994491577148
pretrained,1,14,zero_vine,0.45572471618652344,0.011841356754302979,0.012925863265991211
pretrained,1,14,zero_returns_volatility,1.2923431396484375,0.35183167457580566,0.09873694181442261
pretrained,1,14,neutral_holdings,0.013789970427751541,0.0032018423080444336,0.0032210350036621094
pretrained,1,15,reverse_time,0.6600027084350586,0.04217994213104248,0.0509035587310791
pretrained,1,15,zero_vine,0.4355297386646271,0.012420833110809326,0.016892194747924805
pretrained,1,15,zero_returns_volatility,1.5176386833190918,0.3446142375469208,0.12400126457214355
pretrained,1,15,neutral_holdings,0.336042582988739,0.0032279491424560547,0.0018585920333862305
pretrained,1,16,reverse_time,0.6874194741249084,0.07066869735717773,0.01679551601409912
pretrained,1,16,zero_vine,0.08456549793481827,0.0016367435455322266,0.005696296691894531
pretrained,1,16,zero_returns_volatility,1.3580100536346436,0.35120904445648193,0.13200056552886963
pretrained,1,16,neutral_holdings,0.008667044341564178,0.004058539867401123,0.0012325048446655273
pretrained,1,17,reverse_time,0.6361162662506104,0.07364237308502197,0.0019788742065429688
pretrained,1,17,zero_vine,0.44140493869781494,0.009786844253540039,0.010242700576782227
pretrained,1,17,zero_returns_volatility,1.2666529417037964,0.35010451078414917,0.15157747268676758
pretrained,1,17,neutral_holdings,0.015419460833072662,0.0044422149658203125,0.00013780593872070312
pretrained,1,18,reverse_time,0.9453853368759155,0.07058966159820557,0.06802666187286377
pretrained,1,18,zero_vine,0.07775469869375229,0.0028084516525268555,0.0074002742767333984
pretrained,1,18,zero_returns_volatility,1.3592333793640137,0.3530585467815399,0.09690749645233154
pretrained,1,18,neutral_holdings,0.006468590348958969,0.002965867519378662,0.0008432269096374512
pretrained,1,19,reverse_time,1.473913550376892,0.060320258140563965,0.023035764694213867
pretrained,1,19,zero_vine,0.3041207790374756,0.009606003761291504,0.02952718734741211
pretrained,1,19,zero_returns_volatility,0.8924442529678345,0.3634158968925476,0.17218774557113647
pretrained,1,19,neutral_holdings,0.017957117408514023,0.0034328699111938477,0.004848599433898926
pretrained,1,20,reverse_time,1.0457258224487305,0.029626011848449707,0.012739181518554688
pretrained,1,20,zero_vine,0.2793962359428406,0.01418924331665039,0.006931781768798828
pretrained,1,20,zero_returns_volatility,0.6990537643432617,0.3351224958896637,0.15579277276992798
pretrained,1,20,neutral_holdings,0.011743254959583282,0.0009725093841552734,0.0034351348876953125
pretrained,1,21,reverse_time,0.8169512748718262,0.032891809940338135,0.0003733634948730469
pretrained,1,21,zero_vine,0.5111501216888428,0.0022597312927246094,0.01022028923034668
pretrained,1,21,zero_returns_volatility,0.8968247771263123,0.34188947081565857,0.1533287763595581
pretrained,1,21,neutral_holdings,0.013471432030200958,0.0003484487533569336,0.0022125244140625
pretrained,1,22,reverse_time,0.8694238662719727,0.05144190788269043,0.01402735710144043
pretrained,1,22,zero_vine,0.19381411373615265,0.004696965217590332,0.0036960840225219727
pretrained,1,22,zero_returns_volatility,0.856305718421936,0.3467099964618683,0.15172773599624634
