model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.75545334815979,0.14293897151947021,0.02541249990463257
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.5991209745407104,0.14867305755615234,0.026777982711791992
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.469288945198059,0.17021089792251587,0.00226593017578125
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.643070101737976,0.12971556186676025,0.01276552677154541
pretrained,1,2,neutral_holdings,0.011576533317565918,0.00036203861236572266,0.0008758306503295898
pretrained,1,3,reverse_time,1.5557461977005005,0.12521320581436157,0.016692280769348145
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.6842153072357178,0.11478942632675171,0.017104625701904297
pretrained,1,3,neutral_holdings,0.018680475652217865,0.0009847283363342285,0.0011262893676757812
pretrained,1,4,reverse_time,1.8996747732162476,0.021312057971954346,0.06367051601409912
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.6453075408935547,0.11281585693359375,0.01147770881652832
pretrained,1,4,neutral_holdings,0.017113901674747467,0.0007722377777099609,0.0013219118118286133
pretrained,1,5,reverse_time,1.6337534189224243,0.030208706855773926,0.04938465356826782
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.669010043144226,0.10501313209533691,0.0100783109664917
pretrained,1,5,neutral_holdings,0.021407589316368103,0.0006133913993835449,3.0875205993652344e-05
pretrained,1,6,reverse_time,1.5816837549209595,0.0286862850189209,0.0004134178161621094
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.684312105178833,0.10722309350967407,0.010805606842041016
pretrained,1,6,neutral_holdings,0.02033752202987671,0.0006768703460693359,0.0007505416870117188
pretrained,1,7,reverse_time,1.8308759927749634,0.029157578945159912,0.008098006248474121
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.536991834640503,0.10841095447540283,0.008164286613464355
pretrained,1,7,neutral_holdings,0.012792885303497314,0.0007807016372680664,0.0009303092956542969
pretrained,1,8,reverse_time,1.486133337020874,0.03893005847930908,0.06877613067626953
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.7076404094696045,0.12149381637573242,0.011929154396057129
pretrained,1,8,neutral_holdings,0.017407018691301346,0.0009849071502685547,0.0002608299255371094
pretrained,1,9,reverse_time,0.9557721018791199,0.0460662841796875,0.023054838180541992
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,1.971463918685913,0.11917901039123535,0.004082798957824707
pretrained,1,9,neutral_holdings,0.03019367903470993,0.0008214712142944336,0.0018889904022216797
pretrained,1,10,reverse_time,0.5445833206176758,0.010456562042236328,0.1122785210609436
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,1.964267373085022,0.1014091968536377,0.026748061180114746
pretrained,1,10,neutral_holdings,0.0373600572347641,0.0011586546897888184,8.380413055419922e-05
pretrained,1,11,reverse_time,0.7290298938751221,0.027104437351226807,0.037585318088531494
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.9790680408477783,0.09611356258392334,0.0050640106201171875
pretrained,1,11,neutral_holdings,0.033497847616672516,0.0022521615028381348,0.0024493932723999023
pretrained,1,12,reverse_time,0.7238712310791016,0.03256678581237793,0.015921950340270996
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.0,0.0,0.0
