model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.04819003524069019,0.03088608756661415,0.2750898838043212,0.002139699817807586,0.0016376376152038574,0.003563890716543904
full,reverse_time,0.794190217456263,0.7466198205947876,1.393928211927414,0.033785686172820906,0.025343388319015503,0.03542951687618538
full,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
full,zero_returns_volatility,1.7622991662334513,1.848660945892334,2.1968530297279356,0.1625893597525579,0.16633087396621704,0.03966017964261549
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.06707512565103739,0.04417364113032818,0.2953587383031845,0.0023843745390574136,0.0019380450248718262,0.004416782822873857
pretrained,reverse_time,1.1823170579693936,1.1615034341812134,1.900566554069519,0.040930373663151706,0.029941290616989136,0.03861363701246403
pretrained,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,zero_returns_volatility,1.5395558556472813,1.5217175483703613,2.010789346694946,0.10908177867531776,0.1097760796546936,0.025776164537226712
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
