model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.7288511991500854,0.03289175033569336,0.053418874740600586
pretrained,1,1,zero_vine,0.2590002715587616,0.00707167387008667,0.0055152177810668945
pretrained,1,1,zero_returns_volatility,0.8344971537590027,0.2614351511001587,0.0035872459411621094
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.6586594581604004,0.014445304870605469,0.021195411682128906
pretrained,1,2,zero_vine,0.24157032370567322,0.006887853145599365,1.1920928955078125e-06
pretrained,1,2,zero_returns_volatility,1.0727168321609497,0.32826486229896545,0.025007963180541992
pretrained,1,2,neutral_holdings,0.004866339266300201,0.00011807680130004883,0.00043511390686035156
pretrained,1,3,reverse_time,1.7046529054641724,0.018661558628082275,0.024743080139160156
pretrained,1,3,zero_vine,0.2310863584280014,0.012450575828552246,0.0037173032760620117
pretrained,1,3,zero_returns_volatility,1.1721118688583374,0.3819466233253479,0.018828868865966797
pretrained,1,3,neutral_holdings,0.010831959545612335,0.00010734796524047852,0.0011439323425292969
pretrained,1,4,reverse_time,1.6260457038879395,0.0013785362243652344,0.06226801872253418
pretrained,1,4,zero_vine,0.2509225606918335,0.011947870254516602,0.0016754865646362305
pretrained,1,4,zero_returns_volatility,1.1083859205245972,0.3865059018135071,0.034098148345947266
pretrained,1,4,neutral_holdings,0.015397578477859497,2.3186206817626953e-05,0.0019278526306152344
pretrained,1,5,reverse_time,1.5720744132995605,0.04191112518310547,0.13006478548049927
pretrained,1,5,zero_vine,0.26638877391815186,0.014752328395843506,0.003342270851135254
pretrained,1,5,zero_returns_volatility,1.0909969806671143,0.3951585590839386,0.02006351947784424
pretrained,1,5,neutral_holdings,0.019297905266284943,4.690885543823242e-05,0.001965761184692383
pretrained,1,6,reverse_time,1.2869584560394287,0.0039994120597839355,0.07950687408447266
pretrained,1,6,zero_vine,0.2616625428199768,0.015726089477539062,0.01301717758178711
pretrained,1,6,zero_returns_volatility,1.0387170314788818,0.3949757218360901,0.014475822448730469
pretrained,1,6,neutral_holdings,0.0241486057639122,0.00019854307174682617,0.0004394054412841797
pretrained,1,7,reverse_time,1.4378418922424316,0.0489271879196167,0.05889904499053955
pretrained,1,7,zero_vine,0.28073397278785706,0.01203089952468872,0.008832812309265137
pretrained,1,7,zero_returns_volatility,1.178725242614746,0.37568435072898865,0.045262694358825684
pretrained,1,7,neutral_holdings,0.020471185445785522,0.00039756298065185547,0.0038939714431762695
pretrained,1,8,reverse_time,1.2071948051452637,0.024542808532714844,0.05770516395568848
pretrained,1,8,zero_vine,0.21352742612361908,0.014767050743103027,0.02838420867919922
pretrained,1,8,zero_returns_volatility,1.1114362478256226,0.3975979685783386,0.031703948974609375
pretrained,1,8,neutral_holdings,0.028035089373588562,0.00026988983154296875,0.003889799118041992
pretrained,1,9,reverse_time,1.735535740852356,0.10168224573135376,0.006157636642456055
pretrained,1,9,zero_vine,0.12625262141227722,0.010225474834442139,0.027377605438232422
pretrained,1,9,zero_returns_volatility,1.280687928199768,0.398992121219635,0.09252429008483887
pretrained,1,9,neutral_holdings,0.022375866770744324,0.0016905665397644043,0.005332350730895996
pretrained,1,10,reverse_time,1.4417165517807007,0.03915822505950928,0.06156235933303833
pretrained,1,10,zero_vine,0.13222551345825195,0.009556591510772705,0.02777087688446045
pretrained,1,10,zero_returns_volatility,1.1574336290359497,0.40083014965057373,0.07432472705841064
pretrained,1,10,neutral_holdings,0.031654514372348785,0.001291811466217041,0.005365133285522461
pretrained,1,11,reverse_time,1.0221673250198364,0.03382861614227295,0.05579841136932373
pretrained,1,11,zero_vine,0.20168249309062958,0.0061920881271362305,0.030208349227905273
pretrained,1,11,zero_returns_volatility,1.033179521560669,0.3939495384693146,0.03626978397369385
pretrained,1,11,neutral_holdings,0.045389965176582336,0.0006059408187866211,0.004017829895019531
