model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.011002540588379,0.0646013617515564,0.04799014329910278
pretrained,1,1,zero_vine,0.14000427722930908,0.009076595306396484,0.019807755947113037
pretrained,1,1,zero_returns_volatility,0.7586609125137329,0.5064237713813782,0.06520336866378784
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.8227609992027283,0.04049962759017944,0.03223717212677002
pretrained,1,2,zero_vine,0.3674500584602356,0.010924935340881348,0.029387235641479492
pretrained,1,2,zero_returns_volatility,0.9375304579734802,0.5559749007225037,0.11425960063934326
pretrained,1,2,neutral_holdings,0.004241203889250755,9.381771087646484e-05,0.0007963180541992188
pretrained,1,3,reverse_time,0.8674182891845703,0.021861672401428223,0.020823299884796143
pretrained,1,3,zero_vine,0.3692920207977295,0.012250840663909912,0.030141711235046387
pretrained,1,3,zero_returns_volatility,1.2674570083618164,0.5244356095790863,0.11186808347702026
pretrained,1,3,neutral_holdings,0.006443783640861511,0.0003685951232910156,0.0014899969100952148
pretrained,1,4,reverse_time,1.1353546380996704,0.0709962248802185,0.007060229778289795
pretrained,1,4,zero_vine,0.35865285992622375,0.008514106273651123,0.03401118516921997
pretrained,1,4,zero_returns_volatility,1.3814029693603516,0.4466876983642578,0.08764642477035522
pretrained,1,4,neutral_holdings,0.007499959319829941,0.0001437067985534668,0.0019216537475585938
pretrained,1,5,reverse_time,0.9088892340660095,0.07893264293670654,0.07008624076843262
pretrained,1,5,zero_vine,0.36035192012786865,0.005409181118011475,0.026955842971801758
pretrained,1,5,zero_returns_volatility,1.4565260410308838,0.3723415434360504,0.07687783241271973
pretrained,1,5,neutral_holdings,0.0080752894282341,0.00044268369674682617,0.0023178458213806152
pretrained,1,6,reverse_time,0.7805553078651428,0.09070998430252075,0.0896613597869873
pretrained,1,6,zero_vine,0.10683859884738922,0.010060548782348633,0.036371469497680664
pretrained,1,6,zero_returns_volatility,1.414616346359253,0.3474905788898468,0.10040545463562012
pretrained,1,6,neutral_holdings,0.007985055446624756,0.0009239912033081055,0.0026503801345825195
pretrained,1,7,reverse_time,1.2770105600357056,0.0769035816192627,0.1720181107521057
pretrained,1,7,zero_vine,0.31819239258766174,0.0044457316398620605,0.03424239158630371
pretrained,1,7,zero_returns_volatility,1.4716315269470215,0.3263131082057953,0.09993809461593628
pretrained,1,7,neutral_holdings,0.007508918642997742,0.000579833984375,0.002448439598083496
pretrained,1,8,reverse_time,0.4109194874763489,0.03684884309768677,0.09252005815505981
pretrained,1,8,zero_vine,0.3119697868824005,0.0025728344917297363,0.02487647533416748
pretrained,1,8,zero_returns_volatility,1.490125298500061,0.2829400897026062,0.12565487623214722
pretrained,1,8,neutral_holdings,0.007778368890285492,0.001991569995880127,0.0030818581581115723
pretrained,1,9,reverse_time,0.6851624250411987,0.03885042667388916,0.11377334594726562
pretrained,1,9,zero_vine,0.07546748220920563,0.0037349462509155273,0.01914423704147339
pretrained,1,9,zero_returns_volatility,1.4613604545593262,0.28779733180999756,0.14979171752929688
pretrained,1,9,neutral_holdings,0.22525784373283386,0.0025716423988342285,0.0023868680000305176
pretrained,1,10,reverse_time,0.4668911099433899,0.020796120166778564,0.07312881946563721
pretrained,1,10,zero_vine,0.08772594481706619,0.006070256233215332,0.02492058277130127
