model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.06506083342591645,0.041280344128608704,0.28155195713043185,0.00362661467106254,0.003376513719558716,0.004133783556796887
full,reverse_time,1.4910699303468897,1.483549177646637,2.5064566254615785,0.038526210106081434,0.02776491641998291,0.06988580345555588
full,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
full,zero_returns_volatility,1.5097638045748074,1.508611023426056,2.3062507033348085,0.06981649912065929,0.06985041499137878,0.04609837865939847
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.08668993042212808,0.06160370446741581,0.3271121576428413,0.003227016716091721,0.002523571252822876,0.007596551958057616
pretrained,reverse_time,1.6787818333272029,1.778141975402832,2.5496212244033813,0.03872890936003791,0.030651092529296875,0.07460238177467275
pretrained,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,zero_returns_volatility,1.6376060586836603,1.5903795957565308,2.333695638179779,0.037333217483979685,0.03707265853881836,0.05448646029388463
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
