model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,2.470834732055664,0.0031859278678894043,0.03853797912597656
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.6146496534347534,0.027514100074768066,0.010140061378479004
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,2.582794189453125,0.04001188278198242,0.08309710025787354
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.6790153980255127,0.0045362114906311035,0.0051996707916259766
pretrained,1,2,neutral_holdings,0.011410064995288849,0.0015992522239685059,0.0006661415100097656
pretrained,1,3,reverse_time,2.5644724369049072,0.03738480806350708,0.11815214157104492
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.654831051826477,0.0005510449409484863,0.010730624198913574
pretrained,1,3,neutral_holdings,0.0218853410333395,0.0006712079048156738,0.003788590431213379
pretrained,1,4,reverse_time,2.557894706726074,0.01405644416809082,0.14772820472717285
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.64447820186615,0.014352142810821533,0.011845111846923828
pretrained,1,4,neutral_holdings,0.02970861829817295,0.0019034147262573242,0.006354928016662598
pretrained,1,5,reverse_time,2.2177114486694336,0.013531923294067383,0.17215663194656372
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.5486741065979004,0.013657093048095703,0.002408266067504883
pretrained,1,5,neutral_holdings,0.040155790746212006,0.0024433135986328125,0.007341861724853516
pretrained,1,6,reverse_time,2.2027339935302734,0.027257144451141357,0.135297954082489
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.5220654010772705,0.012838661670684814,0.01785886287689209
pretrained,1,6,neutral_holdings,0.041946254670619965,0.000994563102722168,0.008116364479064941
pretrained,1,7,reverse_time,2.5347964763641357,0.030993759632110596,0.11713516712188721
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,7,zero_returns_volatility,1.5981107950210571,0.013805687427520752,0.026795148849487305
pretrained,1,7,neutral_holdings,0.03724101930856705,0.0036913156509399414,0.012356162071228027
pretrained,1,8,reverse_time,1.93320631980896,0.07742029428482056,0.09706759452819824
pretrained,1,8,zero_vine,0.0,0.0,0.0
pretrained,1,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,8,zero_returns_volatility,1.030970573425293,0.036143481731414795,0.03973275423049927
pretrained,1,8,neutral_holdings,0.09690060466527939,0.0001462101936340332,0.001378774642944336
pretrained,1,9,reverse_time,1.3618115186691284,0.07474136352539062,0.004258394241333008
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,0.7351791858673096,0.07072180509567261,0.06305885314941406
pretrained,1,9,neutral_holdings,0.12485074251890182,0.00428164005279541,0.007025599479675293
pretrained,1,10,reverse_time,1.7168818712234497,0.0365065336227417,0.21927696466445923
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,0.8287650346755981,0.025073707103729248,0.0821150541305542
pretrained,1,10,neutral_holdings,0.11881368607282639,0.0029546618461608887,0.0031305551528930664
pretrained,1,11,reverse_time,1.9951047897338867,0.019106626510620117,0.2118251919746399
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,1.1541101932525635,0.005651712417602539,0.08264458179473877
pretrained,1,11,neutral_holdings,0.13452036678791046,0.00312197208404541,0.016248583793640137
pretrained,1,12,reverse_time,1.3589980602264404,0.009094476699829102,0.031029820442199707
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,1.0414328575134277,0.019732654094696045,0.01406008005142212
pretrained,1,12,neutral_holdings,0.11190484464168549,0.004582345485687256,0.0004984140396118164
pretrained,1,13,reverse_time,1.538840651512146,0.039299964904785156,0.09691381454467773
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,1.5088927745819092,0.01080864667892456,0.055214643478393555
pretrained,1,13,neutral_holdings,0.056737955659627914,0.001053452491760254,0.016353845596313477
pretrained,1,14,reverse_time,1.8298780918121338,0.04071682691574097,0.08166801929473877
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,1.634498119354248,0.03268325328826904,0.030650019645690918
pretrained,1,14,neutral_holdings,0.07186771929264069,0.002051115036010742,0.014344334602355957
pretrained,1,15,reverse_time,0.9560136198997498,0.028122365474700928,0.181349515914917
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,1.4339234828948975,0.005570590496063232,0.07901537418365479
pretrained,1,15,neutral_holdings,0.06368838250637054,0.0013263225555419922,0.011399507522583008
pretrained,1,16,reverse_time,1.5469303131103516,0.04410207271575928,0.147804856300354
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,0.8763388991355896,0.046154797077178955,0.058675527572631836
pretrained,1,16,neutral_holdings,0.0645778551697731,0.0022706985473632812,0.0018863081932067871
pretrained,1,17,reverse_time,1.0192546844482422,0.023772716522216797,0.029339492321014404
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.3255908489227295,0.008931457996368408,0.03261643648147583
pretrained,1,17,neutral_holdings,0.34377771615982056,0.0023916959762573242,0.007004737854003906
pretrained,1,18,reverse_time,1.3671422004699707,0.01927816867828369,0.12753140926361084
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,1.157421588897705,0.03751194477081299,0.11162734031677246
pretrained,1,18,neutral_holdings,0.027464374899864197,0.001929938793182373,0.0032165050506591797
pretrained,1,19,reverse_time,0.7915236353874207,0.049805641174316406,0.0897374153137207
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,1.041428565979004,0.007647454738616943,0.007281839847564697
pretrained,1,19,neutral_holdings,0.3861536979675293,0.0004487037658691406,0.002470254898071289
pretrained,1,20,reverse_time,1.7896502017974854,0.04954934120178223,0.012656927108764648
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,1.8563640117645264,0.0278051495552063,0.05570495128631592
