model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.03223328325569768,0.01696128025650978,0.060386010259389875,0.0037689024099597226,0.0022719204425811768,0.0019205041505672314
full,reverse_time,1.44774668008365,1.4632126092910767,2.0673097014427184,0.06286863741223458,0.0403558611869812,0.040549588286214404
full,zero_cvar_observation,1.2750211076259061,1.3810341954231262,1.8328698515892028,0.026970234596067004,0.026144355535507202,0.03808302722043461
full,zero_returns_volatility,1.5071990607237373,1.5525455474853516,1.8780821919441222,0.12735487644871077,0.12587067484855652,0.03904031548235151
full,zero_vine,0.2724064364253233,0.2061045914888382,0.6278106003999709,0.010098285421177192,0.00850251317024231,0.0154854205471498
pretrained,neutral_holdings,0.03567875807897912,0.02489350363612175,0.07758722975850105,0.0041527364540983125,0.002699345350265503,0.0024802857251078995
pretrained,reverse_time,1.3589281567234408,1.3330793976783752,2.186016297340393,0.05975613881040503,0.043179601430892944,0.05312949805348008
pretrained,zero_cvar_observation,1.0907410164881084,1.1133424043655396,1.7649280726909637,0.013495843167658205,0.010116517543792725,0.03932407553549166
pretrained,zero_returns_volatility,1.456330496403906,1.4366013407707214,1.907359093427658,0.14853172632003273,0.14624899625778198,0.03816751459682429
pretrained,zero_vine,0.24738468961893684,0.19944096356630325,0.5236950576305389,0.013045830445157157,0.011418253183364868,0.016570435216029484
