model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.5820624232292175,0.019924402236938477,0.012153387069702148
pretrained,1,1,zero_vine,0.12819457054138184,0.0039054155349731445,0.0018796920776367188
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.5614806413650513,0.26563119888305664,0.08171319961547852
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.3839215040206909,0.03773796558380127,0.033119916915893555
pretrained,1,2,zero_vine,0.12639179825782776,0.006642639636993408,0.0020238161087036133
pretrained,1,2,zero_cvar_observation,0.10473370552062988,0.0014203786849975586,0.004421114921569824
pretrained,1,2,zero_returns_volatility,1.9336652755737305,0.175159752368927,0.06502425670623779
pretrained,1,2,neutral_holdings,0.004490803927183151,0.0007530450820922852,0.0008600950241088867
pretrained,1,3,reverse_time,0.7650548219680786,0.04796868562698364,0.06859070062637329
pretrained,1,3,zero_vine,0.15515412390232086,0.013768494129180908,0.0015212297439575195
pretrained,1,3,zero_cvar_observation,0.5619304180145264,0.0012616515159606934,0.01621687412261963
pretrained,1,3,zero_returns_volatility,1.965204119682312,0.14611345529556274,0.008414983749389648
pretrained,1,3,neutral_holdings,0.011400904506444931,0.0014758110046386719,0.0005534887313842773
pretrained,1,4,reverse_time,0.7660175561904907,0.004148423671722412,0.0393831729888916
pretrained,1,4,zero_vine,0.13201013207435608,0.01790165901184082,0.013407230377197266
pretrained,1,4,zero_cvar_observation,0.7841601371765137,0.018568813800811768,0.02260148525238037
pretrained,1,4,zero_returns_volatility,1.7182652950286865,0.1241607666015625,0.023073911666870117
pretrained,1,4,neutral_holdings,0.012416765093803406,0.0014952421188354492,0.001488327980041504
pretrained,1,5,reverse_time,0.5080904960632324,0.0004993081092834473,0.10771751403808594
pretrained,1,5,zero_vine,0.407940536737442,0.02615225315093994,0.0009198188781738281
pretrained,1,5,zero_cvar_observation,1.3306548595428467,0.009367883205413818,0.01406395435333252
pretrained,1,5,zero_returns_volatility,1.4758884906768799,0.12182885408401489,0.03355884552001953
pretrained,1,5,neutral_holdings,0.026393644511699677,0.001958608627319336,0.0023851394653320312
pretrained,1,6,reverse_time,0.884911298751831,0.01695924997329712,0.06826251745223999
pretrained,1,6,zero_vine,0.1217973455786705,0.023069918155670166,0.02372121810913086
pretrained,1,6,zero_cvar_observation,1.2983146905899048,0.0043495893478393555,0.017720341682434082
pretrained,1,6,zero_returns_volatility,1.4914430379867554,0.13803726434707642,0.022916436195373535
pretrained,1,6,neutral_holdings,0.045229602605104446,0.0015411972999572754,0.003877401351928711
pretrained,1,7,reverse_time,0.9074328541755676,0.0019804835319519043,0.05072355270385742
pretrained,1,7,zero_vine,0.07336658239364624,0.029751181602478027,0.012593269348144531
pretrained,1,7,zero_cvar_observation,1.3143839836120605,0.02182382345199585,0.06236982345581055
pretrained,1,7,zero_returns_volatility,1.582964301109314,0.115414559841156,0.07466709613800049
pretrained,1,7,neutral_holdings,0.0326387956738472,0.0016824603080749512,0.006679534912109375
pretrained,1,8,reverse_time,1.413065791130066,0.017346680164337158,0.04111349582672119
pretrained,1,8,zero_vine,0.12176463752985,0.01788330078125,0.02321004867553711
pretrained,1,8,zero_cvar_observation,1.2028194665908813,0.006353557109832764,0.009985923767089844
pretrained,1,8,zero_returns_volatility,1.452207088470459,0.1521647572517395,0.04174649715423584
pretrained,1,8,neutral_holdings,0.07085754722356796,0.0015338659286499023,0.004570960998535156
pretrained,1,9,reverse_time,1.266699194908142,0.024997413158416748,0.06998789310455322
pretrained,1,9,zero_vine,0.10181378573179245,0.015463769435882568,0.011818408966064453
pretrained,1,9,zero_cvar_observation,0.721778392791748,0.0023995637893676758,0.02516329288482666
pretrained,1,9,zero_returns_volatility,1.468712568283081,0.15034866333007812,0.043059468269348145
pretrained,1,9,neutral_holdings,0.06291158497333527,0.0009684562683105469,0.0031739473342895508
pretrained,1,10,reverse_time,1.1684445142745972,0.005482196807861328,0.006960034370422363
pretrained,1,10,zero_vine,0.07615279406309128,0.016702890396118164,0.007563233375549316
pretrained,1,10,zero_cvar_observation,1.1698073148727417,0.01623857021331787,0.0020279884338378906
pretrained,1,10,zero_returns_volatility,1.43025803565979,0.1406407356262207,0.02771592140197754
pretrained,1,10,neutral_holdings,0.049627192318439484,0.0014981627464294434,0.006569027900695801
pretrained,1,11,reverse_time,1.0494508743286133,0.00540614128112793,0.010283946990966797
pretrained,1,11,zero_vine,0.09768389165401459,0.020406246185302734,0.0005850791931152344
pretrained,1,11,zero_cvar_observation,1.1915128231048584,0.011489570140838623,0.010477066040039062
pretrained,1,11,zero_returns_volatility,1.335648775100708,0.1291821002960205,0.0421600341796875
pretrained,1,11,neutral_holdings,0.066372811794281,0.000609278678894043,0.007357358932495117
pretrained,1,12,reverse_time,1.395663857460022,0.03732031583786011,0.062060415744781494
pretrained,1,12,zero_vine,0.06493955105543137,0.008525252342224121,0.0105057954788208
pretrained,1,12,zero_cvar_observation,0.8957089185714722,0.02271401882171631,0.0003707408905029297
pretrained,1,12,zero_returns_volatility,1.3631088733673096,0.11784237623214722,0.01339578628540039
pretrained,1,12,neutral_holdings,0.035363756120204926,0.0005654096603393555,0.00576019287109375
pretrained,1,13,reverse_time,1.065140724182129,0.02099454402923584,0.03823971748352051
