"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.531160120985338,-0.09093387691038,0.0676121312592711,0.0331956009779658,0.132037227175065,-0.0937795367624079,0.420708333275148
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.516659958554166,-0.0902103946677276,0.0542459993490151,0.0320635459252766,0.13369972844209,-0.0951863990298339,0.448727561427014
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.542534057583128,0.0498779458659036,0.0817278517144067,-0.0917775811893599,0.124737408544336,-0.0997772621256965,0.392677579607282
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.518360435962677,0.0594220906496048,0.0532427728176117,-0.087827168405056,0.226752117276192,-0.106685258448124,0.336735010147095
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.514354587931718,0.0279332245034831,0.0445950640631574,-0.082321918170367,0.227743358750428,-0.10653842852584,0.374234111447419
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.548089208879641,0.042547627219132,0.0745902907635484,-0.0952815833900656,0.117139707186392,-0.0961985412452902,0.409113290586642
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.52621286043099,0.0423022253172738,0.0347019327538354,-0.085387687597956,0.256977756108556,-0.101437370691981,0.326630283679281
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.412215751462749,0.0289513271834169,-0.0792436852519001,0.0241951838667903,0.334982526355556,-0.119099627381989,0.397998523765377
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.485359869897366,0.0561224371194839,0.0336381569504738,-0.0866603776812553,0.297705017030239,-0.108920402824879,0.322755299508572
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.528585336304137,0.0655119038586106,0.0309997919414725,-0.0940852843757187,0.252934060192534,-0.100268394553236,0.316322586632201
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.513918457818883,-0.0929410697094032,0.0293005577155522,0.0330766572483948,0.274944095207112,-0.105349870132548,0.34705117185201
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.466320094519428,-0.0879198416535344,0.0245796692158494,0.0320806995566402,0.295033660584262,-0.108977313286492,0.378883031063846
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.533911702888352,0.0400421188345977,0.0415636466017791,-0.089698286993163,0.256541816251619,-0.107992464942592,0.325631467359407
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.445891099848918,0.0472488094653402,0.0489054497863565,-0.0884608376239027,0.21452832488077,-0.111005266330072,0.44289241997259
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.513877145946026,0.0429441966116428,0.041699405759573,-0.091735914349556,0.255732618272305,-0.105559609830379,0.343042157590389
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.471064758886184,0.0512681430471795,0.0290323788566249,-0.0851299935685737,0.374568921912994,-0.114717962752496,0.273913753618087
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.411152416041919,0.0511306981955256,0.0500270958457674,-0.0916483093585287,0.239194446376392,-0.109884968825749,0.450028621724674
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.492665504238435,0.0389220278177942,-0.0997319620634828,0.0380068022225584,0.372932677290269,-0.0973852675940309,0.254590218088457
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.549569739827088,0.0709983174289976,-0.0894445117030825,-0.0932999859963145,0.211643113621644,0.0708531801189695,0.279680146702698
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.47094230939235,0.0443815088697842,-0.0992227734199592,0.0349452181586197,0.461979827178376,-0.0993988231888839,0.186372733009713
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.492884619161487,0.0831610094755888,-0.097388306632638,0.0228833369910717,0.405687971040606,-0.102257186546922,0.195028556510806
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.381664764402168,0.0754157344677618,-0.0937997807881662,0.0295084698923996,0.315195273874061,-0.106999482693417,0.399015020845192
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.237242234338607,0.0285736540598529,-0.100847872506295,0.114494343687381,0.504675624359931,-0.100264000307236,0.316126016367759
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.5497838370502,0.0650486014783382,-0.10244794562459,0.0391481146216393,0.409271132200956,-0.0947484262287617,0.133944686502218
