model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.037438746019717424,0.026683291420340538,0.07193491905927657,0.0018990296456548902,0.0015189647674560547,0.002601672082193314
full,reverse_time,1.2572468327328798,1.26412695646286,1.9986527800559997,0.042254585891015946,0.03411725163459778,0.05616564741210332
full,zero_cvar_observation,0.6703168517292758,0.5802098512649536,1.5353471636772156,0.020295984569996123,0.01663374900817871,0.02547572417155145
full,zero_returns_volatility,1.6352410625134195,1.6723377108573914,2.1417319059371946,0.13370806552351466,0.13303601741790771,0.036608126960576526
full,zero_vine,0.4005433087244571,0.3650459945201874,0.8220119535923004,0.013702582154009078,0.01215335726737976,0.027234610938836657
pretrained,neutral_holdings,0.03762400404195346,0.02011618111282587,0.17185349315404885,0.0016628642167363847,0.0012870728969573975,0.0029835887253284454
pretrained,reverse_time,1.158803007602396,1.093955636024475,2.1849010705947873,0.04329445627000597,0.030278325080871582,0.05527594620509753
pretrained,zero_cvar_observation,0.6224248187564727,0.40892714262008667,1.8075156092643734,0.0395744244848925,0.035479843616485596,0.037059795407075734
pretrained,zero_returns_volatility,1.3565538455214765,1.343302607536316,1.8574499487876892,0.10810531439289214,0.10875514149665833,0.056456191435692804
pretrained,zero_vine,0.37252339540005086,0.2860500365495682,0.8634290426969528,0.01489872041912306,0.013046294450759888,0.036575194566495835
