model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.1850967407226562,0.02148348093032837,0.005393505096435547
pretrained,1,1,zero_vine,0.23588281869888306,0.003558814525604248,0.03708600997924805
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,2.0577659606933594,0.1478385329246521,0.012990474700927734
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.1963273286819458,0.030040264129638672,0.03285449743270874
pretrained,1,2,zero_vine,0.5672515630722046,0.0015840530395507812,0.02638387680053711
pretrained,1,2,zero_cvar_observation,0.0961642861366272,0.0031954050064086914,0.006613969802856445
pretrained,1,2,zero_returns_volatility,2.2455594539642334,0.11425060033798218,0.01633763313293457
pretrained,1,2,neutral_holdings,0.0029181689023971558,0.0003815293312072754,0.0001506805419921875
pretrained,1,3,reverse_time,0.8635067343711853,0.024727702140808105,0.02938830852508545
pretrained,1,3,zero_vine,0.6066964864730835,0.006519198417663574,0.045787811279296875
pretrained,1,3,zero_cvar_observation,0.49430155754089355,0.009279131889343262,0.01569509506225586
pretrained,1,3,zero_returns_volatility,1.9448285102844238,0.12392675876617432,0.015784025192260742
pretrained,1,3,neutral_holdings,0.005209632217884064,0.000989377498626709,0.0006530284881591797
pretrained,1,4,reverse_time,0.8203750848770142,0.007596254348754883,0.036795973777770996
pretrained,1,4,zero_vine,0.6295955181121826,0.006760001182556152,0.06508433818817139
pretrained,1,4,zero_cvar_observation,0.24017736315727234,0.005400538444519043,0.02456200122833252
pretrained,1,4,zero_returns_volatility,1.9171535968780518,0.11403459310531616,0.0021191835403442383
pretrained,1,4,neutral_holdings,0.007230304181575775,0.0012226700782775879,0.0012139081954956055
pretrained,1,5,reverse_time,0.7693455219268799,0.02506476640701294,0.06874382495880127
pretrained,1,5,zero_vine,0.3410080373287201,0.006448566913604736,0.07824540138244629
pretrained,1,5,zero_cvar_observation,0.5088481307029724,0.006521761417388916,0.0413057804107666
pretrained,1,5,zero_returns_volatility,2.1550133228302,0.11216890811920166,0.02488231658935547
pretrained,1,5,neutral_holdings,0.009444132447242737,0.0016919374465942383,0.0024880170822143555
pretrained,1,6,reverse_time,0.7858994603157043,0.02175813913345337,0.06907814741134644
pretrained,1,6,zero_vine,0.3681604266166687,0.0047380924224853516,0.07967084646224976
pretrained,1,6,zero_cvar_observation,0.5160800218582153,0.01476675271987915,0.04175752401351929
pretrained,1,6,zero_returns_volatility,2.150759220123291,0.10872620344161987,0.03199499845504761
pretrained,1,6,neutral_holdings,0.011905062943696976,0.0017916560173034668,0.003085494041442871
pretrained,1,7,reverse_time,0.7421905994415283,0.037498652935028076,0.0066301822662353516
pretrained,1,7,zero_vine,0.4519984722137451,0.006050288677215576,0.06791472434997559
pretrained,1,7,zero_cvar_observation,0.5345488786697388,0.008804857730865479,0.02311885356903076
pretrained,1,7,zero_returns_volatility,2.100811004638672,0.09220486879348755,0.012345075607299805
pretrained,1,7,neutral_holdings,0.010159067809581757,0.0019969940185546875,0.0020291805267333984
pretrained,1,8,reverse_time,0.8088513612747192,0.016253769397735596,0.024772226810455322
pretrained,1,8,zero_vine,0.42176368832588196,0.0013759136199951172,0.03847801685333252
pretrained,1,8,zero_cvar_observation,0.5715461373329163,0.01645117998123169,0.021700263023376465
pretrained,1,8,zero_returns_volatility,2.17836594581604,0.12056022882461548,0.005161285400390625
pretrained,1,8,neutral_holdings,0.014994896948337555,0.0021291375160217285,0.0025866031646728516
pretrained,1,9,reverse_time,1.265554428100586,0.03786790370941162,0.07549208402633667
pretrained,1,9,zero_vine,0.7062633037567139,0.0010662078857421875,0.04358267784118652
pretrained,1,9,zero_cvar_observation,0.2243337631225586,0.007506012916564941,0.022286057472229004
pretrained,1,9,zero_returns_volatility,2.1455845832824707,0.1311575174331665,0.030082106590270996
pretrained,1,9,neutral_holdings,0.016278892755508423,0.002116680145263672,0.0016198158264160156
pretrained,1,10,reverse_time,1.2524316310882568,0.0009320974349975586,0.054439544677734375
pretrained,1,10,zero_vine,0.7207858562469482,0.00040078163146972656,0.028102993965148926
pretrained,1,10,zero_cvar_observation,0.5345349311828613,0.008231401443481445,0.017612338066101074
pretrained,1,10,zero_returns_volatility,2.1900880336761475,0.13604462146759033,0.026871204376220703
pretrained,1,10,neutral_holdings,0.020695455372333527,0.003702819347381592,0.002236604690551758
pretrained,1,11,reverse_time,0.9067774415016174,0.007890760898590088,0.0356982946395874
pretrained,1,11,zero_vine,0.38886281847953796,0.0022000670433044434,0.01581442356109619
pretrained,1,11,zero_cvar_observation,0.680759072303772,0.02110511064529419,0.020133614540100098
pretrained,1,11,zero_returns_volatility,2.186807870864868,0.12707573175430298,0.0279616117477417
pretrained,1,11,neutral_holdings,0.01401035487651825,0.00485605001449585,0.0004519224166870117
pretrained,1,12,reverse_time,0.793012797832489,0.01633232831954956,0.005765557289123535
pretrained,1,12,zero_vine,0.711320161819458,0.014100253582000732,0.0015897750854492188
pretrained,1,12,zero_cvar_observation,1.070778489112854,0.024554669857025146,0.029897332191467285
pretrained,1,12,zero_returns_volatility,2.1815977096557617,0.12952733039855957,0.037829041481018066
pretrained,1,12,neutral_holdings,0.3682369589805603,0.002169787883758545,0.0026357173919677734
pretrained,1,13,reverse_time,0.9221982955932617,0.012751519680023193,0.042172789573669434
pretrained,1,13,zero_vine,0.329633891582489,0.014004826545715332,0.006511688232421875
pretrained,1,13,zero_cvar_observation,0.9993064999580383,0.030089616775512695,0.04336738586425781
pretrained,1,13,zero_returns_volatility,2.1216866970062256,0.11531460285186768,0.0384906530380249
pretrained,1,13,neutral_holdings,0.01928790658712387,0.0006372332572937012,0.0016571283340454102
pretrained,1,14,reverse_time,0.8470274209976196,0.003801107406616211,0.046193838119506836
pretrained,1,14,zero_vine,0.3222942054271698,0.013203620910644531,0.01393592357635498
pretrained,1,14,zero_cvar_observation,1.1248923540115356,0.04201477766036987,0.07193827629089355
pretrained,1,14,zero_returns_volatility,2.0569605827331543,0.1042284369468689,0.07306528091430664
pretrained,1,14,neutral_holdings,0.035779036581516266,0.0008627176284790039,0.005297660827636719
pretrained,1,15,reverse_time,0.8157576322555542,0.05269283056259155,0.017027854919433594
pretrained,1,15,zero_vine,0.26109111309051514,0.013183116912841797,0.008858323097229004
pretrained,1,15,zero_cvar_observation,1.246941328048706,0.048328518867492676,0.04033017158508301
pretrained,1,15,zero_returns_volatility,2.0973305702209473,0.09235656261444092,0.03345537185668945
pretrained,1,15,neutral_holdings,0.04305572435259819,0.004539430141448975,0.002161264419555664
