"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.523029102810792,0.0628759105290685,-0.108699903956481,0.0492687363709722,-0.100360737315246,0.546943141945771,0.0269437496151243
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.504867908677884,0.206252765974828,-0.108798320272139,0.0708026188824858,-0.0956143316413675,0.394984302244016,0.027505056134292
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.334944683526244,0.516427564833845,-0.0977751878755433,0.126010361526694,0.157249602888312,-0.106760982956205,0.0699039580566543
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.154214466256755,0.558007309479373,-0.0838760041764804,0.112036677343505,0.257150749010699,-0.119777371840818,0.122244173926967
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.362457541482789,0.549142239349229,-0.114766003830092,0.0785056331327983,-0.0826178214379719,0.135207963841302,0.0720704474619457
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.251872294715473,0.575695687106677,-0.0997311015214239,0.132444822362491,0.133953862956592,-0.104937865265778,0.110702299645969
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.168805510870048,0.58889703559024,0.112105817667076,0.117266134491989,-0.0941930700625692,-0.103815591761044,0.210934163204261
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,-0.0888975432940892,0.58586507822786,0.150581417339189,0.0936339252761432,0.145559040563447,-0.117973650140422,0.231231732027871
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,-0.0951656603387424,0.573260242385524,0.139300162238734,0.071084799511092,0.240754926843303,-0.113791411476476,0.184556940836566
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,-0.10185426899365,0.582501705203738,0.238308246646609,0.0962321417672294,0.0896652819854873,-0.11200420239142,0.207151095782007
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,-0.0923528554184096,0.589901377047811,0.123108823384557,0.121908601905618,0.128189284886633,-0.118721376572336,0.247966144766126
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,-0.0986444556287357,0.589263076228755,0.178812245173114,0.101230727774756,0.0861210471817425,-0.112345298486097,0.255562657756465
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,-0.0997419506311417,0.585337936878204,0.142496019601822,0.101465113461018,0.153512760996819,-0.114658452570438,0.231588572263718
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,-0.104802557400295,0.555949977466038,0.213976583310536,0.11652296675103,0.113528593310288,-0.113153942993709,0.217978379556111
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,-0.102676634277616,0.567567284618105,0.241396825228419,0.130624781761851,0.0950329559189933,-0.112993810858045,0.181048597608294
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,-0.102910330252988,0.554457174880164,0.21697963987078,0.103915477437632,0.164767088634627,-0.112633762615068,0.175424712044852
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,-0.102870598435402,0.472094893455505,0.226719304919243,0.203000545501709,0.120292969048023,-0.114194728434086,0.194957613945007
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,-0.100264814283167,0.565883885536875,0.262789707098688,0.166566650782313,0.0533665078026908,-0.112545829798494,0.164203892861094
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.0360993657793317,0.56558294115322,0.216659541108779,0.154412577727011,-0.104068857750722,-0.106358741543123,0.237673173525504
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,-0.0989492093878133,0.57452285981604,0.201655514006104,0.097858868007149,0.0463411839944976,-0.110224128301655,0.288794911865677
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,-0.103321550147874,0.564425112945693,0.30582124207701,0.0913137367793492,0.0423291048833302,-0.109696013586862,0.209128367049353
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,-0.101722421922854,0.517192845365831,0.323598836681672,0.118598175368139,0.0378415595207895,-0.108723739960364,0.213214744946786
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,-0.0990051366388798,0.563003432005644,0.22767461463809,0.129153739660978,0.0479931831359863,-0.111587878316641,0.242768045514822
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,-0.0949685030749866,0.561953777713435,0.114980193121093,0.222793946308749,0.0632773584553173,-0.1171787285379,0.249141956014293
