model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.2760206162929535,0.03649348020553589,0.03218960762023926
pretrained,1,1,zero_vine,0.0035308366641402245,0.004170775413513184,0.0010676383972167969
pretrained,1,1,zero_returns_volatility,1.695339560508728,0.3735405504703522,0.3157076835632324
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.13451313972473145,0.04965430498123169,0.04777950048446655
pretrained,1,2,zero_vine,0.004246138036251068,0.004228711128234863,0.0013430118560791016
pretrained,1,2,zero_returns_volatility,2.1170496940612793,0.22803157567977905,0.2760751247406006
pretrained,1,2,neutral_holdings,0.0019380422309041023,0.001817464828491211,0.0005269050598144531
pretrained,1,3,reverse_time,0.17101287841796875,0.0289650559425354,0.07045751810073853
pretrained,1,3,zero_vine,0.00341009721159935,0.003496229648590088,0.0008437633514404297
pretrained,1,3,zero_returns_volatility,2.161576747894287,0.1454981565475464,0.24936378002166748
pretrained,1,3,neutral_holdings,0.0032973168417811394,0.0025260448455810547,0.0011532306671142578
pretrained,1,4,reverse_time,0.32778650522232056,0.03397446870803833,0.11036556959152222
pretrained,1,4,zero_vine,0.00244032870978117,0.0024048686027526855,0.00047081708908081055
pretrained,1,4,zero_returns_volatility,2.202085018157959,0.11928093433380127,0.246210515499115
pretrained,1,4,neutral_holdings,0.003262900747358799,0.0027049779891967773,0.0010488629341125488
pretrained,1,5,reverse_time,0.3505863547325134,0.07591307163238525,0.06351572275161743
pretrained,1,5,zero_vine,0.0017032762989401817,0.0006191730499267578,0.00034159421920776367
pretrained,1,5,zero_returns_volatility,2.237677574157715,0.11239689588546753,0.24107462167739868
pretrained,1,5,neutral_holdings,0.003481184132397175,0.002533435821533203,0.001182258129119873
pretrained,1,6,reverse_time,0.07872842252254486,0.04544764757156372,0.03277933597564697
pretrained,1,6,zero_vine,0.0019669309258461,0.0010360479354858398,0.0004595518112182617
pretrained,1,6,zero_returns_volatility,2.2634897232055664,0.10646933317184448,0.23527371883392334
pretrained,1,6,neutral_holdings,0.004877778701484203,0.003803849220275879,0.0017227530479431152
pretrained,1,7,reverse_time,0.07986539602279663,0.03483980894088745,0.03145742416381836
pretrained,1,7,zero_vine,0.002101982943713665,0.0012561678886413574,5.97834587097168e-05
pretrained,1,7,zero_returns_volatility,2.2696897983551025,0.10455358028411865,0.23217272758483887
pretrained,1,7,neutral_holdings,0.005948556587100029,0.006060004234313965,0.0013093948364257812
pretrained,1,8,reverse_time,0.2810150384902954,0.001141190528869629,0.022375106811523438
pretrained,1,8,zero_vine,0.0025112945586442947,0.002052485942840576,2.6166439056396484e-05
pretrained,1,8,zero_returns_volatility,2.2605786323547363,0.10093390941619873,0.22793292999267578
pretrained,1,8,neutral_holdings,0.008046712726354599,0.006838500499725342,0.0028172731399536133
pretrained,1,9,reverse_time,0.3147568106651306,0.0019356608390808105,0.008923113346099854
pretrained,1,9,zero_vine,0.008362378925085068,0.0012616515159606934,0.0034285783767700195
pretrained,1,9,zero_returns_volatility,2.2620325088500977,0.09737396240234375,0.18922269344329834
pretrained,1,9,neutral_holdings,0.026933522894978523,0.008135199546813965,0.010438084602355957
pretrained,1,10,reverse_time,0.33015334606170654,0.0011247992515563965,0.005578577518463135
pretrained,1,10,zero_vine,0.01738649047911167,0.0028621554374694824,0.005946457386016846
