model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.395066738128662,0.0998803973197937,0.07696735858917236
pretrained,1,1,zero_vine,0.01982158049941063,0.004357755184173584,0.006225883960723877
pretrained,1,1,zero_returns_volatility,1.674046277999878,0.4906552731990814,0.17164361476898193
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.1495671272277832,0.08920902013778687,0.06701433658599854
pretrained,1,2,zero_vine,0.012807711958885193,0.00539475679397583,0.005514025688171387
pretrained,1,2,zero_returns_volatility,1.7016937732696533,0.46410897374153137,0.2030102014541626
pretrained,1,2,neutral_holdings,0.0024940408766269684,0.00032508373260498047,0.0009126067161560059
pretrained,1,3,reverse_time,1.1002881526947021,0.07738327980041504,0.04715585708618164
pretrained,1,3,zero_vine,0.015459910035133362,0.005878269672393799,0.006342053413391113
pretrained,1,3,zero_returns_volatility,1.5375008583068848,0.4039139151573181,0.18023133277893066
pretrained,1,3,neutral_holdings,0.0033791176974773407,0.00014418363571166992,0.0011769533157348633
pretrained,1,4,reverse_time,1.0843011140823364,0.05108058452606201,0.03895920515060425
pretrained,1,4,zero_vine,0.012673057615756989,0.003462493419647217,0.004101753234863281
pretrained,1,4,zero_returns_volatility,1.4418776035308838,0.31980860233306885,0.1616327166557312
pretrained,1,4,neutral_holdings,0.0026254989206790924,0.00024646520614624023,0.0009269118309020996
pretrained,1,5,reverse_time,1.1164054870605469,0.043174564838409424,0.049542903900146484
pretrained,1,5,zero_vine,0.018976062536239624,0.009015798568725586,0.006381094455718994
pretrained,1,5,zero_returns_volatility,1.1037850379943848,0.26603662967681885,0.13991868495941162
pretrained,1,5,neutral_holdings,0.0031769834458827972,0.00021785497665405273,0.0010284185409545898
pretrained,1,6,reverse_time,1.124660611152649,0.02727264165878296,0.06561553478240967
pretrained,1,6,zero_vine,0.01805732771754265,0.00877612829208374,0.0063536763191223145
pretrained,1,6,zero_returns_volatility,1.0912762880325317,0.24468106031417847,0.14441365003585815
pretrained,1,6,neutral_holdings,0.002574767917394638,0.000910639762878418,0.0008510351181030273
pretrained,1,7,reverse_time,1.3884546756744385,0.009387671947479248,0.08636593818664551
pretrained,1,7,zero_vine,0.014349155128002167,0.005009353160858154,0.0017243027687072754
pretrained,1,7,zero_returns_volatility,1.275320291519165,0.23343586921691895,0.13496720790863037
pretrained,1,7,neutral_holdings,0.002534564584493637,0.00010925531387329102,0.00035834312438964844
pretrained,1,8,reverse_time,0.8831609487533569,0.024504423141479492,0.034631311893463135
pretrained,1,8,zero_vine,0.016293693333864212,0.007527351379394531,0.006304681301116943
pretrained,1,8,zero_returns_volatility,1.0225106477737427,0.20724576711654663,0.15012472867965698
pretrained,1,8,neutral_holdings,0.002562064677476883,0.0018442869186401367,0.0007030367851257324
pretrained,1,9,reverse_time,1.015472173690796,0.042585670948028564,0.012270689010620117
pretrained,1,9,zero_vine,0.029476923868060112,0.005198657512664795,0.01152735948562622
pretrained,1,9,zero_returns_volatility,0.9728522300720215,0.20534783601760864,0.1203998327255249
pretrained,1,9,neutral_holdings,0.0038973242044448853,0.0026842355728149414,0.0014753341674804688
pretrained,1,10,reverse_time,0.6578068733215332,0.0268557071685791,0.018216490745544434
pretrained,1,10,zero_vine,0.05678936094045639,0.0036311745643615723,0.016105949878692627
pretrained,1,10,zero_returns_volatility,0.9951955080032349,0.2095145583152771,0.09019041061401367
pretrained,1,10,neutral_holdings,0.00760418176651001,0.002161681652069092,0.0016688704490661621
pretrained,1,11,reverse_time,0.812505304813385,0.013895213603973389,0.05225348472595215
pretrained,1,11,zero_vine,0.05062709003686905,0.0047223567962646484,0.013973891735076904
pretrained,1,11,zero_returns_volatility,0.9981774091720581,0.21512854099273682,0.10784268379211426
pretrained,1,11,neutral_holdings,0.006358388811349869,0.0018912553787231445,0.0010724067687988281
pretrained,1,12,reverse_time,0.7769148349761963,0.0038393139839172363,0.016451358795166016
pretrained,1,12,zero_vine,0.09232338517904282,0.003317594528198242,0.010887742042541504
pretrained,1,12,zero_returns_volatility,0.9843124151229858,0.21208900213241577,0.08904069662094116
pretrained,1,12,neutral_holdings,0.0118376724421978,0.002104818820953369,0.0006023645401000977
pretrained,1,13,reverse_time,0.5292307734489441,0.01559668779373169,0.027919292449951172
pretrained,1,13,zero_vine,0.060602493584156036,0.0036626458168029785,0.01058584451675415
pretrained,1,13,zero_returns_volatility,1.0055174827575684,0.23131698369979858,0.10956096649169922
pretrained,1,13,neutral_holdings,0.007490716874599457,0.0019794106483459473,0.0009654760360717773
pretrained,1,14,reverse_time,0.7174966335296631,0.01700568199157715,0.0586857795715332
pretrained,1,14,zero_vine,0.08423186838626862,0.005721628665924072,0.009153485298156738
pretrained,1,14,zero_returns_volatility,0.9733192324638367,0.2169244885444641,0.10712611675262451
pretrained,1,14,neutral_holdings,0.010357741266489029,0.0018113255500793457,0.0006933212280273438
pretrained,1,15,reverse_time,0.40702247619628906,0.007886171340942383,0.06294357776641846
pretrained,1,15,zero_vine,0.047947973012924194,0.005414843559265137,0.010141372680664062
pretrained,1,15,zero_returns_volatility,0.991561233997345,0.22855889797210693,0.13557159900665283
pretrained,1,15,neutral_holdings,0.0041919127106666565,0.002360820770263672,0.00030493736267089844
pretrained,1,16,reverse_time,0.2651173174381256,0.02111220359802246,0.0194585919380188
pretrained,1,16,zero_vine,0.10988730192184448,0.004396617412567139,0.018107116222381592
pretrained,1,16,zero_returns_volatility,0.8869771957397461,0.2387576699256897,0.06559032201766968
pretrained,1,16,neutral_holdings,0.013948339968919754,0.0033628344535827637,6.955862045288086e-05
pretrained,1,17,reverse_time,0.23556500673294067,0.009641110897064209,0.025436758995056152
pretrained,1,17,zero_vine,0.09687589108943939,0.0006108880043029785,0.01880955696105957
pretrained,1,17,zero_returns_volatility,0.9624148607254028,0.22120976448059082,0.0777050256729126
pretrained,1,17,neutral_holdings,0.008168373256921768,0.0031262636184692383,0.0009999871253967285
pretrained,1,18,reverse_time,0.8873052597045898,0.03070443868637085,0.0675809383392334
pretrained,1,18,zero_vine,0.12329565733671188,0.0007205605506896973,0.022854864597320557
pretrained,1,18,zero_returns_volatility,0.864991307258606,0.23793047666549683,0.03980576992034912
pretrained,1,18,neutral_holdings,0.01221185177564621,0.002095162868499756,0.0015047788619995117
pretrained,1,19,reverse_time,0.3741675615310669,0.007876932621002197,0.053400516510009766
pretrained,1,19,zero_vine,0.1055576354265213,0.001154780387878418,0.002253592014312744
pretrained,1,19,zero_returns_volatility,1.0441210269927979,0.20649826526641846,0.06871956586837769
pretrained,1,19,neutral_holdings,0.003057684749364853,0.0010771751403808594,0.00013697147369384766
pretrained,1,20,reverse_time,0.7957831025123596,0.023395121097564697,0.04372042417526245
pretrained,1,20,zero_vine,0.06825785338878632,0.0016815662384033203,0.014920592308044434
pretrained,1,20,zero_returns_volatility,1.6987755298614502,0.22030657529830933,0.06726491451263428
pretrained,1,20,neutral_holdings,0.02768877148628235,0.003173530101776123,0.003821134567260742
pretrained,1,21,reverse_time,0.7176810503005981,0.030029654502868652,0.07841610908508301
pretrained,1,21,zero_vine,0.07700371742248535,0.0032606124877929688,0.01104426383972168
pretrained,1,21,zero_returns_volatility,1.5532804727554321,0.2188664674758911,0.057622313499450684
pretrained,1,21,neutral_holdings,0.01974179968237877,0.0026481151580810547,0.0006575584411621094
pretrained,1,22,reverse_time,0.4789816737174988,0.029949486255645752,0.03719735145568848
pretrained,1,22,zero_vine,0.03528067469596863,0.0003591775894165039,0.0009453296661376953
pretrained,1,22,zero_returns_volatility,1.3705768585205078,0.21507054567337036,0.07047820091247559
