"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.0763605391340596,-0.101448639695133,0.415689684982811,0.0504896236317498,0.105368726487671,0.54490447842649,-0.0913644129676478
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.0909422204962798,-0.0944205581077508,0.418095113443477,0.0466079690626689,0.0892848686448165,0.539540530847652,-0.090050144387143
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.0802538410893508,-0.0909268840083054,0.402812326060874,-0.0895003883966378,0.11376886974488,0.535154515611274,0.0484377198985645
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,-0.0810094933424677,0.121448567935399,0.343308708497456,-0.102514014712402,0.118325820990971,0.482187620231083,0.11825279039996
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.0600909941962787,-0.103364428771394,0.466667445110423,0.0428866387477943,0.0778796167245933,0.544636847185237,-0.088797113192933
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.0585647757564272,-0.105896874197892,0.42985089974744,0.0483922820006098,0.111977108887264,0.546651118568012,-0.0895393107618604
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.0670838755156312,-0.109321576676198,0.449438626744917,-0.0798294294093337,0.0709713351513658,0.548968250730208,0.0526889179434095
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,-0.0818654979978289,0.148301645049027,0.21668551755803,-0.107254044285842,0.120034961828164,0.424494980701378,0.279602437147072
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,-0.091277012867587,0.155528796570642,0.265608770506723,-0.100756401462214,0.143899125712258,0.389560742037637,0.237435979502542
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,-0.0905686808483941,0.109339873705591,0.422373156462397,-0.103374716426645,0.0902494969112533,0.396535407219614,0.175445462976183
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.0787401816674641,-0.0925085150769779,0.383665444595473,0.0501776060887745,0.133541943771499,0.542943598968642,-0.0965602600148746
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.0739255462374006,-0.0960370163832392,0.411433397659234,-0.0924829255257334,0.107657744416169,0.537807403930596,0.0576958496655736
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.0862504371574947,-0.0895118287631444,0.282091429190976,-0.0993079191872052,0.208505978541715,0.527996053653104,0.0839758494070598
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.0678532730255808,0.474389978817531,0.0664014603410448,-0.106231412717274,0.112348721495696,-0.0884119783129011,0.473649957350322
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,-0.100324416799205,0.284798210220678,0.237971802907331,-0.101349773151534,0.279896264629705,0.237970730023725,0.161037182169301
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,-0.0996061222893851,0.5129255471485,0.0662738946931703,-0.0987922208649772,0.228227537657533,0.0663891030209405,0.324582260634218
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.0621818676590919,0.522905878722668,0.0598640888929367,-0.0980662778019905,0.199781753122807,-0.101790942251682,0.35512363165617
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,-0.0951926761439869,0.345053309840815,0.379862601203578,-0.097406057374818,0.210565874619143,0.140113080186503,0.117003867668765
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,-0.0833530612289906,-0.105563785880804,0.523508179932833,0.0545471161603928,0.102890197187662,0.444210160523653,0.063761193305254
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,-0.0960637990917478,0.359472335449287,0.0683683316622462,-0.103155537375382,0.258278519979545,0.132411421409675,0.380688727966377
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,-0.0975838463221278,0.445811985858849,0.075252397784165,-0.101477817765304,0.188386603125504,0.0734034840549741,0.416207193263939
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.0553507496203695,0.460093363055161,0.048207334109715,-0.098984100988933,0.116131103464535,-0.102615938654968,0.52181748939412
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.0572202567543302,0.521951435932091,0.0653262202228818,-0.101916887930461,0.159898905881814,-0.0923326324139323,0.389852701553277
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,-0.102984459272453,-0.0931825573955264,0.18959963960307,0.0810389135565076,0.362228340336255,0.481318867632321,0.081981255539826
