"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.0926064721175602,-0.0824280508926937,-0.114605797188623,0.181263612849372,0.181029426200049,0.425196485860007,0.316937851054328
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.273500385028975,0.352382215006011,-0.128560496228082,-0.071336282151086,0.229768114430564,0.222151564700263,0.122094499213355
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.287265876574176,0.323599914354937,0.0886705613562039,-0.108612185078008,0.365408102316516,-0.0930844524077007,0.136752182883876
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.122487789818219,0.124203509518078,0.118179297872952,-0.107519352010318,0.457795797714165,-0.0862746472869601,0.371127604373864
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.0626520780580384,-0.0916437762124198,-0.0984103413564818,0.0901870695608003,0.127992135073457,0.439716335918222,0.469506498958383
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.43877756276301,0.145987105156694,0.0583680836217744,-0.112527395997729,-0.0892996819955962,0.320422079946314,0.238272246505533
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.244312655712877,-0.0783479469163077,-0.114227864359106,0.120561112250601,0.093494896377836,0.308112692620073,0.426094454314028
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.261582972747939,0.253381701452391,-0.0896172800234386,-0.10147509511028,0.0818809217640332,0.131937297327178,0.462309481842177
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.340028936309474,0.167893046779292,0.0856812915631703,-0.120757614927632,0.0881567916699818,-0.0745960601738521,0.513593608779567
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.427780911326408,0.203538343310356,0.168490827083588,-0.118506126105785,0.0648355111479759,-0.0722736865282059,0.326134219765663
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.234470681420394,0.175740064254829,-0.0808316682066236,-0.11461651218789,0.230860949626991,0.209333078137466,0.345043406954833
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.277831131858485,0.277725631637233,-0.0868999266198703,-0.109061581747873,0.0790808445640973,0.248107278985637,0.313216621322291
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.38805485570005,0.290384240980659,0.140815012689148,-0.13985780573317,0.127483211989914,-0.0580976637346404,0.25121814810804
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.205062553286552,0.444287210702896,0.35527116060257,-0.116400606930256,0.124318361282349,-0.0782104134559631,0.0656717345118523
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.387063123817955,0.347557254667793,0.271484412785087,-0.119979127709355,-0.0744936684412616,0.0550187123673303,0.133349292512451
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.278981880417892,0.291490600577423,0.224874423018524,-0.126778392919472,-0.0684294317449842,0.0523692231093134,0.347491697541305
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.245130249964339,0.430989110576255,0.409147733556373,-0.119459642363446,0.0459022053650447,-0.0769232942589692,0.0652136371604034
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.328064768442086,0.22187538338559,0.336480825075081,-0.109424204698631,-0.0798873166952815,0.0964879904474531,0.206402554043702
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.474316507577896,0.246340081095695,0.190624684095383,-0.0868140012025833,-0.103607177734375,0.219831094145775,0.0593088120222092
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.258916574929442,0.243221554372992,0.157105195735182,-0.128305759813104,0.146820786808218,-0.0649591726916177,0.387200820658888
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.411190113851002,0.293216190167836,0.289847693272999,-0.117373519710132,-0.0771695833121027,0.0514183331813131,0.148870772549084
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.306738497157182,0.377205581803407,0.396847398419465,-0.11168423161975,0.0284849921507495,-0.08783583955041,0.0902436016393559
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,-0.071247045482908,0.214739884649004,0.262946169291224,-0.11249073275498,0.108809541378702,0.133943195853915,0.463298987065043
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.294939104999815,0.0433544484632356,0.0806364757674081,-0.113090823803629,-0.0865524145109313,0.396160994257246,0.384552214826856
