model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.03718823352496007,0.02946106716990471,0.054367789998650544,0.0023001794304166523,0.0018296539783477783,0.002844128521188857
full,reverse_time,0.7024321672543588,0.6061606407165527,1.5936722815036775,0.030915614749704088,0.021509498357772827,0.038259331787389425
full,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
full,zero_returns_volatility,0.8548575480808578,0.6544916927814484,1.5951531589031218,0.2740566402023274,0.2731953561306,0.04495550603384063
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.03276126073222489,0.020817747339606285,0.07267786338925361,0.0020045445906737495,0.0013718605041503906,0.004167206585407257
pretrained,reverse_time,0.9673917686404099,0.8971993923187256,1.9392083108425133,0.03704714881522315,0.02946418523788452,0.06323501059696787
pretrained,zero_cvar_observation,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,zero_returns_volatility,1.007871976151826,0.9471765160560608,1.7078785955905913,0.29314928371754906,0.29352967441082,0.0570293337934547
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
