model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,2.156775951385498,0.07317399978637695,0.07437503337860107
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.5792603492736816,0.30824175477027893,0.04443931579589844
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,2.140164375305176,0.07556521892547607,0.04673004150390625
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,2,zero_returns_volatility,1.5512423515319824,0.29136621952056885,0.030574321746826172
pretrained,1,2,neutral_holdings,0.0008804444223642349,0.0002586841583251953,0.00013899803161621094
pretrained,1,3,reverse_time,2.0438313484191895,0.037200868129730225,0.06383568048477173
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,3,zero_returns_volatility,1.536970853805542,0.29670053720474243,0.028105616569519043
pretrained,1,3,neutral_holdings,0.0036698654294013977,0.0007895231246948242,2.6285648345947266e-05
pretrained,1,4,reverse_time,1.6704188585281372,0.016644775867462158,0.0872725248336792
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,4,zero_returns_volatility,1.3168301582336426,0.29281720519065857,0.015607357025146484
pretrained,1,4,neutral_holdings,0.004760487005114555,0.0010537505149841309,0.00020259618759155273
pretrained,1,5,reverse_time,1.5017449855804443,0.06600397825241089,0.07413226366043091
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,5,zero_returns_volatility,1.2820433378219604,0.29573264718055725,0.003302335739135742
pretrained,1,5,neutral_holdings,0.004935599863529205,0.0012621879577636719,0.0001462101936340332
pretrained,1,6,reverse_time,1.3686535358428955,0.04908186197280884,0.05460911989212036
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,6,zero_returns_volatility,1.2767778635025024,0.29356658458709717,0.005070149898529053
pretrained,1,6,neutral_holdings,0.0040367841720581055,0.0014310479164123535,0.00011938810348510742
pretrained,1,7,reverse_time,1.5376622676849365,0.04441046714782715,0.011755824089050293
pretrained,1,7,zero_vine,0.0,0.0,0.0
