model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.12882989860372618,0.07930950447916985,0.4389250516891479,0.0049185603857040405,0.004461228847503662,0.013677764132067009
full,reverse_time,0.5957385528384259,0.6216388940811157,0.9714435398578644,0.03296960862698378,0.019628912210464478,0.053372091993137645
full,zero_cvar_observation,0.30649002319788216,0.2737240195274353,0.6764359652996061,0.01163213700056076,0.010913252830505371,0.024075241966380015
full,zero_returns_volatility,1.1933407281973847,1.1649519801139832,1.8207949459552761,0.21954224893340357,0.21447184681892395,0.06972083532147938
full,zero_vine,0.37123724038678185,0.3789948970079422,0.7334599375724792,0.013027688695324792,0.01029255986213684,0.029909112801154453
pretrained,neutral_holdings,0.13331832217173306,0.10785524547100067,0.3806842774152755,0.005708452452112127,0.0048227012157440186,0.009395391990741095
pretrained,reverse_time,0.8922305575882395,0.8735552132129669,1.4789948523044585,0.032032543448386366,0.02028566598892212,0.052286377659550416
pretrained,zero_cvar_observation,0.6876718576186923,0.6271178424358368,1.379193902015686,0.010760310623380873,0.008672147989273071,0.04606691637524852
pretrained,zero_returns_volatility,1.1855180967530166,1.168579638004303,1.8764776349067689,0.18907453092160048,0.18548583984375,0.056924187336806896
pretrained,zero_vine,0.5360277268983837,0.4850587546825409,1.1068262517452239,0.013157722160772042,0.01217702031135559,0.030255497881659755
