model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.0999057292938232,0.025682032108306885,0.1440967321395874
pretrained,1,1,zero_vine,0.34146225452423096,0.013205528259277344,0.02804166078567505
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,0.871402382850647,0.2700427770614624,0.028925955295562744
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.0503273010253906,0.01900660991668701,0.14705848693847656
pretrained,1,2,zero_vine,0.353379487991333,0.017565369606018066,0.014310121536254883
pretrained,1,2,zero_cvar_observation,0.14569008350372314,0.0022554397583007812,0.004716992378234863
pretrained,1,2,zero_returns_volatility,0.964470624923706,0.251154363155365,0.026644587516784668
pretrained,1,2,neutral_holdings,0.010300025343894958,0.0006957054138183594,0.0006221532821655273
pretrained,1,3,reverse_time,1.1599786281585693,0.004721343517303467,0.16065019369125366
pretrained,1,3,zero_vine,0.3304471969604492,0.014827609062194824,0.0019240379333496094
pretrained,1,3,zero_cvar_observation,0.2443810999393463,0.000864565372467041,0.002870321273803711
pretrained,1,3,zero_returns_volatility,0.9245117902755737,0.23138171434402466,0.025191903114318848
pretrained,1,3,neutral_holdings,0.016974017024040222,0.001172184944152832,0.00037539005279541016
pretrained,1,4,reverse_time,0.9070452451705933,0.02692347764968872,0.11082702875137329
pretrained,1,4,zero_vine,0.30940350890159607,0.02041417360305786,0.011467695236206055
pretrained,1,4,zero_cvar_observation,0.28590869903564453,0.0031183362007141113,0.00783836841583252
pretrained,1,4,zero_returns_volatility,0.8192477822303772,0.22246891260147095,0.02864217758178711
pretrained,1,4,neutral_holdings,0.023366525769233704,0.0010737180709838867,0.00031507015228271484
pretrained,1,5,reverse_time,0.9644071459770203,0.03290379047393799,0.09007847309112549
pretrained,1,5,zero_vine,0.3714921176433563,0.018246173858642578,0.011513710021972656
pretrained,1,5,zero_cvar_observation,0.36106181144714355,0.004248440265655518,0.005971431732177734
pretrained,1,5,zero_returns_volatility,0.8141294121742249,0.20605707168579102,0.031127572059631348
pretrained,1,5,neutral_holdings,0.032921209931373596,0.0014336109161376953,0.0007230043411254883
pretrained,1,6,reverse_time,0.9573178887367249,0.028607666492462158,0.08421313762664795
pretrained,1,6,zero_vine,0.38930052518844604,0.01746314764022827,0.012788653373718262
pretrained,1,6,zero_cvar_observation,0.41854608058929443,0.005481719970703125,0.014565229415893555
pretrained,1,6,zero_returns_volatility,0.8145456314086914,0.1907990574836731,0.031016945838928223
pretrained,1,6,neutral_holdings,0.04291976988315582,0.001603543758392334,0.0019996166229248047
pretrained,1,7,reverse_time,1.0662086009979248,0.018781602382659912,0.08247393369674683
pretrained,1,7,zero_vine,0.3677572011947632,0.020005404949188232,0.026561975479125977
pretrained,1,7,zero_cvar_observation,0.3675400912761688,0.0105668306350708,0.0029958486557006836
pretrained,1,7,zero_returns_volatility,0.6499086618423462,0.19817602634429932,0.03744912147521973
pretrained,1,7,neutral_holdings,0.040987566113471985,0.0004105567932128906,0.0024591684341430664
pretrained,1,8,reverse_time,1.197101354598999,0.0027898550033569336,0.09342575073242188
pretrained,1,8,zero_vine,0.43899720907211304,0.00964123010635376,0.00917363166809082
pretrained,1,8,zero_cvar_observation,0.3913312256336212,0.0006536245346069336,0.01954185962677002
pretrained,1,8,zero_returns_volatility,0.944169819355011,0.2017170786857605,0.03648567199707031
pretrained,1,8,neutral_holdings,0.063597671687603,0.00205153226852417,0.0021982192993164062
pretrained,1,9,reverse_time,1.457023024559021,0.025796949863433838,0.16150939464569092
pretrained,1,9,zero_vine,0.4271427392959595,0.001284956932067871,0.0032701492309570312
pretrained,1,9,zero_cvar_observation,0.38473421335220337,0.0035855770111083984,0.02329862117767334
pretrained,1,9,zero_returns_volatility,1.045612096786499,0.1915704607963562,0.03536057472229004
pretrained,1,9,neutral_holdings,0.07052158564329147,0.0028967857360839844,0.0025261640548706055
pretrained,1,10,reverse_time,0.8766607046127319,0.010482490062713623,0.07451671361923218
pretrained,1,10,zero_vine,0.40199536085128784,0.004027187824249268,0.013140082359313965
pretrained,1,10,zero_cvar_observation,0.36301130056381226,0.010846555233001709,0.029099106788635254
pretrained,1,10,zero_returns_volatility,1.083465814590454,0.19179725646972656,0.04007887840270996
pretrained,1,10,neutral_holdings,0.09060733765363693,0.0039275288581848145,0.004692792892456055
pretrained,1,11,reverse_time,0.8097319006919861,0.023741722106933594,0.06466948986053467
pretrained,1,11,zero_vine,0.3799620270729065,0.0009765028953552246,0.019794940948486328
pretrained,1,11,zero_cvar_observation,0.372245728969574,0.006020069122314453,0.02068769931793213
pretrained,1,11,zero_returns_volatility,1.1025121212005615,0.19399791955947876,0.05013757944107056
pretrained,1,11,neutral_holdings,0.11075592041015625,0.0030220746994018555,0.006213784217834473
pretrained,1,12,reverse_time,0.6805556416511536,0.014205515384674072,0.01932203769683838
pretrained,1,12,zero_vine,0.2940932512283325,0.0035325288772583008,0.027556538581848145
pretrained,1,12,zero_cvar_observation,0.4790593087673187,0.011749327182769775,0.031584739685058594
pretrained,1,12,zero_returns_volatility,1.2021862268447876,0.19333630800247192,0.05612826347351074
pretrained,1,12,neutral_holdings,0.12053295224905014,0.0054378509521484375,0.0065729618072509766
pretrained,1,13,reverse_time,0.5374093651771545,0.01296687126159668,0.0299454927444458
pretrained,1,13,zero_vine,0.4030822515487671,0.0038346052169799805,0.01837766170501709
pretrained,1,13,zero_cvar_observation,0.43298617005348206,0.003246128559112549,0.017637014389038086
pretrained,1,13,zero_returns_volatility,1.0398472547531128,0.1868494749069214,0.05813884735107422
pretrained,1,13,neutral_holdings,0.13177701830863953,0.0006513595581054688,0.0065087080001831055
