"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.142860379948467,0.212062203756008,0.14287599030423,0.142852252476798,0.142857500736154,9.39817464464429e-07,0.216490732960878
"locked_oos_v1",2024-08-30,2024-09-30,0.142862214825817,0.350988685782253,0.142877770266336,5.17347576028124e-06,0.142852555461256,-3.31064845209679e-06,0.22041691083703
"locked_oos_v1",2024-09-30,2024-10-31,0.142862514709498,0.470696350400935,0.142876424638806,-3.71177006541759e-07,0.0289491094433962,-0.00580562225571014,0.220421594240081
"locked_oos_v1",2024-10-31,2024-11-29,0.0934353098359327,0.470692606586656,0.14287333891921,-2.01935819352279e-07,0.0289444946961755,-0.00580312499982424,0.269857576897669
"locked_oos_v1",2024-11-29,2024-12-31,0.0934357169633444,0.470695880348661,0.142872072483158,-3.98478151401536e-07,0.028942175094064,-0.00580168695820423,0.269856240547128
"locked_oos_v1",2024-12-31,2025-01-27,0.0934264458597271,0.470694813431137,0.142863637102593,-3.98375257550765e-07,0.028942788433957,-0.00578814223075207,0.269860855778595
"locked_oos_v1",2025-01-27,2025-02-28,0.0934223489380605,0.365011486319718,0.14286105634929,2.11895909363729e-06,0.0289418402995276,-4.53226484002848e-06,0.36976568139915
"locked_oos_v1",2025-02-28,2025-03-31,0.0934174397657779,0.365006883353553,0.142858592198,5.22836254468057e-06,0.0289426228529942,7.01675368212045e-07,0.369768531791762
"locked_oos_v1",2025-03-31,2025-04-30,5.20989332984076e-06,0.338102569685117,0.142850537376025,4.43951992102083e-06,0.0289416598754519,2.31833344755251e-06,0.490093265316707
"locked_oos_v1",2025-04-30,2025-05-30,4.57281416219691e-06,0.300011093899798,0.142848521567011,2.0197843330113e-05,0.111676087075731,-3.33556524357075e-07,0.445439860356492
"locked_oos_v1",2025-05-30,2025-06-30,4.62499873068931e-06,0.411560399602375,0.142845507953513,5.36909925085573e-06,0.0037214050762708,-3.07218255632933e-06,0.441865765452417
"locked_oos_v1",2025-06-30,2025-07-31,4.30686473716018e-06,0.558141778279654,4.47502698482496e-06,-5.02779124792379e-07,2.46197372210264e-07,-1.44645788518799e-05,0.441864160989228
"locked_oos_v1",2025-07-31,2025-08-29,3.76048903848111e-06,0.558159597330456,1.33078759801477e-06,-3.47415735968579e-06,-2.89760231972874e-06,-1.7308216361031e-05,0.441858991368948
"locked_oos_v1",2025-08-29,2025-09-30,3.39065180955726e-06,0.558160279178921,6.62024919816444e-07,-4.12064123495444e-06,-3.42402542334706e-06,-1.58361757520653e-05,0.44185904898676
"locked_oos_v1",2025-09-30,2025-10-31,0.107264708355451,0.6,4.2870678702397e-06,-4.18722306031722e-07,1.38830477244488e-07,3.79929223265225e-06,0.292727485176275
"locked_oos_v1",2025-10-31,2025-11-28,0.107269920611663,0.6,8.5271213877e-06,1.24511218111731e-07,1.05960501813029e-05,8.42218587050113e-06,0.292702409519679
"locked_oos_v1",2025-11-28,2025-12-31,0.107268426476155,0.599999718198312,6.77069354596236e-06,4.62275515861168e-07,1.08982325507557e-05,8.37358170254441e-06,0.292705350542217
"locked_oos_v1",2025-12-31,2026-01-30,0.107268294411012,0.599999721684855,4.4805546703044e-06,-6.86620721107711e-07,3.37772927854822e-06,8.11583850151952e-06,0.292716696402403
"locked_oos_v1",2026-01-30,2026-02-27,0.241047528753698,0.6,6.07015170559335e-06,4.62733381786381e-07,7.80164699644092e-06,0.00976573221824453,0.149172404495974
"locked_oos_v1",2026-02-27,2026-03-31,0.241046878526831,0.599999620084777,5.69555940076434e-06,5.326720400515e-07,8.35156100654627e-06,0.0097661167125855,0.149172804883359
"locked_oos_v1",2026-03-31,2026-04-30,5.59475657666809e-06,0.500176391819711,5.74276326482074e-06,1.06646599472462e-06,0.241718787017085,0.108927013248382,0.149165403928985
"locked_oos_v1",2026-04-30,2026-05-29,5.79904539021073e-06,0.6,3.42787989584033e-06,-2.74831798783992e-06,0.130694665705927,0.0443244802589938,0.224974375427781
"locked_oos_v1",2026-05-29,2026-06-30,9.59557288525679e-06,0.6,3.95926469978542e-06,-3.11089660809631e-06,0.130687082343046,0.0443245091442037,0.224977964571773
"locked_oos_v1",2026-06-30,2026-07-06,9.96402164885514e-06,0.599999188975905,7.6492594109325e-06,-3.37146709775959e-06,0.13068418114763,0.0443227594220444,0.224979628640458
