"window_id","decision_date","holding_end_date","trading_days","is_complete_period","g_SP500","g_NASDAQ","g_DOW","g_SSE50","g_DIVIDEND","g_CHINEXT","g_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,15,TRUE,1.06175285844511,1.10682390358999,1.02832177933313,1.0641751604379,0.981138665735243,1.10004387889425,1.02104462474645
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,19,TRUE,0.973887504933339,0.988863798770359,0.958066705967019,0.974104292302235,1.03168387326451,0.94096529716793,0.986590514030296
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,23,TRUE,1.03505162361754,1.06689881394457,1.01890727523374,0.971959213401311,0.998619737750172,0.986434930055109,1.0646866347848
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,18,TRUE,1.01464233619166,1.00038273898715,1.02476432424639,1.00412139378044,1.05701451278507,0.969058874086807,1.00425531914894
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,19,TRUE,1.00248234791869,1.05796395788063,0.96510396182607,0.932835820895523,0.976789800588428,0.945011086474501,1.01530131826742
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,19,TRUE,1.06472746344403,1.06591564753439,1.04556095239222,1.0168,0.983266398929049,1.01548568747067,0.998376999768143
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,20,TRUE,1.03113893715006,1.04047748918004,1.03347892751699,1.07435090479937,1.0571817562968,1.0083179297597,1.01346957733395
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,23,TRUE,0.982283611101426,0.978317643061979,0.976444543228399,0.948370560234347,0.963940759819704,0.940421631530706,1.01718606782768
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,19,TRUE,0.953865200398202,0.940598980212836,0.969599299292008,0.997297297297297,1.02772211088844,0.951754385964912,0.989412029736427
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,17,TRUE,0.975370282793205,0.97348452608719,0.981777980509779,0.963221060782036,0.969125771855704,0.9810547875064,1.04030054644809
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,21,TRUE,1.08917926888165,1.10699206316951,1.08767829854272,0.965032154340836,1.00268276324614,0.978079331941545,0.992996279273364
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,20,TRUE,1.04422923701691,1.05518920459736,1.04836176436753,0.980841316118284,0.980267558528428,0.982924226254002,1.01256336786423
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,21,TRUE,1.01589570244861,1.01016958332036,1.01222518797,0.973248407643312,1.00102354145343,0.832247557003257,1.00130605137135
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,14,FALSE,1.05172063710174,1.0611916700117,1.02217780154436,1.06631762652705,1.06066802999318,1.14872798434442,0.999347826086957
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,20,TRUE,1.03101878432658,1.0178682872014,1.02079629646545,0.997545008183306,0.980719794344473,0.998296422487223,1.08157494017838
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,20,TRUE,0.95838491995423,0.955942638639203,0.949972853143271,1.02543068088597,1.02981651376147,1.03299203640501,1.05128720836685
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,19,TRUE,1.04802120559489,1.06879585675206,1.02301671772809,0.9996,1.04136175628381,0.975770925110132,1.01090491677827
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,18,TRUE,1.03466979824462,1.05961081386742,1.01118067308149,0.976790716286515,0.978001833180568,0.932279909706546,0.991862225586677
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,22,TRUE,1.0113213124121,0.992488237838284,1.04406901751333,1.00901269971323,0.966260543580131,1.00363196125908,1.02633085289067
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,22,TRUE,1.02283470738043,1.0064902552021,1.01763564672913,0.986195696305318,0.966698997736826,0.936067551266586,1.01635991820041
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,18,TRUE,1.02019688797176,1.02684627793577,1.0184555700652,1.19761218608481,1.13678929765886,1.43814432989691,1.03493689409182
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,18,TRUE,0.990103254154462,0.994831017549625,0.986612673911627,0.942248195256102,0.925566343042071,0.950716845878136,1.06822198656769
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,20,TRUE,1.05730129762591,1.0620616891916,1.0753574400248,0.996716526815031,1.01748251748252,1.02686145146089,0.970218398411648
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,21,TRUE,0.975009863022719,1.00481965865005,0.947308050889775,1.00219619326501,1.04686035613871,0.964662689307021,1.00085266030014
