model,episode,step,wealth,gross_return,net_return,reward,utility,cvar,turnover,transaction_cost,financing_cost,short_notional,gross_exposure,net_exposure,w_1,w_2,w_3,w_4,w_5,w_6,w_7
equal_weight,1,1,101827.09471212378,0.01827094712123789,0.01827094712123789,0.01724456224462438,0.017943109516079025,0.06985472714546428,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,2,102536.52827087908,0.006967041147161623,0.006967041147161623,0.006072595916048234,0.0247378013831141,0.07220959509868399,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,3,104763.35864734426,0.021717434888983034,0.021717434888983034,0.020040051555719997,0.045467792450018085,0.06899395111839893,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,4,105162.08002839577,0.0038059240005248185,0.0038059240005248185,0.002856845746965214,0.049086895457011614,0.07622572600283153,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,5,105473.06673885624,0.00295721338315591,0.00295721338315591,0.002148544579945816,0.051890657094546766,0.06552170575893358,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,6,110188.87155189745,0.04471098602562873,0.04471098602562873,0.03994667504589166,0.0924673372945709,0.06300051541324797,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,7,106475.5323946432,-0.03369976572911282,-0.03369976572911282,-0.03255080660035094,0.06081709336415575,0.09005626699357804,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,8,104496.26418548459,-0.01858894869689509,-0.01858894869689509,-0.01853610858539049,0.043027989761467045,0.07470049827017834,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,9,103526.11870406671,-0.009284020715762842,-0.009284020715762842,-0.009580761787397887,0.0340601845042241,0.06129565301549426,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,10,104333.58017836857,0.007799591875070844,0.007799591875070844,0.0068269199843036315,0.04153581398203621,0.06487094935084753,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,11,101348.6189056195,-0.02860978476580589,-0.02860978476580589,-0.028935126397641692,0.013306731953351969,0.07060443689574539,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,12,103693.8197970887,0.0231399393182965,0.0231399393182965,0.021584481298970618,0.035622371750957504,0.07311584986349155,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,13,102928.2567502244,-0.00738291875410102,-0.00738291875410102,-0.00796947133099,0.028449493294444905,0.07965928744774006,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,14,104296.4366640104,0.013292558885031447,0.013292558885031447,0.011978260368266979,0.0411944722316,0.07667185688881155,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,15,98376.00041413569,-0.05676547003180288,-0.05676547003180288,-0.05839132253295115,-0.016508087125190363,0.06887631761607897,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,16,99217.1391276844,0.008550243047163342,0.008550243047163342,0.00791765538686781,-0.007890379416283455,0.07000523220390988,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,17,93664.18223374253,-0.055967718307173286,-0.055967718307173286,-0.06032692746585019,-0.06764397675993372,0.057333012219992145,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,18,98308.57203768904,0.04958554799908743,0.04958554799908743,0.049634046618412545,-0.01720529479018884,0.08046353513323336,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,19,105854.36517515586,0.0767562073282273,0.0767562073282273,0.07169514496561451,0.05530584558764984,0.08159954122241737,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,20,108948.43683541984,0.029229514107842913,0.029229514107842913,0.02591625986151049,0.08213460509706594,0.09124996479056104,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,21,110318.25452083237,0.012573082507661981,0.012573082507661981,0.010636602860517225,0.09353170575123526,0.07604977936520979,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,22,104263.39552400693,-0.054885377067691365,-0.054885377067691365,-0.05338705703453884,0.04089062611648098,0.07459773997845526,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,23,110645.87395478833,0.061214948915718104,0.061214948915718104,0.054628119205452914,0.09621573380258541,0.06969884806515182,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,1,24,112379.990026696,0.015672668215502172,0.015672668215502172,0.013164540035301039,0.11016187155520418,0.07815977173177323,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,1,100696.70411471617,0.006967041147161623,0.006967041147161623,0.00630361957025085,0.006918837322842819,0.06152177525919689,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,2,102883.5782298627,0.021717434888983034,0.021717434888983034,0.020426254781059583,0.028027584960353846,0.06824928564514457,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,3,103275.14530950761,0.0038059240005248185,0.0038059240005248185,0.003069670124124408,0.031712812407014845,0.06155573225365913,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
equal_weight,2,4,103580.55195136426,0.00295721338315591,0.00295721338315591,0.0021912790651899463,0.03456780142517002,0.06637099529652278,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
