model,episode,step,perturbation,action_l1_change
pretrained,1,1,reverse_time,2.501105308532715
pretrained,1,1,zero_vine,0.0241233017295599
pretrained,1,1,zero_returns_volatility,2.5000174045562744
pretrained,1,1,neutral_holdings,0.0
pretrained,1,2,reverse_time,2.4979498386383057
pretrained,1,2,zero_vine,0.08056043088436127
pretrained,1,2,zero_returns_volatility,2.4958581924438477
pretrained,1,2,neutral_holdings,0.00206553703173995
pretrained,1,3,reverse_time,2.9985907077789307
pretrained,1,3,zero_vine,0.04849713295698166
pretrained,1,3,zero_returns_volatility,2.5032169818878174
pretrained,1,3,neutral_holdings,0.00022485377849079669
pretrained,1,4,reverse_time,2.9990739822387695
pretrained,1,4,zero_vine,0.1018141359090805
pretrained,1,4,zero_returns_volatility,2.5209298133850098
pretrained,1,4,neutral_holdings,0.0007307397900149226
pretrained,1,5,reverse_time,2.999518394470215
pretrained,1,5,zero_vine,0.054238349199295044
pretrained,1,5,zero_returns_volatility,2.5625643730163574
pretrained,1,5,neutral_holdings,0.0008826000266708434
pretrained,1,6,reverse_time,2.9994258880615234
pretrained,1,6,zero_vine,0.04518536850810051
pretrained,1,6,zero_returns_volatility,2.592557430267334
pretrained,1,6,neutral_holdings,0.000408198859076947
pretrained,1,7,reverse_time,2.9999911785125732
pretrained,1,7,zero_vine,1.2227909564971924
pretrained,1,7,zero_returns_volatility,2.574207305908203
pretrained,1,7,neutral_holdings,0.009296548552811146
pretrained,1,8,reverse_time,2.9997775554656982
pretrained,1,8,zero_vine,1.8417972326278687
pretrained,1,8,zero_returns_volatility,2.255636692047119
pretrained,1,8,neutral_holdings,0.1321435421705246
pretrained,1,9,reverse_time,2.9988908767700195
pretrained,1,9,zero_vine,1.104594111442566
pretrained,1,9,zero_returns_volatility,2.243648052215576
pretrained,1,9,neutral_holdings,0.16722466051578522
pretrained,1,10,reverse_time,2.9935903549194336
pretrained,1,10,zero_vine,1.7183990478515625
pretrained,1,10,zero_returns_volatility,2.233588695526123
pretrained,1,10,neutral_holdings,0.15804001688957214
pretrained,1,11,reverse_time,2.998487710952759
pretrained,1,11,zero_vine,2.4255518913269043
pretrained,1,11,zero_returns_volatility,2.566246509552002
pretrained,1,11,neutral_holdings,0.014827853068709373
pretrained,1,12,reverse_time,2.9066920280456543
pretrained,1,12,zero_vine,2.9113473892211914
pretrained,1,12,zero_returns_volatility,2.611015558242798
pretrained,1,12,neutral_holdings,0.11059597134590149
pretrained,1,13,reverse_time,2.9227237701416016
pretrained,1,13,zero_vine,2.541834592819214
pretrained,1,13,zero_returns_volatility,2.187235116958618
pretrained,1,13,neutral_holdings,0.016812384128570557
pretrained,1,14,reverse_time,2.371330738067627
pretrained,1,14,zero_vine,2.2612366676330566
pretrained,1,14,zero_returns_volatility,2.2159194946289062
pretrained,1,14,neutral_holdings,0.28790849447250366
pretrained,1,15,reverse_time,0.13734707236289978
pretrained,1,15,zero_vine,2.2090821266174316
pretrained,1,15,zero_returns_volatility,2.700512170791626
pretrained,1,15,neutral_holdings,0.0006439352873712778
pretrained,1,16,reverse_time,0.3479483723640442
pretrained,1,16,zero_vine,2.5021557807922363
pretrained,1,16,zero_returns_volatility,2.659916400909424
pretrained,1,16,neutral_holdings,0.009353205561637878
pretrained,1,17,reverse_time,0.5022513270378113
pretrained,1,17,zero_vine,2.5580062866210938
pretrained,1,17,zero_returns_volatility,2.6677191257476807
pretrained,1,17,neutral_holdings,0.007552305236458778
pretrained,1,18,reverse_time,0.48723578453063965
pretrained,1,18,zero_vine,0.6727832555770874
pretrained,1,18,zero_returns_volatility,2.6698832511901855
pretrained,1,18,neutral_holdings,0.01165238581597805
pretrained,1,19,reverse_time,0.20050148665905
pretrained,1,19,zero_vine,0.04090099036693573
pretrained,1,19,zero_returns_volatility,2.814598560333252
pretrained,1,19,neutral_holdings,0.07642684876918793
pretrained,1,20,reverse_time,0.09052028506994247
pretrained,1,20,zero_vine,0.18794581294059753
pretrained,1,20,zero_returns_volatility,2.8650026321411133
pretrained,1,20,neutral_holdings,0.26268792152404785
pretrained,1,21,reverse_time,0.41462570428848267
pretrained,1,21,zero_vine,0.11137805879116058
pretrained,1,21,zero_returns_volatility,2.8542368412017822
pretrained,1,21,neutral_holdings,0.18078722059726715
pretrained,1,22,reverse_time,0.004165987949818373
pretrained,1,22,zero_vine,0.17289507389068604
pretrained,1,22,zero_returns_volatility,2.871497392654419
pretrained,1,22,neutral_holdings,0.0009507298818789423
pretrained,1,23,reverse_time,0.5188971757888794
pretrained,1,23,zero_vine,1.0998252630233765
pretrained,1,23,zero_returns_volatility,2.57310152053833
pretrained,1,23,neutral_holdings,0.05667562410235405
pretrained,1,24,reverse_time,0.00471087172627449
pretrained,1,24,zero_vine,0.4753401279449463
pretrained,1,24,zero_returns_volatility,2.8755173683166504
pretrained,1,24,neutral_holdings,0.004466172307729721
pretrained,2,1,reverse_time,0.012578297406435013
pretrained,2,1,zero_vine,0.011624276638031006
pretrained,2,1,zero_returns_volatility,2.4999570846557617
pretrained,2,1,neutral_holdings,0.0
pretrained,2,2,reverse_time,0.020320532843470573
pretrained,2,2,zero_vine,0.004695780575275421
pretrained,2,2,zero_returns_volatility,2.496281623840332
pretrained,2,2,neutral_holdings,0.0009559852769598365
pretrained,2,3,reverse_time,0.5081047415733337
pretrained,2,3,zero_vine,0.007758554071187973
pretrained,2,3,zero_returns_volatility,2.495664119720459
pretrained,2,3,neutral_holdings,0.0016281635034829378
pretrained,2,4,reverse_time,0.5013819932937622
pretrained,2,4,zero_vine,0.0028138435445725918
pretrained,2,4,zero_returns_volatility,2.518285036087036
pretrained,2,4,neutral_holdings,0.00039555825060233474
pretrained,2,5,reverse_time,0.500393271446228
pretrained,2,5,zero_vine,0.0017447341233491898
pretrained,2,5,zero_returns_volatility,2.5589170455932617
pretrained,2,5,neutral_holdings,0.00028115094755776227
pretrained,2,6,reverse_time,0.49941596388816833
pretrained,2,6,zero_vine,0.001332901418209076
pretrained,2,6,zero_returns_volatility,2.581545829772949
pretrained,2,6,neutral_holdings,0.00010267738252878189
pretrained,2,7,reverse_time,0.03481892868876457
pretrained,2,7,zero_vine,0.001292698783800006
pretrained,2,7,zero_returns_volatility,2.6028060913085938
pretrained,2,7,neutral_holdings,0.00020198005950078368
pretrained,2,8,reverse_time,0.15357281267642975
pretrained,2,8,zero_vine,0.008684779517352581
pretrained,2,8,zero_returns_volatility,2.6190285682678223
pretrained,2,8,neutral_holdings,0.0006651740404777229
pretrained,2,9,reverse_time,0.3165373206138611
pretrained,2,9,zero_vine,0.1316172331571579
pretrained,2,9,zero_returns_volatility,2.62943172454834
pretrained,2,9,neutral_holdings,0.04196593537926674
pretrained,2,10,reverse_time,0.47898420691490173
pretrained,2,10,zero_vine,0.05972820892930031
pretrained,2,10,zero_returns_volatility,2.637101173400879
pretrained,2,10,neutral_holdings,0.03002939186990261
pretrained,2,11,reverse_time,0.2527126967906952
pretrained,2,11,zero_vine,0.3649713099002838
pretrained,2,11,zero_returns_volatility,2.7562384605407715
pretrained,2,11,neutral_holdings,0.2642424404621124
pretrained,2,12,reverse_time,0.11191357672214508
pretrained,2,12,zero_vine,0.08100715279579163
pretrained,2,12,zero_returns_volatility,2.6318836212158203
pretrained,2,12,neutral_holdings,0.020818796008825302
pretrained,2,13,reverse_time,0.18582801520824432
pretrained,2,13,zero_vine,0.3076435923576355
pretrained,2,13,zero_returns_volatility,2.8083324432373047
pretrained,2,13,neutral_holdings,0.09054695069789886
pretrained,2,14,reverse_time,0.13899198174476624
pretrained,2,14,zero_vine,0.0014674181584268808
pretrained,2,14,zero_returns_volatility,2.6586201190948486
pretrained,2,14,neutral_holdings,0.000747047015465796
pretrained,2,15,reverse_time,0.1484140306711197
pretrained,2,15,zero_vine,0.027216371148824692
pretrained,2,15,zero_returns_volatility,2.671766757965088
pretrained,2,15,neutral_holdings,0.004307840019464493
pretrained,2,16,reverse_time,0.3047086000442505
pretrained,2,16,zero_vine,0.023295201361179352
pretrained,2,16,zero_returns_volatility,2.655240535736084
pretrained,2,16,neutral_holdings,0.018276432529091835
pretrained,2,17,reverse_time,0.4221877157688141
pretrained,2,17,zero_vine,0.2430008351802826
pretrained,2,17,zero_returns_volatility,2.6643247604370117
pretrained,2,17,neutral_holdings,0.006820006296038628
pretrained,2,18,reverse_time,0.1432574838399887
pretrained,2,18,zero_vine,0.028412964195013046
pretrained,2,18,zero_returns_volatility,2.8132362365722656
pretrained,2,18,neutral_holdings,0.13418416678905487
pretrained,2,19,reverse_time,0.04126983880996704
pretrained,2,19,zero_vine,0.1706983894109726
pretrained,2,19,zero_returns_volatility,2.861284017562866
pretrained,2,19,neutral_holdings,0.3289542496204376
pretrained,2,20,reverse_time,0.3285898268222809
pretrained,2,20,zero_vine,0.09767840057611465
pretrained,2,20,zero_returns_volatility,2.8409955501556396
pretrained,2,20,neutral_holdings,0.264169842004776
pretrained,2,21,reverse_time,0.014012531377375126
pretrained,2,21,zero_vine,0.19397437572479248
pretrained,2,21,zero_returns_volatility,2.8647661209106445
pretrained,2,21,neutral_holdings,0.009064859710633755
pretrained,2,22,reverse_time,0.5493015050888062
pretrained,2,22,zero_vine,1.181624412536621
pretrained,2,22,zero_returns_volatility,2.570054054260254
pretrained,2,22,neutral_holdings,0.08265317231416702
pretrained,2,23,reverse_time,0.00884687714278698
pretrained,2,23,zero_vine,0.5349562168121338
