model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,0.5242329239845276,0.07331067323684692,0.09724581241607666
pretrained,1,1,zero_vine,0.10753742605447769,0.015186429023742676,0.025005817413330078
pretrained,1,1,zero_returns_volatility,0.7956733703613281,0.15798646211624146,0.003075718879699707
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.9781821966171265,0.08308351039886475,0.10181009769439697
pretrained,1,2,zero_vine,0.1017175018787384,0.016531765460968018,0.02351701259613037
pretrained,1,2,zero_returns_volatility,0.7356976270675659,0.12872469425201416,0.0028804540634155273
pretrained,1,2,neutral_holdings,0.004151139408349991,0.00024825334548950195,0.0010182857513427734
pretrained,1,3,reverse_time,0.866460382938385,0.02583235502243042,0.11884105205535889
pretrained,1,3,zero_vine,0.0767819732427597,0.015673279762268066,0.02087080478668213
pretrained,1,3,zero_returns_volatility,0.6611108779907227,0.1661953330039978,0.03610503673553467
pretrained,1,3,neutral_holdings,0.005546610802412033,0.00017708539962768555,0.0015696287155151367
pretrained,1,4,reverse_time,0.8165649771690369,0.002950727939605713,0.10747033357620239
pretrained,1,4,zero_vine,0.0646347925066948,0.016543686389923096,0.01874154806137085
pretrained,1,4,zero_returns_volatility,0.6817128658294678,0.2481885552406311,0.08134204149246216
pretrained,1,4,neutral_holdings,0.006674427539110184,0.0002104043960571289,0.0019025802612304688
pretrained,1,5,reverse_time,1.3119091987609863,0.035244762897491455,0.12685060501098633
pretrained,1,5,zero_vine,0.0587310716509819,0.01449120044708252,0.01652848720550537
pretrained,1,5,zero_returns_volatility,0.7364943027496338,0.3077906668186188,0.08993244171142578
pretrained,1,5,neutral_holdings,0.007270533591508865,0.00041669607162475586,0.002034127712249756
pretrained,1,6,reverse_time,1.0815128087997437,0.01604849100112915,0.07765674591064453
pretrained,1,6,zero_vine,0.05882852151989937,0.013632118701934814,0.015586018562316895
pretrained,1,6,zero_returns_volatility,1.1338365077972412,0.33802422881126404,0.08572149276733398
pretrained,1,6,neutral_holdings,0.008596841245889664,0.0005372762680053711,0.002337217330932617
pretrained,1,7,reverse_time,1.2026689052581787,0.025195658206939697,0.14312833547592163
pretrained,1,7,zero_vine,0.03419266268610954,0.014262139797210693,0.010950684547424316
pretrained,1,7,zero_returns_volatility,1.145867943763733,0.3773235082626343,0.1419578194618225
pretrained,1,7,neutral_holdings,0.005454856902360916,4.8041343688964844e-05,0.0016021132469177246
pretrained,1,8,reverse_time,0.8458006381988525,0.007442116737365723,0.08061408996582031
pretrained,1,8,zero_vine,0.06450264155864716,0.010538995265960693,0.01519167423248291
pretrained,1,8,zero_returns_volatility,0.9245380163192749,0.34719279408454895,0.07339143753051758
pretrained,1,8,neutral_holdings,0.009192682802677155,0.0013573169708251953,0.0006312131881713867
pretrained,1,9,reverse_time,0.47466379404067993,0.010015308856964111,0.09223401546478271
pretrained,1,9,zero_vine,0.08289177715778351,0.010604798793792725,0.01479029655456543
pretrained,1,9,zero_returns_volatility,0.9486119747161865,0.3713318109512329,0.04126572608947754
pretrained,1,9,neutral_holdings,0.010749831795692444,0.0004725456237792969,0.0004750490188598633
pretrained,1,10,reverse_time,0.39044496417045593,0.011645138263702393,0.05673658847808838
pretrained,1,10,zero_vine,0.06008079648017883,0.010865509510040283,0.0137481689453125
pretrained,1,10,zero_returns_volatility,1.10505211353302,0.36537089943885803,0.08189547061920166
pretrained,1,10,neutral_holdings,0.008903995156288147,0.0001965165138244629,0.0015357732772827148
pretrained,1,11,reverse_time,0.9228273034095764,0.014303326606750488,0.09662067890167236
pretrained,1,11,zero_vine,0.04384547472000122,0.010313272476196289,0.011255621910095215
pretrained,1,11,zero_returns_volatility,1.1795012950897217,0.3668611943721771,0.1198662519454956
pretrained,1,11,neutral_holdings,0.008460171520709991,9.673833847045898e-05,0.002212047576904297
pretrained,1,12,reverse_time,0.433134526014328,0.016571879386901855,0.07938492298126221
