"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.0119437777570316,0.232235165046794,-0.100337868822472,0.321247162031276,-0.102531245244401,0.502794684576137,0.134648324655635
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,-0.101267782172986,0.538879978337458,0.0200024832572256,0.17679386106985,-0.102819343230554,0.367363738694361,0.101047064044646
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,-0.105763970741204,0.587492653301784,0.147127487829753,0.0938224430595125,-0.0974895794476782,0.0718757148299898,0.302935251167842
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,-0.105254538357258,0.57877504825592,0.251170516014099,0.0508885942399502,0.0365283004939556,-0.0930777192115784,0.280969798564911
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,-0.103122652641365,0.56788617266076,0.0423623089279447,0.202803014644555,-0.102417976728507,0.15781205786126,0.234677075275353
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,-0.105020976492337,0.585883141628333,0.0926470618162836,0.178471819630691,-0.103046609887055,0.133287535182067,0.217778028122016
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,-0.103305321718965,0.587395328496184,0.139542448733534,0.143814626548971,-0.0999071640627725,0.107405546520438,0.225054535482611
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,-0.104013159072825,0.57945047398763,0.449195102655462,0.0351076357598815,-0.0948085106377091,0.03062265632408,0.10444580098348
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,-0.101257916806,0.56361026662801,0.479579221191151,0.0179526747337409,0.0187476609966584,-0.09692267727639,0.118290770532829
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,-0.10271913105888,0.573454734736255,0.500263330393604,0.0233469054635082,0.0262816276933465,-0.0975125908319439,0.0768851236041103
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,-0.104928285947868,0.583720034786633,0.322411662765912,0.0486833256270204,-0.0953164334808077,0.041902626731566,0.203527069517544
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,-0.105092466409717,0.580669126872505,0.458426437739815,0.034713055406298,-0.0922378828482968,0.0318102011723178,0.0917115280670779
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,-0.105083130566137,0.577708132298929,0.440815783771021,0.0287319512239524,0.0283183005771467,-0.0952508601226977,0.124759822817785
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,-0.103730739227363,0.564528829285077,0.455084121653012,0.0169565741504941,0.090716971882752,-0.0986206169639315,0.0750648592199598
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,-0.103742473093527,0.575863837929709,0.467239588232977,0.0261485443583556,0.054229899974806,-0.0966014268675021,0.0768620294651815
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,-0.102027106764061,0.566343594608562,0.478120167074459,0.018711691988366,0.0531542266585997,-0.0969568153045007,0.0826542417385748
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,-0.101635801339788,0.549821970319109,0.400111017083483,0.013610601691263,0.173263934707003,-0.0970520998484322,0.0618803773873619
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,-0.104219033249787,0.578690403274127,0.460987829736301,0.0335953060005392,0.0594488206718649,-0.0921039645160948,0.0636006380830492
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,-0.103272104901927,0.58636134650026,0.384166298168046,0.0771258526614734,-0.0875660276838711,0.0713708379438945,0.0718137973121234
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,-0.105866778109755,0.581099208976541,0.452404913093363,0.0416995404022081,-0.0856581213218825,0.043079320873533,0.0732419160859925
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,-0.103498974282827,0.573982647221003,0.521639397900019,0.0239907843726022,0.0388824255870921,-0.0941495163632291,0.0391532355653388
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,-0.102983811071941,0.560664354690484,0.474107324012688,0.016535754182509,0.108429669269494,-0.0972836773310389,0.0405303862478052
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,-0.101978658831545,0.572167091869882,0.498612695240549,0.0256894331957613,0.0500482328768287,-0.0901713586811509,0.0456325643296752
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,-0.105839566460678,0.586142561265401,0.230540401169232,0.130672416516713,-0.0971509601388659,0.102538390883378,0.153096756764821
