"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.320939962353025,0.239894021834646,-0.109806063984122,-0.0956389935953277,0.0888316599386079,0.105707508112703,0.450071905340467
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,0.441962060119425,0.127559360648905,-0.0965315880520003,-0.105491447661604,0.0579773975270135,0.231754210378442,0.342770007039819
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.478745023054736,0.0915952793189457,0.118134970111506,-0.0849150770476886,0.122601049286979,-0.120330674307687,0.394169429583209
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.424590354519231,-0.0693605563470296,0.198669096188886,0.155531381922109,0.170098250465734,-0.13806218866791,0.258533661918981
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.353679636759417,-0.0810071059635707,0.20476087395634,0.243670219821589,0.17994091872658,-0.125061308698995,0.224016765398639
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.476131012929337,-0.100082622574908,0.209818592561143,0.0892694576510361,0.0315570480057171,-0.100169280277831,0.393475791705506
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.336657592228481,-0.103901750275067,0.274378814867565,0.335743882826396,0.0560186739478792,-0.0961382601942335,0.197241046598979
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.390165413064616,-0.105449301855905,0.390636349362986,0.30948247973408,-0.0967140698007175,0.0460164046713284,0.0658627248236111
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.384057879447937,-0.0972921922802925,0.325529605150223,0.308379083871841,0.0216764658689499,-0.107465781271458,0.165114939212799
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.432900506337838,0.0124538804271391,0.238001528462129,0.221406731089311,-0.100493912318988,-0.100398991922183,0.296130257924753
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.397379060941083,-0.104115644735949,0.384511103587491,0.28881107802902,-0.0885604268738202,0.0372221523097583,0.0847526767424175
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.391673449959074,-0.0968452500445502,0.378083173717771,0.292752449001585,-0.0989389600498336,0.0436802176492555,0.0895949197666986
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.439231302589178,-0.0989101268351078,0.362016256898642,0.245448660105467,-0.0979780815541744,0.0234194844961166,0.126772504299879
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.497278279092695,-0.0944549083443625,0.273716694143202,0.154779395487692,-0.107358822199915,0.0146785615278142,0.261360800292875
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.494194748412286,-0.0907788625253098,0.212735565911446,0.0817499408232314,-0.106178646375026,0.0132177849965436,0.395059468756829
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.478021029782082,-0.0918319854619248,0.288752470564629,0.147997875165726,-0.109123590934489,0.0153201571000474,0.270864043783929
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.507174971247358,0.0143492368182966,0.154696750188512,0.0663848470098206,-0.106957895016032,-0.0908041198604873,0.455156209612531
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.467920757564051,0.0143922881356307,0.169835723670466,0.0836015564522573,-0.108298726645964,-0.0831430333533457,0.455691434176905
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.442138245595353,0.0396716914006642,0.102226799620049,0.061800016356366,-0.111441710697753,-0.0838056744209358,0.549410632146256
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.247218478471041,-0.0762634389102459,0.292791519314051,0.21870294585824,-0.120728757232428,0.0420708730816841,0.396208379417658
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.41493729049606,0.0246435824249472,0.14822301561279,0.093284915334412,-0.112659451418689,-0.0883752152855907,0.519945862836071
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.476793926741396,0.0350246546523912,0.0871686381953103,0.0639559743659837,-0.110229703996863,-0.0957894506199019,0.543075960661684
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.223978093692235,0.0807599489177976,0.255773282476834,0.203412539192608,-0.131636434367725,-0.066693120769092,0.434405690857342
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.387569918164185,0.0446383048381124,0.109606421419552,0.100339389273099,-0.116848097315856,-0.0761461492095675,0.550840212830475
