model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.0320792198181152,0.07843852043151855,0.013924241065979004
pretrained,1,1,zero_vine,0.0482499934732914,0.015273869037628174,0.005955100059509277
pretrained,1,1,zero_returns_volatility,2.0571277141571045,0.07208079099655151,0.007337629795074463
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.9028773903846741,0.13178545236587524,0.05567646026611328
pretrained,1,2,zero_vine,0.08433131873607635,0.009767472743988037,0.010866045951843262
pretrained,1,2,zero_returns_volatility,1.694149136543274,0.12479472160339355,0.04870873689651489
pretrained,1,2,neutral_holdings,0.0021152757108211517,0.00011336803436279297,0.0004354715347290039
pretrained,1,3,reverse_time,0.9757769107818604,0.0947871208190918,0.062012434005737305
pretrained,1,3,zero_vine,0.06543806940317154,0.009470820426940918,0.008150696754455566
pretrained,1,3,zero_returns_volatility,1.317151665687561,0.1688762903213501,0.07856035232543945
pretrained,1,3,neutral_holdings,0.0047719404101371765,0.00039952993392944336,0.0006058216094970703
pretrained,1,4,reverse_time,1.1172757148742676,0.09791582822799683,0.03563624620437622
pretrained,1,4,zero_vine,0.04666950926184654,0.008062303066253662,0.0032566189765930176
pretrained,1,4,zero_returns_volatility,1.3123526573181152,0.1822500228881836,0.07654827833175659
pretrained,1,4,neutral_holdings,0.005947556346654892,0.0001443028450012207,0.0009417533874511719
pretrained,1,5,reverse_time,1.1627336740493774,0.07877999544143677,0.042056500911712646
pretrained,1,5,zero_vine,0.021716788411140442,0.009654581546783447,0.003768742084503174
pretrained,1,5,zero_returns_volatility,1.2674076557159424,0.17472779750823975,0.0788913369178772
pretrained,1,5,neutral_holdings,0.006660345941781998,0.0004038810729980469,0.001217186450958252
pretrained,1,6,reverse_time,1.1721827983856201,0.07868099212646484,0.017072200775146484
pretrained,1,6,zero_vine,0.02199437841773033,0.004972577095031738,0.0011342167854309082
pretrained,1,6,zero_returns_volatility,1.2602980136871338,0.18019258975982666,0.09532409906387329
pretrained,1,6,neutral_holdings,0.009004920721054077,0.0008769035339355469,0.0009338855743408203
pretrained,1,7,reverse_time,1.2133355140686035,0.05218452215194702,0.020424306392669678
pretrained,1,7,zero_vine,0.022494062781333923,0.0037825703620910645,0.006488919258117676
pretrained,1,7,zero_returns_volatility,1.2997024059295654,0.1969943642616272,0.06809651851654053
pretrained,1,7,neutral_holdings,0.00798812136054039,1.8715858459472656e-05,0.0009422898292541504
