model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.592414379119873,0.07660067081451416,0.093025803565979
pretrained,1,1,zero_vine,0.0,0.0,0.0
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.5624017715454102,0.26584097743034363,0.05112898349761963
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,0.6519333720207214,0.0692068338394165,0.08200085163116455
pretrained,1,2,zero_vine,0.0,0.0,0.0
pretrained,1,2,zero_cvar_observation,0.3567436933517456,0.007719814777374268,0.00140380859375
pretrained,1,2,zero_returns_volatility,1.442523717880249,0.14378219842910767,0.051158905029296875
pretrained,1,2,neutral_holdings,0.004545293748378754,0.0004621148109436035,0.0001232624053955078
pretrained,1,3,reverse_time,1.0232216119766235,0.0638434886932373,0.09492206573486328
pretrained,1,3,zero_vine,0.0,0.0,0.0
pretrained,1,3,zero_cvar_observation,0.1449647694826126,0.013523101806640625,0.008872509002685547
pretrained,1,3,zero_returns_volatility,1.5396443605422974,0.1673831343650818,0.05548095703125
pretrained,1,3,neutral_holdings,0.00683477520942688,0.0006780028343200684,0.000255584716796875
pretrained,1,4,reverse_time,0.7548432946205139,0.02601337432861328,0.05192220211029053
pretrained,1,4,zero_vine,0.0,0.0,0.0
pretrained,1,4,zero_cvar_observation,0.1677589863538742,0.019733786582946777,0.005864977836608887
pretrained,1,4,zero_returns_volatility,1.6075220108032227,0.17470884323120117,0.05066096782684326
pretrained,1,4,neutral_holdings,0.00955314189195633,0.00041043758392333984,0.0007909536361694336
pretrained,1,5,reverse_time,0.6982018351554871,0.015650629997253418,0.05477774143218994
pretrained,1,5,zero_vine,0.0,0.0,0.0
pretrained,1,5,zero_cvar_observation,0.12431292235851288,0.024742424488067627,0.003084421157836914
pretrained,1,5,zero_returns_volatility,1.7769808769226074,0.1911907196044922,0.05559372901916504
pretrained,1,5,neutral_holdings,0.008487902581691742,0.00023728609085083008,0.001531362533569336
pretrained,1,6,reverse_time,0.5858615040779114,0.012908637523651123,0.04194033145904541
pretrained,1,6,zero_vine,0.0,0.0,0.0
pretrained,1,6,zero_cvar_observation,0.14578157663345337,0.027053236961364746,0.0011483430862426758
pretrained,1,6,zero_returns_volatility,1.7277603149414062,0.19876623153686523,0.05207788944244385
pretrained,1,6,neutral_holdings,0.008828241378068924,0.0006513595581054688,0.0013180971145629883
pretrained,1,7,reverse_time,0.6754092574119568,0.048985958099365234,0.044197916984558105
pretrained,1,7,zero_vine,0.0,0.0,0.0
pretrained,1,7,zero_cvar_observation,0.23074601590633392,0.03445810079574585,0.0021250247955322266
pretrained,1,7,zero_returns_volatility,1.5118746757507324,0.18185371160507202,0.03500640392303467
pretrained,1,7,neutral_holdings,0.018630579113960266,0.0014979839324951172,0.0027877092361450195
