model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.05227238175529425,0.03519351966679096,0.14093758314847946,0.0025011610298875777,0.0017104744911193848,0.003421028100308918
full,reverse_time,1.3586941094596,1.3543034195899963,2.2227621197700502,0.05729460875902857,0.049089133739471436,0.06158724492267957
full,zero_cvar_observation,0.43159840055113097,0.3995768278837204,1.0099843204021453,0.024671056322635165,0.01768586039543152,0.03012668223135055
full,zero_returns_volatility,1.2897471569123722,1.246210515499115,1.7626248776912687,0.2628857777232215,0.26328161358833313,0.08545921766568744
full,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
pretrained,neutral_holdings,0.04822733407075118,0.02950295340269804,0.11021648757159709,0.002928911279591303,0.002315998077392578,0.003842531688629635
pretrained,reverse_time,1.4692271136870934,1.477363109588623,2.300250267982483,0.050024846006953526,0.04020369052886963,0.05750841469991775
pretrained,zero_cvar_observation,0.7334253104876668,0.6760539710521698,1.5823114514350882,0.024845857882783526,0.022110462188720703,0.0518155764965784
pretrained,zero_returns_volatility,1.114688910780445,0.9840677082538605,1.7825892448425291,0.2224196403745621,0.21997153759002686,0.07827914866899686
pretrained,zero_vine,0.0,0.0,0.0,0.0,0.0,0.0
