"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,-0.102805245135512,0.0438079876559121,0.11214486935309,0.0487165344612939,-0.0935252564293998,0.531572823013578,0.460088287081037
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,-0.0983963693891253,0.0472380880798612,0.206201023289136,0.0458474148597036,-0.0946570794497218,0.526764756866864,0.367002165743283
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.0853291872356619,0.0552446778331484,0.222058263740369,-0.0808089327599321,-0.11330420044916,0.341200855693647,0.490280148706266
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.13190855724471,-0.0798594962273325,0.241554192134312,0.0964654747928892,-0.111933679452964,0.185899934598378,0.535965016910008
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.0506360089140279,-0.0932026723665851,0.144978352423225,0.0461995569722993,-0.101985141102757,0.41065508925489,0.542718805904899
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.0551772697695664,0.0411544649728707,0.299534151596682,-0.0923250147274562,-0.105658864336354,0.348442593855517,0.453675398869174
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.0399163796433381,-0.0893185266426632,0.186516570193427,0.0314349143632821,-0.108832610504968,0.415384980184691,0.524898292762893
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,-0.0874231234192848,0.0442962646484375,0.361271910369396,0.0316058099269867,-0.107612609863281,0.328243725001812,0.429618023335934
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.11681140852826,0.0665977065052305,0.314518458076886,-0.085115702024528,-0.110526182821819,0.149979150721005,0.547735161014966
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.0437217546360833,0.0729987887399537,0.396092657532011,-0.0904704736811774,-0.108997065041746,0.204002801861082,0.482651535953794
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,-0.0957525010619845,0.0382199165012155,0.15865019602435,0.0335628640438829,-0.10368988769395,0.472117042967251,0.496892369219235
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,-0.0952994442944016,0.044243742578796,0.278692402743867,0.0262654487575803,-0.105437367356249,0.428568043613008,0.422967173957399
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.0444753531898771,0.0580568936254297,0.275685462036303,-0.0929978910301413,-0.108829890510866,0.359479549207858,0.464130523481539
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,-0.114139350397246,0.166832444923265,0.558702109115464,0.181747046964509,-0.0801976940461568,0.155314502971513,0.131740940468652
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.11157845386437,0.103027303303991,0.455553953136717,-0.0874787451965468,-0.107937309358801,0.128991965736662,0.396264378513609
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.2320339850017,0.0772394335695675,0.332300665123122,-0.0835299396089145,-0.11165199215923,0.0828165358730725,0.470791312200682
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.223777637950012,0.150616646877357,0.560051784983703,0.164825902453491,0.0923891599689211,-0.0945914824094091,-0.0970696498240743
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.132511060684919,0.0617139041423798,0.392283227294683,-0.0849540568888187,-0.105174127966166,0.116805288940668,0.486814703792334
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.0370339682059629,0.0575821255998952,0.36531782576016,-0.0983598264200347,-0.103394943688597,0.313559655632291,0.428261194910322
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.0453908757439681,0.0576458701065608,0.168924526976688,-0.0944403393992356,-0.102840638054269,0.384901435779674,0.540418268846614
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.0605447228465761,0.14819512995226,0.479393390140363,-0.0938113209392343,-0.103014255740813,0.155583423695394,0.353108910045453
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.117078175502164,0.309365359800203,0.56683671261583,0.0849601381591388,-0.093757013125079,-0.0972045830317906,0.112721210079534
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,-0.117525896855763,-0.067941321858338,0.259843097201415,0.128572450152465,0.144046501389572,0.144080580345222,0.508924589625427
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.139310223715646,0.0764516868761607,0.188114626067025,-0.091984072966235,-0.101166943354266,0.217220676796777,0.572053802864892
