analysis_classification,confirmatory_use_permitted,explanatory_kind,strategy_id,vine_td3_seed_20260741,vine_td3_seed_20260742,vine_td3_seed_20260743,vine_td3_seed_20260744,vine_td3_seed_20260745,vine_td3_seed_20260746,vine_td3_seed_20260747,vine_td3_seed_20260748,vine_td3_seed_20260749,vine_td3_seed_20260750,vine_td3_seed_20260751,vine_td3_seed_20260752,vine_td3_seed_20260753,vine_td3_seed_20260754,vine_td3_seed_20260755,vine_td3_seed_20260756,vine_td3_seed_20260757,vine_td3_seed_20260758,vine_td3_seed_20260759,vine_td3_seed_20260760
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260741,1.0,0.4547386171266684,0.8375352739028954,0.4351031716897154,0.6331953993278966,0.8426263899932849,0.914267387287001,0.9670151457498876,0.8165425932310965,0.7487779077544171,0.8282466137393591,0.6785645875141941,0.3810944467603518,0.7641734173279587,0.5497415453073233,0.7911603737222627,0.9210246148444511,0.5267517133048278,0.8570407727463416,0.9627453676196241
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260742,0.4547386171266684,1.0,0.16745806306213526,0.810653374483254,0.7240685433403912,0.7325218012351702,0.35446811943462336,0.4525682622901845,0.4424642130030216,0.5812563949636611,0.38367085186440075,0.777959430827833,0.5650333063743213,0.5739319515692597,0.7976027657117926,0.5074120133198844,0.4768940123611044,0.8322634556128384,0.632414029347176,0.47526632116937834
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260743,0.8375352739028954,0.16745806306213526,1.0,0.2041220686727302,0.6140451891074838,0.6156681350211544,0.9582879848501334,0.871755349645203,0.8658781290071389,0.6561801591615672,0.7963832893459118,0.3010239426645906,0.3477815103804302,0.6235286868069525,0.41537588966096994,0.7370807166378748,0.8774826233027889,0.3117243034974386,0.7099838775133697,0.8837671750867828
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260744,0.4351031716897154,0.810653374483254,0.2041220686727302,1.0,0.7933281149773986,0.7349387427535358,0.39800266175190185,0.4707582058164737,0.35175937351445874,0.6009511109458454,0.21375892189685167,0.7630286964253369,0.5970831203261442,0.5736337511479631,0.7373790970677783,0.689782242238726,0.5106697268125614,0.8831571576361014,0.6982569033368993,0.4900394445535364
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260745,0.6331953993278966,0.7240685433403912,0.6140451891074838,0.7933281149773986,1.0,0.7818375746261587,0.71234093576566,0.6691021718987269,0.714132656507541,0.7310606368049811,0.5321395935811485,0.5821199722503602,0.6264454090304545,0.6733666604921684,0.7958786607110546,0.7811312258426554,0.7250960699635451,0.8217730969646658,0.8230528799512192,0.7224660966327239
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260746,0.8426263899932849,0.7325218012351702,0.6156681350211544,0.7349387427535358,0.7818375746261587,1.0,0.7673541614121476,0.877068979793919,0.7616447713833777,0.8702603712810668,0.7212515800926856,0.8760213869654178,0.6890215881285268,0.8187234141961889,0.833226732490938,0.8045196580438777,0.878915458132217,0.7357176714928013,0.8264482646354248,0.850233094696935
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260747,0.914267387287001,0.35446811943462336,0.9582879848501334,0.39800266175190185,0.71234093576566,0.7673541614121476,1.0,0.9557608886455222,0.8906019892562852,0.7755485065097945,0.8356459324026183,0.5163378156970833,0.4752586964646924,0.7456423229667836,0.5797540217306604,0.8021565813203376,0.9465597111718471,0.46973284962242334,0.8265329964637352,0.9451849629515893
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260748,0.9670151457498876,0.4525682622901845,0.871755349645203,0.4707582058164737,0.6691021718987269,0.877068979793919,0.9557608886455222,1.0,0.8701649840650543,0.8199596075858461,0.8389866222767066,0.692897342561187,0.5311377983502324,0.7976601825547979,0.6295717065847156,0.8117933180136078,0.9723605369272991,0.5041736549140364,0.8374238175309625,0.9638205095604155
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260749,0.8165425932310965,0.4424642130030216,0.8658781290071389,0.35175937351445874,0.714132656507541,0.7616447713833777,0.8906019892562852,0.8701649840650543,1.0,0.7623700371183737,0.8582389869021085,0.47829037735211266,0.5501075213174301,0.7300380684649853,0.5963956161837618,0.7378571475668954,0.9108039686472829,0.43621506049489445,0.6700751858854881,0.8776481950161815
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260750,0.7487779077544171,0.5812563949636611,0.6561801591615672,0.6009511109458454,0.7310606368049811,0.8702603712810668,0.7755485065097945,0.8199596075858461,0.7623700371183737,1.0,0.7810806225425743,0.7468037439355859,0.8186234402169932,0.869743099583079,0.8305577524347081,0.7812539600727801,0.8673184385467541,0.5748939578614988,0.7226536027383622,0.7347124780565407
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260751,0.8282466137393591,0.38367085186440075,0.7963832893459118,0.21375892189685167,0.5321395935811485,0.7212515800926856,0.8356459324026183,0.8389866222767066,0.8582389869021085,0.7810806225425743,1.0,0.487227035753295,0.5011023198072502,0.8527540174765829,0.6035130712362365,0.6817505592590416,0.8542705375574601,0.3965958241037418,0.6010557325269936,0.7988827334387282
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260752,0.6785645875141941,0.777959430827833,0.3010239426645906,0.7630286964253369,0.5821199722503602,0.8760213869654178,0.5163378156970833,0.692897342561187,0.47829037735211266,0.7468037439355859,0.487227035753295,1.0,0.6366516360296305,0.6665390708299526,0.7501099438118527,0.6397935756956883,0.6623665237051859,0.6576046522465663,0.6901406631343261,0.631004222425871
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260753,0.3810944467603518,0.5650333063743213,0.3477815103804302,0.5970831203261442,0.6264454090304545,0.6890215881285268,0.4752586964646924,0.5311377983502324,0.5501075213174301,0.8186234402169932,0.5011023198072502,0.6366516360296305,1.0,0.6916233447932248,0.8425519870769871,0.5678435699174191,0.599496661244584,0.4746014820890716,0.38671761140766153,0.40284888986162903
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260754,0.7641734173279587,0.5739319515692597,0.6235286868069525,0.5736337511479631,0.6733666604921684,0.8187234141961889,0.7456423229667836,0.7976601825547979,0.7300380684649853,0.869743099583079,0.8527540174765829,0.6665390708299526,0.6916233447932248,1.0,0.773585361196394,0.8181759869195233,0.8365666412551298,0.6550340755453156,0.6760795918644716,0.730780282407724
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260755,0.5497415453073233,0.7976027657117926,0.41537588966096994,0.7373790970677783,0.7958786607110546,0.833226732490938,0.5797540217306604,0.6295717065847156,0.5963956161837618,0.8305577524347081,0.6035130712362365,0.7501099438118527,0.8425519870769871,0.773585361196394,1.0,0.6205412356540616,0.6760435806772963,0.7719022449163607,0.6650686691612517,0.5568215972719628
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260756,0.7911603737222627,0.5074120133198844,0.7370807166378748,0.689782242238726,0.7811312258426554,0.8045196580438777,0.8021565813203376,0.8117933180136078,0.7378571475668954,0.7812539600727801,0.6817505592590416,0.6397935756956883,0.5678435699174191,0.8181759869195233,0.6205412356540616,1.0,0.8509165596476396,0.6966089859965169,0.7571224561614112,0.8397999761112064
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260757,0.9210246148444511,0.4768940123611044,0.8774826233027889,0.5106697268125614,0.7250960699635451,0.878915458132217,0.9465597111718471,0.9723605369272991,0.9108039686472829,0.8673184385467541,0.8542705375574601,0.6623665237051859,0.599496661244584,0.8365666412551298,0.6760435806772963,0.8509165596476396,1.0,0.5279664226778493,0.8234003938071706,0.9336980248179167
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260758,0.5267517133048278,0.8322634556128384,0.3117243034974386,0.8831571576361014,0.8217730969646658,0.7357176714928013,0.46973284962242334,0.5041736549140364,0.43621506049489445,0.5748939578614988,0.3965958241037418,0.6576046522465663,0.4746014820890716,0.6550340755453156,0.7719022449163607,0.6966089859965169,0.5279664226778493,1.0,0.7421282406458074,0.5629260454168444
post_holdout_explanatory,False,pairwise_return_correlation_matrix,vine_td3_seed_20260759,0.8570407727463416,0.632414029347176,0.7099838775133697,0.6982569033368993,0.8230528799512192,0.8264482646354248,0.8265329964637352,0.8374238175309625,0.6700751858854881,0.7226536027383622,0.6010557325269936,0.6901406631343261,0.38671761140766153,0.6760795918644716,0.6650686691612517,0.7571224561614112,0.8234003938071706,0.7421282406458074,1.0,0.8613019760876592
