analysis_classification,confirmatory_use_permitted,explanatory_kind,metric,preferred_direction,ensemble_value,seed_minimum,seed_median,seed_mean,seed_maximum,seeds_better_than_ensemble,ensemble_rank_among_seeds_plus_ensemble
post_holdout_explanatory,False,ensemble_vs_seed_distribution,cagr,higher,0.29076568666279456,0.15467512527313398,0.2595401813146394,0.27816071117852637,0.4545605214121835,9,10
post_holdout_explanatory,False,ensemble_vs_seed_distribution,annual_volatility,lower,0.13189431505061852,0.1110152623001894,0.15665036492270423,0.15658409570633366,0.18561745725783785,3,4
post_holdout_explanatory,False,ensemble_vs_seed_distribution,sharpe_ratio,higher,2.0176587852474035,0.9828582840489658,1.6280095064923192,1.6219708190758955,2.237072477435562,3,4
post_holdout_explanatory,False,ensemble_vs_seed_distribution,max_drawdown,lower,0.06640135370373601,0.0545055851566677,0.08103210209564732,0.08177152499702692,0.12146278801064192,3,4
post_holdout_explanatory,False,ensemble_vs_seed_distribution,realized_cvar05_loss,lower,0.05134607754335155,0.049668060316083854,0.0608878854469157,0.061302549684373465,0.08284790940734245,2,3
post_holdout_explanatory,False,ensemble_vs_seed_distribution,annualized_certainty_equivalent_return,higher,0.28046813297021433,0.14781416554721982,0.24549888050046242,0.2635727686494134,0.4326540146316975,9,10
post_holdout_explanatory,False,ensemble_vs_seed_distribution,mean_monthly_turnover,lower,0.316977145485338,0.3377829622235391,0.5393691599465811,0.5747084512599054,1.0011978913461432,0,1
post_holdout_explanatory,False,ensemble_vs_seed_distribution,mean_gross_exposure,higher,1.0221387890451767,1.3954609664544078,1.4012921493040857,1.4023219797590918,1.4107229347739905,20,21
post_holdout_explanatory,False,ensemble_vs_seed_distribution,mean_short_notional,higher,0.011069394522588429,0.1977304832272038,0.20064607465204298,0.20116098987954584,0.2053614673869949,20,21
post_holdout_explanatory,False,ensemble_vs_seed_distribution,terminal_wealth,higher,159668.87113915864,130169.624428172,152677.0883368142,157445.29858668632,198765.78406538017,9,10
