analysis_classification,confirmatory_use_permitted,explanatory_kind,strategy_id,observations,total_return,terminal_wealth,cagr,annual_arithmetic_return,annual_volatility,sharpe_ratio,max_drawdown,realized_cvar05_loss,annualized_certainty_equivalent_return,positive_month_fraction,mean_monthly_turnover,mean_gross_exposure,mean_short_notional,mean_transaction_cost_bps,mean_financing_cost_bps
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260741,22.0,0.7035687016731704,170356.87016731704,0.3371994032363437,0.3077925490644438,0.17254162447524166,1.783874181088457,0.09269741127569453,0.06770129689573626,0.3196535253398074,0.8636363636363636,0.480599780554895,1.3974449463769212,0.1987224731884606,4.805997805548428,4.968061829711044
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260742,22.0,0.38658371459728524,138658.3714597285,0.1951575044753162,0.18764421743610643,0.13132869583148704,1.4288135296560016,0.06303493465273535,0.05249552436879615,0.18580376653272324,0.6818181818181818,0.8243988401849158,1.3989867210968745,0.19949336054843736,8.243988401848773,4.987334013710363
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260743,22.0,0.4917911967952322,149179.11967952322,0.24379795951283434,0.23138741675157182,0.1536841608681104,1.50560354069373,0.11315636971593013,0.08284790940734245,0.22993723404780875,0.8181818181818182,0.41932796332501376,1.4070492513090762,0.20352462565453802,4.1932796332496345,5.08811564136291
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260744,22.0,0.7073917042772424,170739.17042772425,0.3388353846429717,0.30996954887427947,0.17804344130613245,1.7409770705415084,0.08473916076332721,0.05366749626708965,0.32009022641878926,0.6363636363636364,0.6767299409907358,1.4089587382585198,0.20447936912925976,6.767299409906973,5.111984228230955
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260745,22.0,0.30734472151005265,130734.47215100526,0.15740543859927691,0.15511389655513982,0.13036528368272743,1.1898405171475221,0.06693092790589916,0.05077006718996355,0.1482120453340483,0.6363636363636364,0.5088580748574298,1.4107229347739905,0.2053614673869949,5.088580748573887,5.134036684674272
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260746,22.0,0.8267356528030325,182673.56528030324,0.38909581460218545,0.3482714287738537,0.17986734956618478,1.9362681977236909,0.08394856644378379,0.0621536150241909,0.36875742114131516,0.7272727272727273,0.5350302526509608,1.4010575859771148,0.20052879298855747,5.350302526509087,5.0132198247135
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260747,22.0,0.636882936101437,163688.2936101437,0.3083890004527452,0.2843013076047054,0.1626568080554496,1.7478598713666338,0.08409209271518825,0.0810475458379622,0.2923200482714763,0.8636363636363636,0.39278327926461165,1.4037903849422546,0.20189519247112733,3.9278327926456877,5.047379811777591
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260748,22.0,0.8564322446707531,185643.2244670753,0.4013681350339926,0.3538106903025848,0.15815790229030527,2.237072477435562,0.07708240541727185,0.0611898510124142,0.3856887029738474,0.8636363636363636,0.3377829622235391,1.407221416422686,0.20361070821134308,3.3778296222349917,5.090267705282999
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260749,22.0,0.4671210861714963,146712.1086171496,0.23253600277084452,0.22044180824767198,0.14167004409993603,1.5560227262452835,0.08806467115763472,0.07107226015861055,0.22086771759573076,0.7272727272727273,0.44236544012273477,1.3992024729173482,0.19960123645867425,4.423654401226941,4.990030911466364
post_holdout_explanatory,False,strategy_metric_recomputation,vine_td3_seed_20260750,22.0,0.5617505699410517,156175.05699410517,0.2752824031164445,0.2569898899001694,0.15514282755510322,1.6564729027443592,0.07811563774751085,0.06157675906762775,0.2610605269531161,0.7272727272727273,0.576796417910751,1.4017670375186129,0.20088351875930635,5.7679641791071505,5.022087968982227
