analysis_classification,confirmatory_use_permitted,explanatory_kind,window_id,decision_date,holding_end_date,mean_seed_gross_return,mean_seed_net_return,mean_seed_gross_exposure,mean_seed_short_notional,mean_seed_turnover,mean_seed_transaction_cost,mean_seed_financing_cost,ensemble_gross_return,ensemble_net_return,ensemble_gross_exposure,ensemble_short_notional,ensemble_turnover,ensemble_transaction_cost,ensemble_financing_cost,incremental_gross_cancellation_fraction,short_notional_cancellation_fraction,gross_return_averaging_error,transaction_cost_saving_bps,financing_cost_saving_bps,net_return_advantage_bps
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2024-07-31,2024-08-30,0.008344445456259297,0.006497177226144365,1.3944787512533368,0.19723937562666832,1.3399208389289146,0.00133992083892887,0.000493098439066605,0.0083444454562593,0.0076590859925782,1.0,0.0,0.6799189380303559,0.0006799189380303,0.0,1.0,1.0,3.469446951953614e-18,6.600019008985701,4.93098439066605,11.619087664338345
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2024-08-30,2024-09-30,0.03443205322129085,0.03366749677378081,1.3953066902634288,0.1976533451317143,0.24095908541764527,0.0002409590854176111,0.0004941333628292351,0.0344320532212909,0.0343068872866356,1.010553989672501,0.0052769948362505,0.1078145016184342,0.0001078145016184,1.3192487090626356e-05,0.9733017681399017,0.9733017681399019,4.85722573273506e-17,1.331445837992111,4.809408757386087,6.3939051285479
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2024-09-30,2024-10-31,0.006551583439676559,0.00501535701338297,1.4005998706844234,0.20029993534221177,1.0348693955224004,0.00103486939552236,0.000500749838355475,0.0065515834396765,0.0060450106907699,1.0,0.0,0.5034021831117566,0.0005034021831117,0.0,1.0,1.0,-5.898059818321144e-17,5.3146721241066,5.00749838355475,10.296536773869297
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2024-10-31,2024-11-29,0.030663211679743917,0.029182830888052253,1.3988563298513845,0.19942816492569237,0.9365563930012282,0.00093655639300117,0.000498570412314195,0.030663211679744,0.0300659990706813,1.0115319845865347,0.0057659922932673,0.5651979278107838,0.0005651979278107,1.4414980733168368e-05,0.971087372260504,0.9710873722605042,8.326672684688674e-17,3.713584651904699,4.841554315810266,8.831681826290474
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2024-11-29,2024-12-31,-0.0070641739010247045,-0.008194890962733705,1.4033389516706976,0.20166947583534883,0.6354421935709459,0.0006354421935708982,0.0005041736895883199,-0.0070641739010247,-0.0074948983779039,0.9999999999999998,0.0,0.4338829502529862,0.0004338829502529,0.0,1.0000000000000004,1.0,4.336808689942018e-18,2.015592433179982,5.0417368958832,6.999925848298052
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2024-12-31,2025-01-27,0.028256610128822905,0.02709679238690863,1.4029411733682666,0.2014705866841333,0.6242376782133109,0.0006242376782132648,0.00050367646671028,0.0282566101288228,0.0278035259318283,1.0091919509494411,0.0045959754747205,0.429240559786558,0.0004292405597865,1.1489938686801302e-05,0.9771878587819562,0.9771878587819566,-1.0408340855860843e-16,1.949971184267648,4.921865280234787,7.067335449196695
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-01-27,2025-02-28,0.0005233681758607302,-0.00040643856084134023,1.4042746118003768,0.20213730590018839,0.42496398119255907,0.0004249639811925194,0.000505343264750425,0.0005233681758607,0.0002970886559403,1.0380109456700406,0.0190054728350203,0.1786730505725638,0.0001786730505725,4.7513682087550806e-05,0.9059774109960442,0.9059774109960442,-3.0249240612345574e-17,2.4629093062001943,4.578295826628742,7.035272167816402
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-02-28,2025-03-31,-0.015385701898854793,-0.01620329166642488,1.4058114359421388,0.20290571797106938,0.3245307106923842,0.000324530710692341,0.000507264294927625,-0.0153857018988547,-0.0155485971343346,1.0163146280949669,0.0081573140474834,0.1450610577927105,0.0001450610577927,2.039328511870866e-05,0.9597975151757601,0.9597975151757602,9.194034422677078e-17,1.7946965289964099,4.8687100980891636,6.546945320902789
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-03-31,2025-04-30,0.013550929971566145,0.012552287521425334,1.4032759226858613,0.20163796134293072,0.48487345636157037,0.00048487345636152103,0.0005040949033572699,0.0135509299715661,0.013078795231882,1.1181171186268328,0.0590585593134163,0.3182845434706124,0.0003182845434706,0.0001476463982835,0.7071059490976798,0.7071059490976803,-4.5102810375396984e-17,1.6658891289092101,3.564485050737699,5.2650771045666644
post_holdout_explanatory,False,ensemble_mechanism_by_period,locked_oos_v1,2025-04-30,2025-05-30,0.05161308643975817,0.050789504828132735,1.4015015954284795,0.20075079771423981,0.2816871122257521,0.0002816871122257224,0.00050187699428555,0.0516130864397581,0.051373710534172,1.1214607709220477,0.0607303854610238,0.0758273026107676,7.582730261076761e-05,0.0001518259636525,0.6974837153699834,0.6974837153699837,-6.938893903907228e-17,2.058598096149548,3.5005103063305003,5.842057060392661
