analysis_classification,confirmatory_use_permitted,explanatory_kind,strategy_id,role,target_to_target_validation_error,reported_turnover,drift_aware_turnover,turnover_difference,reported_transaction_cost_bps,drift_aware_transaction_cost_bps,reported_cagr,drift_aware_cagr,reported_sharpe_ratio,drift_aware_sharpe_ratio,reported_terminal_wealth,drift_aware_terminal_wealth
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260741,seed,2.0816681711721685e-16,0.480599780554895,0.48894027868319595,0.008340498128300955,4.805997805548951,4.889402786831958,0.3371994032363437,0.3370655750241802,1.7838741810884589,1.7827923248279136,170356.87016731704,170325.6140895594
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260742,seed,2.740863092043355e-16,0.8243988401849158,0.8283665773755985,0.003967737190682663,8.24398840184916,8.283665773755985,0.1951575044753162,0.19510060097944493,1.4288135296560012,1.4283315881163972,138658.3714597285,138646.2684684733
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260743,seed,3.0531133177191805e-16,0.41932796332501376,0.4389154836806303,0.01958752035561656,4.193279633250138,4.389154836806304,0.24379795951283434,0.24350563885499854,1.5056035406937316,1.5041452412073544,149179.1196795232,149114.84844961824
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260744,seed,9.71445146547012e-17,0.6767299409907358,0.6790811184740935,0.0023511774833576693,6.767299409907359,6.790811184740937,0.33883538464297147,0.33879761110052375,1.7409770705415084,1.740620867349222,170739.1704277242,170730.3390180856
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260745,seed,9.020562075079397e-17,0.5088580748574298,0.5241068374799128,0.01524876262248298,5.0885807485743,5.241068374799129,0.1574054385992767,0.15719366996563178,1.1898405171475213,1.1881748003067958,130734.47215100522,130690.62165022829
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260746,seed,2.636779683484747e-16,0.5350302526509608,0.5445137864113799,0.009483533760419105,5.350302526509608,5.4451378641138,0.38909581460218545,0.38893774115227453,1.9362681977236915,1.9355600000124502,182673.56528030324,182635.45665557383
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260747,seed,9.020562075079397e-17,0.39278327926461165,0.4130534353201517,0.020270156055540056,3.9278327926461167,4.130534353201517,0.3083890004527452,0.30807078416543066,1.7478598713666358,1.7462148255844687,163688.29361014368,163615.31416407472
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260748,seed,9.71445146547012e-17,0.33778296222353915,0.36157473300720516,0.02379177078366601,3.3778296222353914,3.6157473300720526,0.4013681350339926,0.4009680997885643,2.2370724774355626,2.235115324139512,185643.22446707528,185546.08070976596
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260749,seed,2.393918396847994e-16,0.44236544012273477,0.449358259382901,0.006992819260166261,4.423654401227347,4.493582593829012,0.23253600277084452,0.23243258029220515,1.5560227262452846,1.5554017121675023,146712.1086171496,146689.53986551092
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260750,seed,1.1102230246251565e-16,0.576796417910751,0.5931009726198789,0.01630455470912795,5.76796417910751,5.931009726198791,0.27528240311644403,0.27503291258369744,1.65647290274436,1.6547885568968628,156175.05699410502,156119.0470153598
post_holdout_explanatory,False,exploratory_drift_aware_turnover_by_strategy,vine_td3_seed_20260751,seed,1.7694179454963432e-16,0.4966547507550805,0.5064029673461371,0.009748216591056624,4.966547507550806,5.064029673461372,0.15467512527313376,0.15454006089454642,1.356578425131522,1.3551909356091887,130169.62442817196,130141.7111441959
