analysis_classification,confirmatory_use_permitted,explanatory_kind,metric,n_seeds,minimum,q05,median,mean,std,q95,maximum,seed_at_minimum,seed_at_maximum
post_holdout_explanatory,False,seed_metric_dispersion,cagr,20,0.15467512527313398,0.15726892293296976,0.2595401813146394,0.27816071117852637,0.09463971395348159,0.40402775435290217,0.4545605214121835,vine_td3_seed_20260751,vine_td3_seed_20260759
post_holdout_explanatory,False,seed_metric_dispersion,annual_volatility,20,0.1110152623001894,0.12939778261360052,0.15665036492270423,0.15658409570633366,0.020366642852791876,0.18308118633902545,0.18561745725783785,vine_td3_seed_20260751,vine_td3_seed_20260759
post_holdout_explanatory,False,seed_metric_dispersion,sharpe_ratio,20,0.9828582840489658,1.1305454376558783,1.6280095064923192,1.6219708190758955,0.3539238520366332,2.1457204703191,2.237072477435562,vine_td3_seed_20260753,vine_td3_seed_20260748
post_holdout_explanatory,False,seed_metric_dispersion,max_drawdown,20,0.0545055851566677,0.06260846717793198,0.08103210209564732,0.08177152499702692,0.016311220024603005,0.11357169063066572,0.12146278801064192,vine_td3_seed_20260755,vine_td3_seed_20260753
post_holdout_explanatory,False,seed_metric_dispersion,realized_cvar05_loss,20,0.049668060316083854,0.05071496684626956,0.0608878854469157,0.061302549684373465,0.010204797424699442,0.08113756401643121,0.08284790940734245,vine_td3_seed_20260758,vine_td3_seed_20260743
post_holdout_explanatory,False,seed_metric_dispersion,annualized_certainty_equivalent_return,20,0.14781416554721982,0.14819215134470687,0.24549888050046242,0.2635727686494134,0.09124022389089328,0.3880369685567399,0.4326540146316975,vine_td3_seed_20260751,vine_td3_seed_20260759
post_holdout_explanatory,False,seed_metric_dispersion,mean_monthly_turnover,20,0.3377829622235391,0.3810745934453827,0.5393691599465811,0.5747084512599054,0.17252808816257112,0.8751677357029267,1.0011978913461432,vine_td3_seed_20260748,vine_td3_seed_20260752
post_holdout_explanatory,False,seed_metric_dispersion,mean_gross_exposure,20,1.3954609664544078,1.3959324230022683,1.4012921493040857,1.4023219797590918,0.004938916961064778,1.4100692213283148,1.4107229347739905,vine_td3_seed_20260753,vine_td3_seed_20260745
post_holdout_explanatory,False,seed_metric_dispersion,mean_short_notional,20,0.1977304832272038,0.1979662115011341,0.20064607465204298,0.20116098987954584,0.002469458480532353,0.20503461066415743,0.2053614673869949,vine_td3_seed_20260753,vine_td3_seed_20260745
post_holdout_explanatory,False,seed_metric_dispersion,terminal_wealth,20,130169.624428172,130706.2297648636,152677.0883368142,157445.29858668632,21446.577610992244,186299.35244699055,198765.78406538017,vine_td3_seed_20260751,vine_td3_seed_20260759
