model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.2353230714797974,0.01736348867416382,0.002389192581176758
pretrained,1,1,zero_vine,0.05752209573984146,0.005409896373748779,0.0034314393997192383
pretrained,1,1,zero_returns_volatility,0.892363429069519,0.1173086166381836,0.005342602729797363
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.0938224792480469,0.009791791439056396,0.008183479309082031
pretrained,1,2,zero_vine,0.0680851936340332,0.008275270462036133,0.0038706064224243164
pretrained,1,2,zero_returns_volatility,0.8684900999069214,0.1336541771888733,0.08982020616531372
pretrained,1,2,neutral_holdings,0.006746992468833923,0.0005174875259399414,0.00095367431640625
pretrained,1,3,reverse_time,1.2052134275436401,0.004726529121398926,0.02069532871246338
pretrained,1,3,zero_vine,0.06308050453662872,0.009990870952606201,0.008142828941345215
pretrained,1,3,zero_returns_volatility,0.7165093421936035,0.0695534348487854,0.06400525569915771
pretrained,1,3,neutral_holdings,0.008940279483795166,0.0008252859115600586,0.0022619962692260742
pretrained,1,4,reverse_time,1.1515142917633057,0.01154482364654541,0.005630850791931152
pretrained,1,4,zero_vine,0.07207034528255463,0.012025892734527588,0.008405923843383789
pretrained,1,4,zero_returns_volatility,0.6899811625480652,0.047792255878448486,0.04698348045349121
pretrained,1,4,neutral_holdings,0.008356794714927673,0.0011045336723327637,0.0022197961807250977
pretrained,1,5,reverse_time,0.8226310610771179,0.0005341768264770508,0.04229938983917236
pretrained,1,5,zero_vine,0.04886626824736595,0.012845993041992188,9.500980377197266e-05
pretrained,1,5,zero_returns_volatility,1.025600790977478,0.03401702642440796,0.009891271591186523
pretrained,1,5,neutral_holdings,0.008434925228357315,0.0007399320602416992,0.0007930994033813477
pretrained,1,6,reverse_time,0.8420293927192688,0.0018201470375061035,0.03276205062866211
pretrained,1,6,zero_vine,0.05810003727674484,0.011610031127929688,0.0017631053924560547
pretrained,1,6,zero_returns_volatility,0.9937244653701782,0.021566689014434814,0.009136199951171875
pretrained,1,6,neutral_holdings,0.008401811122894287,0.0005630254745483398,0.00034439563751220703
pretrained,1,7,reverse_time,1.0735000371932983,0.013698458671569824,0.09577059745788574
pretrained,1,7,zero_vine,0.07797510921955109,0.013103902339935303,0.004554271697998047
pretrained,1,7,zero_returns_volatility,0.6294147968292236,0.011142492294311523,0.040346503257751465
pretrained,1,7,neutral_holdings,0.011835403740406036,0.0005158782005310059,0.00012576580047607422
pretrained,1,8,reverse_time,1.548542857170105,0.02083033323287964,0.07589977979660034
pretrained,1,8,zero_vine,0.06551352888345718,0.00859290361404419,0.003547191619873047
pretrained,1,8,zero_returns_volatility,1.0648019313812256,0.017955660820007324,0.04073387384414673
pretrained,1,8,neutral_holdings,0.010295521467924118,0.0007470846176147461,0.00013756752014160156
pretrained,1,9,reverse_time,1.8780580759048462,0.006007075309753418,0.07755082845687866
pretrained,1,9,zero_vine,0.0713510811328888,0.0048139095306396484,0.004113733768463135
pretrained,1,9,zero_returns_volatility,1.0382702350616455,0.012172877788543701,0.024308979511260986
pretrained,1,9,neutral_holdings,0.007332582026720047,0.0009949207305908203,0.0011044740676879883
pretrained,1,10,reverse_time,1.5931293964385986,0.0294344425201416,0.09204041957855225
pretrained,1,10,zero_vine,0.0679960772395134,0.009235918521881104,0.01247262954711914
pretrained,1,10,zero_returns_volatility,1.1707196235656738,0.0010274052619934082,0.041829705238342285
pretrained,1,10,neutral_holdings,0.00902998074889183,0.00029349327087402344,0.0015485286712646484
pretrained,1,11,reverse_time,1.3660833835601807,0.06022900342941284,0.017671942710876465
pretrained,1,11,zero_vine,0.34453991055488586,0.013271510601043701,0.013921022415161133
pretrained,1,11,zero_returns_volatility,1.1339635848999023,0.02232462167739868,0.011629819869995117
pretrained,1,11,neutral_holdings,0.014853797852993011,0.0027829408645629883,0.0022352933883666992
pretrained,1,12,reverse_time,0.6422959566116333,0.034088075160980225,0.023422956466674805
pretrained,1,12,zero_vine,0.07235034555196762,0.011513054370880127,0.0016577839851379395
pretrained,1,12,zero_returns_volatility,1.137991189956665,0.0029209256172180176,0.04555785655975342
pretrained,1,12,neutral_holdings,0.010532915592193604,0.0032376646995544434,1.9252300262451172e-05
pretrained,1,13,reverse_time,1.49784517288208,0.06369274854660034,0.056203246116638184
pretrained,1,13,zero_vine,0.13783973455429077,0.0200272798538208,0.00825202465057373
pretrained,1,13,zero_returns_volatility,0.8624975681304932,0.03844577074050903,0.09124124050140381
pretrained,1,13,neutral_holdings,0.013746604323387146,0.0019720792770385742,0.0011769533157348633
pretrained,1,14,reverse_time,1.5528061389923096,0.03672611713409424,0.04696393013000488
pretrained,1,14,zero_vine,0.12494157254695892,0.019960463047027588,0.00935673713684082
pretrained,1,14,zero_returns_volatility,1.2453553676605225,0.04035484790802002,0.0461885929107666
pretrained,1,14,neutral_holdings,0.015756703913211823,0.00035178661346435547,0.0001850128173828125
pretrained,1,15,reverse_time,1.731126070022583,0.040266990661621094,0.03180587291717529
pretrained,1,15,zero_vine,0.42632752656936646,0.02033102512359619,0.002819657325744629
pretrained,1,15,zero_returns_volatility,1.2665170431137085,0.0416712760925293,0.09517323970794678
pretrained,1,15,neutral_holdings,0.012864351272583008,0.0008982419967651367,0.00023090839385986328
pretrained,1,16,reverse_time,1.0235919952392578,0.013870596885681152,0.10057312250137329
pretrained,1,16,zero_vine,0.0604064017534256,0.018711864948272705,0.01337122917175293
pretrained,1,16,zero_returns_volatility,0.9562548398971558,0.006569325923919678,0.01592046022415161
pretrained,1,16,neutral_holdings,0.014871027320623398,0.0015093088150024414,0.003166675567626953
pretrained,1,17,reverse_time,1.6540542840957642,0.03409296274185181,0.009572386741638184
pretrained,1,17,zero_vine,0.10443685203790665,0.01694011688232422,0.012796759605407715
pretrained,1,17,zero_returns_volatility,1.3186372518539429,0.0454900860786438,0.08805787563323975
pretrained,1,17,neutral_holdings,0.01117745041847229,0.002702951431274414,0.0009601116180419922
pretrained,1,18,reverse_time,0.9671355485916138,0.027789592742919922,0.05922806262969971
pretrained,1,18,zero_vine,0.04226474463939667,0.017206013202667236,0.00865328311920166
pretrained,1,18,zero_returns_volatility,0.9517677426338196,0.0030423402786254883,0.025655269622802734
pretrained,1,18,neutral_holdings,0.013593301177024841,0.0005624294281005859,0.0029526948928833008
pretrained,1,19,reverse_time,1.6895943880081177,0.021351516246795654,0.007490038871765137
pretrained,1,19,zero_vine,0.07613015174865723,0.012687444686889648,0.0031703710556030273
pretrained,1,19,zero_returns_volatility,1.343555212020874,0.04818594455718994,0.07702922821044922
pretrained,1,19,neutral_holdings,0.01495496928691864,0.0022209882736206055,0.001607656478881836
pretrained,1,20,reverse_time,1.9647125005722046,0.00566786527633667,0.024842143058776855
pretrained,1,20,zero_vine,0.05886249244213104,0.013942062854766846,0.002939462661743164
pretrained,1,20,zero_returns_volatility,1.4021992683410645,0.02585703134536743,0.05135613679885864
pretrained,1,20,neutral_holdings,0.01614178717136383,0.0019222497940063477,0.0016427040100097656
pretrained,1,21,reverse_time,2.0787203311920166,0.0017847418785095215,0.04835474491119385
pretrained,1,21,zero_vine,0.365625262260437,0.01293259859085083,9.21487808227539e-05
pretrained,1,21,zero_returns_volatility,1.7561399936676025,0.016278624534606934,0.022982239723205566
pretrained,1,21,neutral_holdings,0.01767115294933319,0.0014368891716003418,0.004523158073425293
pretrained,1,22,reverse_time,1.9771969318389893,0.01839059591293335,0.013281822204589844
pretrained,1,22,zero_vine,0.07237094640731812,0.012392520904541016,0.02315044403076172
pretrained,1,22,zero_returns_volatility,1.7278711795806885,0.03942185640335083,0.08177542686462402
pretrained,1,22,neutral_holdings,0.023713640868663788,0.0023160576820373535,0.002725958824157715
pretrained,1,23,reverse_time,0.8132393956184387,0.022480785846710205,0.030899524688720703
pretrained,1,23,zero_vine,0.0750589594244957,0.021524429321289062,0.005962729454040527
pretrained,1,23,zero_returns_volatility,0.9321359992027283,0.010187923908233643,0.04462474584579468
pretrained,1,23,neutral_holdings,0.01420672982931137,0.0003522634506225586,0.0010412931442260742
pretrained,1,24,reverse_time,1.4913653135299683,0.013554811477661133,0.018001794815063477
pretrained,1,24,zero_vine,0.08105295896530151,0.01792120933532715,0.0009233951568603516
pretrained,1,24,zero_returns_volatility,1.3858824968338013,0.03075319528579712,0.05112236738204956
pretrained,1,24,neutral_holdings,0.014430373907089233,0.0008387565612792969,0.0011986494064331055
pretrained,2,1,reverse_time,0.4439499080181122,0.05265909433364868,0.017479658126831055
pretrained,2,1,zero_vine,0.06035304814577103,0.007168591022491455,0.005088925361633301
pretrained,2,1,zero_returns_volatility,0.9735616445541382,0.09818291664123535,0.009997725486755371
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.41539499163627625,0.0467076301574707,0.03581047058105469
pretrained,2,2,zero_vine,0.06452450901269913,0.008328139781951904,0.0006010532379150391
pretrained,2,2,zero_returns_volatility,0.9247991442680359,0.12226247787475586,0.0820389986038208
pretrained,2,2,neutral_holdings,0.007788017392158508,0.0004597902297973633,0.0011535882949829102
pretrained,2,3,reverse_time,0.3107128441333771,0.057984352111816406,0.011242985725402832
pretrained,2,3,zero_vine,0.07952086627483368,0.009295105934143066,0.004628539085388184
pretrained,2,3,zero_returns_volatility,0.8885729908943176,0.055600523948669434,0.08910191059112549
pretrained,2,3,neutral_holdings,0.008927278220653534,0.000843048095703125,0.0016307830810546875
pretrained,2,4,reverse_time,0.43317344784736633,0.06053364276885986,0.02024531364440918
pretrained,2,4,zero_vine,0.06533846259117126,0.009609222412109375,0.007598400115966797
pretrained,2,4,zero_returns_volatility,0.7903521656990051,0.04451829195022583,0.03765726089477539
pretrained,2,4,neutral_holdings,0.010137028992176056,0.0011890530586242676,0.002642989158630371
pretrained,2,5,reverse_time,0.45708775520324707,0.05755895376205444,0.005178928375244141
pretrained,2,5,zero_vine,0.059976689517498016,0.012277960777282715,7.152557373046875e-06
pretrained,2,5,zero_returns_volatility,1.0766366720199585,0.031116962432861328,0.013386249542236328
pretrained,2,5,neutral_holdings,0.009940959513187408,0.000879824161529541,0.0004181861877441406
pretrained,2,6,reverse_time,1.0352783203125,0.040326714515686035,0.08840101957321167
pretrained,2,6,zero_vine,0.3795715868473053,0.00942462682723999,0.002354860305786133
pretrained,2,6,zero_returns_volatility,0.5194287300109863,0.01154392957687378,0.04074883460998535
pretrained,2,6,neutral_holdings,0.00815708190202713,0.0013476014137268066,0.0006040334701538086
pretrained,2,7,reverse_time,0.8401113748550415,0.07579123973846436,0.10112583637237549
pretrained,2,7,zero_vine,0.06891397386789322,0.009607017040252686,0.0015173554420471191
pretrained,2,7,zero_returns_volatility,1.115193486213684,0.01695793867111206,0.03516674041748047
pretrained,2,7,neutral_holdings,0.007046151906251907,0.0004647970199584961,0.00046116113662719727
pretrained,2,8,reverse_time,1.2821491956710815,0.06219899654388428,0.13195794820785522
pretrained,2,8,zero_vine,0.08688744902610779,0.007630348205566406,0.001364290714263916
pretrained,2,8,zero_returns_volatility,1.073030948638916,0.012954294681549072,0.026342332363128662
pretrained,2,8,neutral_holdings,0.010731589049100876,0.000709831714630127,0.000482022762298584
pretrained,2,9,reverse_time,1.2105867862701416,0.061286747455596924,0.10149562358856201
pretrained,2,9,zero_vine,0.09203045815229416,0.010062634944915771,0.007524371147155762
pretrained,2,9,zero_returns_volatility,1.0805776119232178,0.0037328600883483887,0.030550837516784668
pretrained,2,9,neutral_holdings,0.007632263004779816,0.0003126859664916992,0.001128077507019043
pretrained,2,10,reverse_time,0.9526904225349426,0.02246624231338501,0.006409883499145508
pretrained,2,10,zero_vine,0.11324257403612137,0.014396488666534424,0.008325457572937012
pretrained,2,10,zero_returns_volatility,1.0740668773651123,0.016187727451324463,0.00687718391418457
