"window_id","decision_date","holding_end_date","trading_days","is_complete_period","g_SP500","g_NASDAQ","g_DOW","g_SSE50","g_DIVIDEND","g_CHINEXT","g_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,19,TRUE,0.988863333514462,1.014153329138,0.979616689347865,1.01926252063841,0.910551296093465,1.05687369155618,0.981413612565445
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,14,FALSE,1.02609144804859,1.00930704193732,1.03167668564352,1.01052915766739,1.05733761026464,0.929019478375701,0.955454787943452
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,23,TRUE,1.04243863512165,1.00413325341021,1.06624716307294,0.942292278920652,1.04019719378081,0.947050461975835,0.967895030709101
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,20,TRUE,1.05242531387542,1.05403619425269,1.02708486345645,0.987241281542387,1.0051039008385,1.12157598499062,1.03749639457744
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,17,TRUE,1.00548650271303,0.98467749203706,1.01932399904595,1.04853532452613,1.01994922016685,1.04416192706591,1.04670558798999
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,21,TRUE,1.0222140006378,1.05492975308142,0.999219868818527,0.96274993152561,1.01422475106686,1.08074335148991,0.943691899070385
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,21,TRUE,1.02274806282722,1.0116330078315,1.01254856758733,0.899857752489331,0.981767180925666,0.986658760747109,1.03827751196172
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,22,TRUE,1.02899041371798,1.03997618648708,1.01217277782744,0.992096111286753,1.11428571428571,0.933293269230769,0.991596638655462
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,19,TRUE,0.95243081746085,0.946874513778063,0.957104715356488,1.02963671128107,0.990384615384615,1.01352221506761,0.960087479496993
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,16,TRUE,1.06914385008613,1.07265817956339,1.05837493378685,1.02259362426493,0.919093851132686,1.03208386277001,1.01936218678816
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,21,TRUE,0.991666290114307,1.00253585716301,0.962706413696567,0.957627118644068,0.983802816901408,1.04216682056017,0.997206703910615
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,22,TRUE,1.04361291876505,1.0069045203784,1.05378138044671,1.02907711757269,1.02934860415175,0.950383933845245,1.01148459383754
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,18,TRUE,0.929853659330799,0.880191689972292,0.955616196561398,0.932432432432433,0.955146036161335,0.876009944064637,0.987261146496815
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,15,TRUE,0.986933177184851,0.998607625135023,0.976015667209653,1.00823451910408,1.04623225336731,0.988293721177722,1.05133239831697
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,23,TRUE,1.0357733081792,1.03411428803384,1.02318352569311,0.941195687683763,1.04801670146138,0.923905240488155,1.01307363927428
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,18,TRUE,0.912043284733908,0.867383247190437,0.950945168339547,0.969455050329747,0.955511288180611,0.871794871794872,1.02870687384777
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,18,TRUE,1.00005317127574,0.979468552936074,1.0003914885355,0.999641962047977,1.00555941626129,1.04010695187166,0.98310291858679
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,20,TRUE,0.916080004745229,0.912869623396695,0.932868042730525,1.09921203438395,1.02418797512094,1.16966580976864,0.98515625
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,20,TRUE,1.09111637645669,1.12349123000992,1.06725167512446,0.921472792440535,0.978744939271255,0.95018315018315,0.980174464710547
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,23,TRUE,0.957559880783189,0.953635793009872,0.959363861714058,0.990452616690241,1.01930368838332,0.960292983808789,1.00350593311758
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,20,TRUE,0.906604323640961,0.895009929204755,0.911619107498239,0.946090681899322,1.0010145417653,0.891609795262946,1.00644987906477
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,16,TRUE,1.07986342446039,1.03900730501915,1.139508034075,0.880377358490566,0.928040540540541,0.991445294912202,1.00667556742323
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,21,TRUE,1.05375288612028,1.04366984401508,1.05672633677628,1.13373339048435,1.09719694211867,1.02861035422343,1.03660477453581
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,21,TRUE,0.941028527637036,0.912668726840603,0.958296354070819,1.00151228733459,0.949900464499005,1.00618101545254,1.00921187308086
