"window_id","decision_date","holding_end_date","trading_days","is_complete_period","days_from_calendar_month_end"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,19,TRUE,2
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,14,FALSE,2
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,23,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,20,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,17,TRUE,3
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,21,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,21,TRUE,1
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,22,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,19,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,16,TRUE,2
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,21,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,22,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,18,TRUE,3
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,15,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,23,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,18,TRUE,1
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,18,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,20,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,20,TRUE,2
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,23,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,20,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,16,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,21,TRUE,0
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,21,TRUE,1
