"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w02",2022-12-30,2023-01-31,0.0224326103925705,0.109024588018656,-0.0808022581040859,0.531811166554689,-0.112067777663469,0.0755857117474079,0.454015959054232
"retrospective_original_7asset_expanding_24m_v1_w02",2023-01-31,2023-02-28,-0.0901536780542561,0.0135850163974932,0.063029312794762,0.110369564300137,-0.108398078674717,0.483104081159191,0.528463782077389
"retrospective_original_7asset_expanding_24m_v1_w02",2023-02-28,2023-03-31,0.0752275900116988,0.052708340542657,-0.0784482641943864,0.533126348363502,-0.125418251646417,0.0441697553864547,0.498634481536491
"retrospective_original_7asset_expanding_24m_v1_w02",2023-03-31,2023-04-28,0.0490670193518911,-0.0766559514616217,0.072685676493815,0.403061817267111,-0.117261921188661,0.131996865251235,0.537106494286231
"retrospective_original_7asset_expanding_24m_v1_w02",2023-04-28,2023-05-31,0.0933442121105535,-0.0728418970746653,0.0546626491206033,0.505612843270813,-0.128256998424019,0.0511019384222371,0.496377252574478
"retrospective_original_7asset_expanding_24m_v1_w02",2023-05-31,2023-06-30,0.189206770488194,0.0588091675724302,0.0719009850706373,0.491673401423863,-0.119294577411243,-0.0823884393487658,0.390092692204884
"retrospective_original_7asset_expanding_24m_v1_w02",2023-06-30,2023-07-31,0.171678349375725,-0.0897487848997116,0.12233792245388,0.266924902796745,-0.109351105988026,0.112028293311596,0.526130422949791
"retrospective_original_7asset_expanding_24m_v1_w02",2023-07-31,2023-08-31,0.166417532733509,-0.0887023050870214,0.0764980699334826,0.321338319352695,-0.113735630043915,0.107646891048976,0.530537122062274
"retrospective_original_7asset_expanding_24m_v1_w02",2023-08-31,2023-09-28,0.381642154284886,0.0701758478369031,0.0590360899056707,0.44197165114539,-0.11356797175748,-0.0935732881937708,0.254315516778401
"retrospective_original_7asset_expanding_24m_v1_w02",2023-09-28,2023-10-31,0.279046390205622,0.260370377451181,0.0335846617817879,0.540960732847452,-0.108803059905767,-0.0985941179096699,0.0934350155293941
"retrospective_original_7asset_expanding_24m_v1_w02",2023-10-31,2023-11-30,0.112750871905259,0.352043888398579,0.0406762648906026,0.510751238891057,-0.109096572867462,-0.0908274512205805,0.183701760002545
"retrospective_original_7asset_expanding_24m_v1_w02",2023-11-30,2023-12-29,0.155603947384017,-0.0822046303323337,0.0890815502830914,0.233738320214408,-0.115968538182122,0.182037906987326,0.537711443645614
"retrospective_original_7asset_expanding_24m_v1_w02",2023-12-29,2024-01-31,0.296689936092922,-0.0865391482199941,0.102813021412918,0.166183703712055,-0.114501698740891,0.114227847329208,0.521126338413783
"retrospective_original_7asset_expanding_24m_v1_w02",2024-01-31,2024-02-29,0.415523462529693,0.242880516286407,0.0472230059759957,0.388087355132614,-0.110114380185093,-0.096271104578461,0.112671144838844
"retrospective_original_7asset_expanding_24m_v1_w02",2024-02-29,2024-03-28,0.0461664817162922,-0.0870080531707832,0.0858464523085526,0.155249750507729,-0.110560143100364,0.376237100256341,0.534068411482232
"retrospective_original_7asset_expanding_24m_v1_w02",2024-03-28,2024-04-30,0.168371945619583,-0.0845608413219452,0.159861922264099,0.0993803218007088,-0.114919163286686,0.230792075395584,0.541073739528656
"retrospective_original_7asset_expanding_24m_v1_w02",2024-04-30,2024-05-31,0.175897490765367,0.213893544461046,0.0693846313016755,0.403813954974924,-0.119530807648386,-0.086737725351538,0.343278911496912
"retrospective_original_7asset_expanding_24m_v1_w02",2024-05-31,2024-06-28,0.299060596951417,-0.0776535134230341,0.0784700949277196,0.290032758244446,-0.125770614615508,0.0721117619957242,0.463748915919236
"retrospective_original_7asset_expanding_24m_v1_w02",2024-06-28,2024-07-31,0.515374373112406,0.0541631685835975,0.0847760768873351,0.26134760252067,-0.114723530198847,-0.0892597926514489,0.288322101746287
"retrospective_original_7asset_expanding_24m_v1_w02",2024-07-31,2024-08-30,0.50885325883116,0.0693002960511616,0.108569512409823,0.178563358528273,-0.110882719712598,-0.0908193268946239,0.336415620786803
"retrospective_original_7asset_expanding_24m_v1_w02",2024-08-30,2024-09-30,0.561201318034104,0.151837794908455,0.103898553975991,0.204280420073441,-0.0873240094099726,-0.113232054880687,0.179337977298668
"retrospective_original_7asset_expanding_24m_v1_w02",2024-09-30,2024-10-31,-0.0916137772479228,0.0135284231177398,0.165610603722078,0.0307010037026235,-0.106027163831251,0.508108384641153,0.479692525895578
"retrospective_original_7asset_expanding_24m_v1_w02",2024-10-31,2024-11-29,0.303982384502888,0.113204300403595,0.209896184504032,-0.0879338085651398,-0.116197593510151,0.116427317261696,0.46062121540308
"retrospective_original_7asset_expanding_24m_v1_w02",2024-11-29,2024-12-31,0.323431225227458,-0.0940169378050736,0.165080459522349,0.0479192116430827,-0.107928773654359,0.152997897671802,0.51251691739474
