model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.5131717920303345,0.13159805536270142,0.09570306539535522
pretrained,1,1,zero_vine,0.05039368197321892,0.009821295738220215,0.0015695691108703613
pretrained,1,1,zero_returns_volatility,0.37489402294158936,0.016882777214050293,0.009264826774597168
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.3729110956192017,0.10210376977920532,0.10249984264373779
pretrained,1,2,zero_vine,0.05577244609594345,0.008537530899047852,0.006289660930633545
pretrained,1,2,zero_returns_volatility,0.7451310157775879,0.004142880439758301,0.06894397735595703
pretrained,1,2,neutral_holdings,0.004808416590094566,0.0004852414131164551,0.0002516508102416992
pretrained,1,3,reverse_time,1.4158657789230347,0.09732574224472046,0.0949062705039978
pretrained,1,3,zero_vine,0.04751855134963989,0.00846564769744873,0.0029501914978027344
pretrained,1,3,zero_returns_volatility,0.9567568898200989,0.045863449573516846,0.0847654938697815
pretrained,1,3,neutral_holdings,0.010284274816513062,0.000826418399810791,8.26120376586914e-05
pretrained,1,4,reverse_time,1.325951337814331,0.0850210189819336,0.1134219765663147
pretrained,1,4,zero_vine,0.04443249851465225,0.007887542247772217,0.00240170955657959
pretrained,1,4,zero_returns_volatility,1.0765435695648193,0.08172798156738281,0.07791775465011597
pretrained,1,4,neutral_holdings,0.014649450778961182,0.0012938976287841797,0.0007508397102355957
pretrained,1,5,reverse_time,1.408573031425476,0.09363895654678345,0.018330931663513184
pretrained,1,5,zero_vine,0.03744792938232422,0.0069580078125,3.641843795776367e-05
pretrained,1,5,zero_returns_volatility,0.947670578956604,0.10983109474182129,0.05592548847198486
pretrained,1,5,neutral_holdings,0.020200412720441818,0.0019041895866394043,0.0013939142227172852
pretrained,1,6,reverse_time,1.3312084674835205,0.0974014401435852,0.041092753410339355
pretrained,1,6,zero_vine,0.03397976607084274,0.007572054862976074,0.0002104043960571289
pretrained,1,6,zero_returns_volatility,1.0348421335220337,0.12775444984436035,0.05585587024688721
pretrained,1,6,neutral_holdings,0.021220803260803223,0.0016770362854003906,0.001129746437072754
pretrained,1,7,reverse_time,1.4084069728851318,0.11008042097091675,0.029710352420806885
pretrained,1,7,zero_vine,0.036005765199661255,0.0058574676513671875,0.0034461617469787598
pretrained,1,7,zero_returns_volatility,1.2787764072418213,0.14576047658920288,0.06715124845504761
pretrained,1,7,neutral_holdings,0.01635751500725746,0.0017071366310119629,0.0015869736671447754
pretrained,1,8,reverse_time,1.081033706665039,0.05642431974411011,0.13937556743621826
pretrained,1,8,zero_vine,0.032099515199661255,0.006690859794616699,0.00010204315185546875
pretrained,1,8,zero_returns_volatility,1.1634628772735596,0.14527636766433716,0.054186463356018066
pretrained,1,8,neutral_holdings,0.01957741193473339,0.0014907121658325195,0.0011405348777770996
pretrained,1,9,reverse_time,1.5976862907409668,0.02181762456893921,0.03599327802658081
pretrained,1,9,zero_vine,0.02718682587146759,0.008056819438934326,0.0037221312522888184
pretrained,1,9,zero_returns_volatility,1.4014310836791992,0.15052729845046997,0.055643439292907715
pretrained,1,9,neutral_holdings,0.021333517506718636,0.000510871410369873,0.0006262660026550293
pretrained,1,10,reverse_time,0.4876575469970703,0.003431856632232666,0.04818516969680786
pretrained,1,10,zero_vine,0.02841934934258461,0.010623574256896973,0.00273972749710083
pretrained,1,10,zero_returns_volatility,1.1645019054412842,0.14761507511138916,0.05980151891708374
pretrained,1,10,neutral_holdings,0.023353908210992813,0.0011655092239379883,3.129243850708008e-05
pretrained,1,11,reverse_time,0.6559270024299622,0.015585720539093018,0.03156512975692749
pretrained,1,11,zero_vine,0.026325756683945656,0.01392209529876709,0.0034644007682800293
pretrained,1,11,zero_returns_volatility,1.1776399612426758,0.14394164085388184,0.06152433156967163
pretrained,1,11,neutral_holdings,0.027474725618958473,0.0016918182373046875,0.00010311603546142578
pretrained,1,12,reverse_time,0.44387245178222656,0.04162997007369995,0.029799699783325195
pretrained,1,12,zero_vine,0.026208139955997467,0.01300877332687378,0.003366529941558838
pretrained,1,12,zero_returns_volatility,1.4361457824707031,0.1489255428314209,0.0672106146812439
pretrained,1,12,neutral_holdings,0.02424447424709797,0.0023353099822998047,0.0010811090469360352
pretrained,1,13,reverse_time,0.2553962171077728,0.0054253339767456055,0.031722068786621094
pretrained,1,13,zero_vine,0.025127969682216644,0.014660656452178955,0.0041599273681640625
pretrained,1,13,zero_returns_volatility,1.2030168771743774,0.14998126029968262,0.05756831169128418
pretrained,1,13,neutral_holdings,0.027478648349642754,0.0024179816246032715,0.000755012035369873
pretrained,1,14,reverse_time,1.4655849933624268,0.03468430042266846,0.04853320121765137
pretrained,1,14,zero_vine,0.2627895772457123,0.01421576738357544,0.0037180185317993164
pretrained,1,14,zero_returns_volatility,1.4517892599105835,0.14178359508514404,0.05802762508392334
pretrained,1,14,neutral_holdings,0.026302747428417206,0.0029608607292175293,0.0022656917572021484
pretrained,1,15,reverse_time,0.1211005225777626,0.010857105255126953,0.0015093088150024414
pretrained,1,15,zero_vine,0.01692233979701996,0.014974534511566162,0.003572821617126465
pretrained,1,15,zero_returns_volatility,1.184648036956787,0.15292632579803467,0.05023235082626343
pretrained,1,15,neutral_holdings,0.02458246797323227,0.0027536749839782715,0.0013791918754577637
pretrained,1,16,reverse_time,1.2039586305618286,0.01847320795059204,0.05592989921569824
pretrained,1,16,zero_vine,0.014648377895355225,0.014899075031280518,0.0013251304626464844
