model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.2010120153427124,0.060608506202697754,0.036388516426086426
pretrained,1,1,zero_vine,1.092118740081787,0.0061419010162353516,0.06410086154937744
pretrained,1,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,1,zero_returns_volatility,1.3414230346679688,0.2563144266605377,0.15576177835464478
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.2322543859481812,0.042877376079559326,0.031361281871795654
pretrained,1,2,zero_vine,1.1504100561141968,0.021130800247192383,0.005457103252410889
pretrained,1,2,zero_cvar_observation,0.35310083627700806,0.0004367232322692871,0.016574859619140625
pretrained,1,2,zero_returns_volatility,1.1845929622650146,0.21691709756851196,0.11035376787185669
pretrained,1,2,neutral_holdings,0.004169166088104248,0.0018381476402282715,0.0005401968955993652
pretrained,1,3,reverse_time,1.1630353927612305,0.029152095317840576,0.025776684284210205
pretrained,1,3,zero_vine,1.1456161737442017,0.018080532550811768,0.011392772197723389
pretrained,1,3,zero_cvar_observation,0.431903213262558,0.016114354133605957,0.030944526195526123
pretrained,1,3,zero_returns_volatility,1.4890459775924683,0.1834302544593811,0.08797740936279297
pretrained,1,3,neutral_holdings,0.008224137127399445,0.001737356185913086,0.002258002758026123
pretrained,1,4,reverse_time,1.2261028289794922,0.011826813220977783,0.00043380260467529297
pretrained,1,4,zero_vine,1.3899474143981934,0.009765088558197021,0.006114602088928223
pretrained,1,4,zero_cvar_observation,0.4657246470451355,0.02586507797241211,0.029669344425201416
pretrained,1,4,zero_returns_volatility,1.6070122718811035,0.176136314868927,0.09211260080337524
pretrained,1,4,neutral_holdings,0.008924327790737152,0.0031986236572265625,0.0012227296829223633
pretrained,1,5,reverse_time,1.6557002067565918,0.09392613172531128,0.04956704378128052
pretrained,1,5,zero_vine,1.1361075639724731,0.0018229484558105469,0.000609278678894043
pretrained,1,5,zero_cvar_observation,0.49479126930236816,0.03029686212539673,0.008762598037719727
pretrained,1,5,zero_returns_volatility,1.5978715419769287,0.1736171841621399,0.07813489437103271
pretrained,1,5,neutral_holdings,0.013781975954771042,0.0028600096702575684,0.0011238455772399902
pretrained,1,6,reverse_time,1.5938284397125244,0.027241826057434082,0.04071331024169922
pretrained,1,6,zero_vine,0.7917003631591797,0.0010047554969787598,0.043130338191986084
pretrained,1,6,zero_cvar_observation,0.8501732349395752,0.02606523036956787,0.0176008939743042
pretrained,1,6,zero_returns_volatility,1.506425380706787,0.16374480724334717,0.07168734073638916
pretrained,1,6,neutral_holdings,0.018286745995283127,0.003969430923461914,0.0024623870849609375
pretrained,1,7,reverse_time,1.7085354328155518,0.030075132846832275,0.07737851142883301
