model,perturbation,mean_action_l1_change,median_action_l1_change,q95_action_l1_change,mean_leverage_gate_abs_change,median_leverage_gate_abs_change,mean_direction_entropy_abs_change
full,neutral_holdings,0.03506917829832269,0.01914513297379017,0.11137838102877134,0.003297712653875351,0.00315055251121521,0.002308675398429235
full,reverse_time,1.1937637946533937,1.0410820245742798,2.5468390703201296,0.042489867795396735,0.03516456484794617,0.07667093806796604
full,zero_cvar_observation,0.5313872116255678,0.5085624754428864,1.1837597727775573,0.027430324642746536,0.023981183767318726,0.05537498728544624
full,zero_returns_volatility,1.9525101317299738,1.9656699895858765,2.453824818134308,0.19875932422777018,0.20139765739440918,0.085984170988754
full,zero_vine,0.3157573367546623,0.2872098833322525,0.7779900461435317,0.019031982041067548,0.018919914960861206,0.02686299287058689
pretrained,neutral_holdings,0.043840933170738734,0.026191333308815956,0.11146430373191833,0.0019849244919088152,0.0016199946403503418,0.0025425482955243853
pretrained,reverse_time,1.133314359864151,1.0082590579986572,2.286357033252716,0.0545150768701677,0.04662877321243286,0.0630335265563594
pretrained,zero_cvar_observation,0.6581313094658846,0.6201198697090149,1.6313565075397491,0.03583357331377489,0.029575705528259277,0.04914396614940078
pretrained,zero_returns_volatility,1.6713498342368338,1.7117897272109985,2.152029502391815,0.2052321409875596,0.20449653267860413,0.05067076865169737
pretrained,zero_vine,0.39304322061232394,0.3043464869260788,1.1380230367183686,0.0171190954192921,0.015528976917266846,0.026640559098234883
