evidence_class,same_sample_interpretation,source,path,sha256,bytes_reused_without_modification
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,benchmark_weights/weights_dcc_garch.csv,bb483aeeba9a2f4bc326f90860a8ee3dd0c5da0210362e315ae08c75fcbf619f,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,benchmark_weights/weights_dynamic_nn_vine.csv,7b51e03936853affe9178d8f335293005f52d662413d826f53852dbcdd05a559,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,benchmark_weights/weights_rolling_vine.csv,bd04e8b26aebdd65e5fdfc076899df7ca7dfbd9f8d201a5060b72a8a8babc5d2,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,benchmark_weights/weights_shrinkage_mean_variance.csv,8f8368527dfd3085d0265c9f03faf5d0df53c398e5153c3ba7b5556eb4932c8a,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,benchmark_weights/weights_static_vine.csv,7dcb476a6358d488a8f2262368d5312d0fe099a775c56c23c4ce065026640de2,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,inputs/realized_asset_gross.csv,3c0275d65f316d56281ad1dda152f345d31bba107d92c4491ad6c972787b3219,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,locked_batch_manifest.json,3d82b110ea80853200385d39cfbc8eb4649e9de191449e5fcb4b21bc52b82f0a,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,publication_results/raw/input_hashes.csv,fb8f0e227fdc2e3d5d2552640f38e35d1104beae792095c89abb846252be9f5a,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,publication_results/raw/scored_monthly_panel.csv,d88a8cf9eca0756638554fff24e47c12a47407bb68d72ee37e1a672fb6457352,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,publication_results/run_manifest.json,f95dd3bbdee6a68696582d7d7ec067d3ca9e54dc1a232f1398f184536d3f6400,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,strategy_manifest.csv,424332b0f0f9218cdd43fee868a143cf9a2c162719677b9b7a699503fa8491e4,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260741.csv,57138ae21769d88852cfc86d10acdea7e1f85096278a934ae7bfd513679e76cc,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260742.csv,b76a1958b82a2c5cb2d72b69eb580ec0246e6aafc09c35c736c0f08cf59c9b6c,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260743.csv,826d0b367bc0d50496bcde07a76b7940773bfe521429ba9ddbf2202095335c07,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260744.csv,bcf293c6704e147f0b204a1e4b418b25b0660f237b41cc442ba99f6aeae634e8,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260745.csv,b3f43b7afd7ea2d5bccf565acc827d9f5fc0926c60b8afe26baa89c3128b2762,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260746.csv,65d240f1fa4bdd2b55e0311d713c56d44c68a851aa6092f8a143ac9dba019422,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260747.csv,945e4279d77bc694e7ead978559d2a729f4f3601391094a0647744352bb286b2,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260748.csv,c783f914015da6240f6c17971009296484c8f36b0252c6834b204d6de5bbf122,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260749.csv,c360cb2857a94c8028813df45f93d3ff1716eb305a4219154dff85614cb9ca2e,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260750.csv,1000a159f515c8870d55e33101421ce88d11784161aa51c2a787e70e8d1b3f71,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260751.csv,a79b4bb191921f3314fc22a017c09ada764c3256cf687151c95b3f2e4c4e24d3,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260752.csv,13f6d7685f7d4ecf7fb370255c801d3802b4829e07339bcab4f5d99383d20d59,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260753.csv,9c63e0c4336be3cfe080b5dd38c1664c566c9291c9598e0ec6ec5fd92a718fdd,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260754.csv,fe86575b6c4c10074294ebc5a5ab750469546c76ca8bf1b8c81807a414d885bc,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260755.csv,a80d3e993168d05493f5e3aeb0aa315ef1f4f54a691b476cc83b075f4fc43936,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260756.csv,04e3311d65f86d1ac0063cffe5c643cb698ea08a062cd9fcded44b337422022f,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260757.csv,6df0085e7e24c2cfece187616a7f4cac1e24a1052be883a6315ab3f3f054ac91,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260758.csv,c3d3715c3715c027ff3bc8a671f9f08a7565deca055d983460a065ca6f4b07ad,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260759.csv,46c1a2bffef627b88239b5d4a15df0880fdf02514a37861f9df087592c67234a,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,successful_v4_archive,weights/weights_rl_full_seed_20260760.csv,f477f1ae679e6b32752f42802f6270834519235fc209afb1e383d569584afd00,True
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,v4_hash_linked_evaluation_contract,evaluation_contract.json,1053c96459afd305f2385572b406d460275dfd07f95503be40dbfb8b034fda92,True
