evidence_class,same_sample_interpretation,group,seed,checkpoint_model,observation_mode,checkpoint_sha256,weight_path,weight_sha256,evaluation_seconds
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260741,full,full,aa4ea7b6e3afc29d16cd6b9af11caeeec242f619aed18691a56cf79613696875,weights_rl_full_seed_20260741.csv,57138ae21769d88852cfc86d10acdea7e1f85096278a934ae7bfd513679e76cc,15.997563236858696
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260742,full,full,45091607737d6cce916e3fbd1259c623ddc8ee2ba2348656dbed1aecff84bd64,weights_rl_full_seed_20260742.csv,b76a1958b82a2c5cb2d72b69eb580ec0246e6aafc09c35c736c0f08cf59c9b6c,11.777766891987994
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260743,full,full,dd4d6c2b771205a9ae08a2067cfe942b30d826ba99ead319f2c899888cf095f1,weights_rl_full_seed_20260743.csv,826d0b367bc0d50496bcde07a76b7940773bfe521429ba9ddbf2202095335c07,11.575807564193383
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260744,full,full,07cee2657c6007993782fa9326e834bf356edb8726a6bbf2140e8668d1ddb9c1,weights_rl_full_seed_20260744.csv,bcf293c6704e147f0b204a1e4b418b25b0660f237b41cc442ba99f6aeae634e8,12.199290661839768
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260745,full,full,cec2dfe7e382310c411661244c7fec68c1d61abc905f664dcb7bfa4db7a86d85,weights_rl_full_seed_20260745.csv,b3f43b7afd7ea2d5bccf565acc827d9f5fc0926c60b8afe26baa89c3128b2762,11.87878700485453
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260746,full,full,c6e3a8e67ba1e544cf9f03ddf8c7658ea5785aa152688e69aeef468c8c64a1da,weights_rl_full_seed_20260746.csv,65d240f1fa4bdd2b55e0311d713c56d44c68a851aa6092f8a143ac9dba019422,11.625078991986811
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260747,full,full,0a218447ead4b15b4335b5773171ec30b499c0c66e20edd3116a45aa5ed23ac8,weights_rl_full_seed_20260747.csv,945e4279d77bc694e7ead978559d2a729f4f3601391094a0647744352bb286b2,11.660705819958821
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260748,full,full,fd422a734f217eab52097b61cc54d1a0684a5188fbc372646809fdef13292099,weights_rl_full_seed_20260748.csv,c783f914015da6240f6c17971009296484c8f36b0252c6834b204d6de5bbf122,11.803213462932035
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260749,full,full,1129293e828d4cdc3ccc53c34d09d0a6e3b2989cf7cc64cf48261597e59f6a1a,weights_rl_full_seed_20260749.csv,c360cb2857a94c8028813df45f93d3ff1716eb305a4219154dff85614cb9ca2e,11.742811191128567
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260750,full,full,7515670db9d6db9c20e7aa62bcb6360557bb40880d2fac8441f7c40e1247b9a4,weights_rl_full_seed_20260750.csv,1000a159f515c8870d55e33101421ce88d11784161aa51c2a787e70e8d1b3f71,11.739204801153392
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260751,full,full,3b889857915878f8ebce8a148f0653f5b682e8511a3003d13e09fae37f954c69,weights_rl_full_seed_20260751.csv,a79b4bb191921f3314fc22a017c09ada764c3256cf687151c95b3f2e4c4e24d3,11.808696748921648
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260752,full,full,d7ed9b4fd4883c945e8493f3f1363ffaefbccf6a90d5134f965a46a750f2c873,weights_rl_full_seed_20260752.csv,13f6d7685f7d4ecf7fb370255c801d3802b4829e07339bcab4f5d99383d20d59,11.72998851398006
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260753,full,full,6556fa926ca4c1be02e9e11cd742fcec5b8e863cb58668adff7adedd341c82c6,weights_rl_full_seed_20260753.csv,9c63e0c4336be3cfe080b5dd38c1664c566c9291c9598e0ec6ec5fd92a718fdd,11.709293539868668
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260754,full,full,35066bddfbc2a9f6063f12b92ee7be241b4ab299aee8c45bbcdd383df0214776,weights_rl_full_seed_20260754.csv,fe86575b6c4c10074294ebc5a5ab750469546c76ca8bf1b8c81807a414d885bc,11.597916286904365
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260755,full,full,edfb453a46da6560337a21b98b3ed85ac804657ecd947f05b36cc4a9e6c38110,weights_rl_full_seed_20260755.csv,a80d3e993168d05493f5e3aeb0aa315ef1f4f54a691b476cc83b075f4fc43936,11.852045907173306
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260756,full,full,d084cb6f4a8fba695ced50695c9375be0041075bbd7a5176d5e1f59c0272929f,weights_rl_full_seed_20260756.csv,04e3311d65f86d1ac0063cffe5c643cb698ea08a062cd9fcded44b337422022f,11.923089944990352
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260757,full,full,0a4fa38215648293280198f110230a93fd0d1140547b1a8172be46d593abde7c,weights_rl_full_seed_20260757.csv,6df0085e7e24c2cfece187616a7f4cac1e24a1052be883a6315ab3f3f054ac91,11.65133015299216
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260758,full,full,9c0e521283c41dd1994110c7ad71463dc6512a44895c20bdbbc10ef9552e9281,weights_rl_full_seed_20260758.csv,c3d3715c3715c027ff3bc8a671f9f08a7565deca055d983460a065ca6f4b07ad,11.574562630150467
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260759,full,full,885324790b4e5edb4b6e30411d0b90f05e10f30cbbfd934f99442bb4ac18ac87,weights_rl_full_seed_20260759.csv,46c1a2bffef627b88239b5d4a15df0880fdf02514a37861f9df087592c67234a,11.957870558137074
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,full_v4_inference_replay,20260760,full,full,d22f2df031ed8007379c3eebb489cb5b1e2e5a3fe509232b52ac009852b6659f,weights_rl_full_seed_20260760.csv,f477f1ae679e6b32752f42802f6270834519235fc209afb1e383d569584afd00,11.493612922960892
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260741,pretrained,full,bd041fcc68737e3809c388a9eb1583cf425fb8611e3393a490800a4b8dd1c133,weights_rl_pretrained_seed_20260741.csv,765bb7f7d3c84b79f08ab3211cfa128d9775bc13b35ec9eb58a44d2ad47fb877,11.207208774983883
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260742,pretrained,full,f31093dbe1f8f4afc7016f5bddf410c793aa54462b8b3e0bc8381c75f376c170,weights_rl_pretrained_seed_20260742.csv,8aba2e26d7b38e076f5b2849f1178dcc4f2ba439cf477738e726377bc793bf9a,11.23500067787245
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260743,pretrained,full,f3b61b46480782cc0a7a66b30b7c0bfbe812c02da9c0ad41f597d742fe651a99,weights_rl_pretrained_seed_20260743.csv,3c5ef2164ae269e5bf311df903de8bf2eecdea52a6cd77315948f8f1a6f00e10,11.114416322903708
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260744,pretrained,full,2a2229e78323cc59062d6d654e28e996b8134dede0c8824dfeca772d9cd40f51,weights_rl_pretrained_seed_20260744.csv,53d7673796c1a104fdb03be5f56ad05a05afe4a9904be167e304be7249b2a41f,11.279282480012625
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,pretrained_only,20260745,pretrained,full,83d134e2a2d9057828ca9d1dd0d7e40f7503157dff3726dc8d066097a02b2aa0,weights_rl_pretrained_seed_20260745.csv,a458334e1296768a21814068c913d133d2e2a225b216bea88664cde4f23f2e67,11.41377662611194
