model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,1,reverse_time,1.9048020839691162,0.22202646732330322,0.03375232219696045
pretrained,1,1,zero_vine,0.05845941603183746,0.005943000316619873,0.009093999862670898
pretrained,1,1,zero_returns_volatility,0.7544901371002197,0.19868701696395874,0.12468421459197998
pretrained,1,1,neutral_holdings,0.0,0.0,0.0
pretrained,1,2,reverse_time,1.9271724224090576,0.16839337348937988,0.007339835166931152
pretrained,1,2,zero_vine,0.0736113041639328,0.009782075881958008,0.009534955024719238
pretrained,1,2,zero_returns_volatility,1.174159288406372,0.17291873693466187,0.11362648010253906
pretrained,1,2,neutral_holdings,0.0018227063119411469,0.001025080680847168,3.6656856536865234e-05
pretrained,1,3,reverse_time,2.025595188140869,0.1370578408241272,0.03943800926208496
pretrained,1,3,zero_vine,0.07692436873912811,0.012016832828521729,0.013269543647766113
pretrained,1,3,zero_returns_volatility,1.4493557214736938,0.22859501838684082,0.07100069522857666
pretrained,1,3,neutral_holdings,0.002659294754266739,0.0014520883560180664,0.0002700686454772949
pretrained,1,4,reverse_time,1.4499932527542114,0.0726211667060852,0.11941647529602051
pretrained,1,4,zero_vine,0.3231734335422516,0.012033045291900635,0.01174253225326538
pretrained,1,4,zero_returns_volatility,1.2661164999008179,0.21564656496047974,0.05112648010253906
pretrained,1,4,neutral_holdings,0.004997331649065018,0.002143383026123047,0.0006850957870483398
pretrained,1,5,reverse_time,0.488392174243927,0.03280842304229736,0.1284657120704651
pretrained,1,5,zero_vine,0.30521705746650696,0.009341716766357422,0.010368108749389648
pretrained,1,5,zero_returns_volatility,1.5846126079559326,0.20700442790985107,0.08594411611557007
pretrained,1,5,neutral_holdings,0.006422597914934158,0.0018401741981506348,0.0009909272193908691
pretrained,1,6,reverse_time,0.6232057809829712,0.027316391468048096,0.1203685998916626
pretrained,1,6,zero_vine,0.08250823616981506,0.008757054805755615,0.006298243999481201
pretrained,1,6,zero_returns_volatility,1.8096154928207397,0.18486899137496948,0.09198260307312012
pretrained,1,6,neutral_holdings,0.00911170244216919,0.002302706241607666,0.0031985044479370117
pretrained,1,7,reverse_time,0.47554802894592285,0.009376585483551025,0.0686599612236023
pretrained,1,7,zero_vine,0.12191738933324814,0.010530173778533936,0.013937830924987793
pretrained,1,7,zero_returns_volatility,1.8172560930252075,0.14779162406921387,0.07375484704971313
pretrained,1,7,neutral_holdings,0.011550359427928925,0.0021189451217651367,0.003049612045288086
pretrained,1,8,reverse_time,0.8163482546806335,0.06004178524017334,0.14647501707077026
pretrained,1,8,zero_vine,0.3630679249763489,0.0015448927879333496,0.005467712879180908
pretrained,1,8,zero_returns_volatility,1.8958790302276611,0.1766963005065918,0.10680478811264038
pretrained,1,8,neutral_holdings,0.013904482126235962,0.0003425478935241699,0.004399359226226807
pretrained,1,9,reverse_time,1.6708697080612183,0.06253290176391602,0.1346278190612793
pretrained,1,9,zero_vine,0.25564682483673096,0.008446335792541504,0.0035272836685180664
pretrained,1,9,zero_returns_volatility,1.603740930557251,0.18508929014205933,0.05368494987487793
pretrained,1,9,neutral_holdings,0.04288634657859802,0.0003115534782409668,0.002161264419555664
pretrained,1,10,reverse_time,0.8212463855743408,0.020220160484313965,0.06445562839508057
pretrained,1,10,zero_vine,0.501444399356842,0.011258363723754883,0.016616225242614746
pretrained,1,10,zero_returns_volatility,1.630123496055603,0.17449450492858887,0.05782783031463623
