"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"retrospective_original_7asset_expanding_24m_v1_w01",2020-12-31,2021-01-29,0.177507844354425,0.360465374376093,-0.0819062399012702,0.0798716662185533,-0.114776391003813,0.0727903810994966,0.506047364856516
"retrospective_original_7asset_expanding_24m_v1_w01",2021-01-29,2021-02-26,-0.0694823477949415,0.493740440479347,0.159398616424629,0.110960551670619,-0.122253163584641,0.120772176555225,0.306863726249763
"retrospective_original_7asset_expanding_24m_v1_w01",2021-02-26,2021-03-31,0.106159444366183,0.114628914211478,0.277172658060278,-0.0901440350072724,-0.115439933325563,0.124590221260275,0.583032730434622
"retrospective_original_7asset_expanding_24m_v1_w01",2021-03-31,2021-04-30,0.200088053941727,-0.0925880745053291,0.180560126900673,0.154517039656639,-0.108636140823364,0.0808960571885109,0.585162937641144
"retrospective_original_7asset_expanding_24m_v1_w01",2021-04-30,2021-05-28,0.206502790961947,0.117674823318209,-0.0846911264317376,0.249145920787539,-0.116259035255228,0.0679603399974959,0.559666286621775
"retrospective_original_7asset_expanding_24m_v1_w01",2021-05-28,2021-06-30,0.200749778321811,0.250391387513706,0.0786056529198374,-0.0769524489130293,-0.116554870137147,0.109213912061283,0.554546588233539
"retrospective_original_7asset_expanding_24m_v1_w01",2021-06-30,2021-07-30,0.116066858172417,-0.0898505225777626,0.190340384840965,0.189295738935471,-0.115751273930073,0.141902208328247,0.567996606230736
"retrospective_original_7asset_expanding_24m_v1_w01",2021-07-30,2021-08-31,0.243075030190604,0.0932500160166195,0.0906965530344418,0.205475272876876,-0.0947260388306209,-0.0952734627893993,0.557502629501479
"retrospective_original_7asset_expanding_24m_v1_w01",2021-08-31,2021-09-30,0.294769432927881,0.0673395288842065,0.136258584048067,0.116247002567564,-0.100993085120405,-0.0958854662520545,0.582264002944742
"retrospective_original_7asset_expanding_24m_v1_w01",2021-09-30,2021-10-29,0.177262252994946,-0.100589753261634,0.314361057111195,0.0816772494997297,-0.0980395014796938,0.0835286219205175,0.54180007321494
"retrospective_original_7asset_expanding_24m_v1_w01",2021-10-29,2021-11-30,0.227211580744811,0.0734197358999933,0.206419498792716,0.119087823799678,-0.104166126676968,-0.0934796695198332,0.571507156959602
"retrospective_original_7asset_expanding_24m_v1_w01",2021-11-30,2021-12-31,0.197079956531525,0.165019750595093,0.124647319316864,0.218569368124008,-0.111458145081997,-0.0902788415551186,0.496420592069626
"retrospective_original_7asset_expanding_24m_v1_w01",2021-12-31,2022-01-28,0.220608179058347,0.0913794753806932,0.213181291307722,-0.0883554326636451,-0.112419839416231,0.0912908432739122,0.584315483059202
"retrospective_original_7asset_expanding_24m_v1_w01",2022-01-28,2022-02-28,0.225393242069653,0.114224857517651,0.368298283645085,-0.0920590619955744,0.0812726680721555,-0.102730230561325,0.405600241252354
"retrospective_original_7asset_expanding_24m_v1_w01",2022-02-28,2022-03-31,0.26346441251891,0.095344534942082,0.260461053677968,-0.106854879430362,0.0656168450202261,-0.0875349651489939,0.50950299842017
"retrospective_original_7asset_expanding_24m_v1_w01",2022-03-31,2022-04-29,0.351819646677801,-0.0956049960638796,0.161328864416906,0.061782286635467,0.0523468229387488,-0.0978532236601625,0.56618059905512
"retrospective_original_7asset_expanding_24m_v1_w01",2022-04-29,2022-05-31,0.33845207201583,0.106188946536609,0.387055725923606,-0.0827032764043127,0.116762154868671,-0.107460326382092,0.241704703441688
"retrospective_original_7asset_expanding_24m_v1_w01",2022-05-31,2022-06-30,0.328661204448768,-0.103900714644364,0.15983773874385,0.103199900260993,0.0607507910047259,-0.0968357760991369,0.548286856285163
"retrospective_original_7asset_expanding_24m_v1_w01",2022-06-30,2022-07-29,0.136320635676384,0.0845852345228195,0.290263459086418,-0.101468034088612,-0.0854138508439064,0.251554861664772,0.424157693982124
"retrospective_original_7asset_expanding_24m_v1_w01",2022-07-29,2022-08-31,0.267178506191288,-0.102026186351265,0.206406936581646,0.0929813613849027,-0.10260052180716,0.0582178724663598,0.579842031534229
"retrospective_original_7asset_expanding_24m_v1_w01",2022-08-31,2022-09-30,0.27462879887649,0.0834947334868567,0.218231897268976,0.0735048907143729,-0.098846506859575,-0.10486995854548,0.553856145058359
"retrospective_original_7asset_expanding_24m_v1_w01",2022-09-30,2022-10-31,0.255503983369895,0.105243005922862,0.42040506111724,-0.0928749058927809,0.0999332528029169,-0.104383087583951,0.316172690263816
"retrospective_original_7asset_expanding_24m_v1_w01",2022-10-31,2022-11-30,0.38643574262304,0.0310397047017302,0.0444721906845059,0.181179936176964,-0.0917962387736355,-0.10250477945166,0.551173444039055
"retrospective_original_7asset_expanding_24m_v1_w01",2022-11-30,2022-12-30,0.366600030234882,-0.0859250937189375,0.0979898806129183,0.0814894224916186,-0.114934085735253,0.0723963986550059,0.582383447459766
