"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.479922183390175,-0.0982944736523288,0.0510168192642076,0.366187818880592,-0.0903208771986621,0.0653415849166257,0.226146944399391
"locked_oos_v1",2024-08-30,2024-09-30,0.535167210868427,-0.103195755609444,0.054658473602363,0.232564502528736,0.0470168228660311,-0.088007247873715,0.321795993617603
"locked_oos_v1",2024-09-30,2024-10-31,0.133067672806127,-0.0779561496206692,-0.11804715011801,0.457554375486714,0.0744015106133052,0.414033984499318,0.116945756333215
"locked_oos_v1",2024-10-31,2024-11-29,0.472121496817895,-0.136743510940245,0.0895497176264013,0.38024630131466,0.162178625485727,-0.0608387355293546,0.0934861052249159
"locked_oos_v1",2024-11-29,2024-12-31,0.363769588725907,-0.131688641650336,-0.070073487503188,0.437932340162141,0.112634731190545,0.0778424271515437,0.209583041923387
"locked_oos_v1",2024-12-31,2025-01-27,0.561821586319379,-0.0977332602654185,0.202619797417096,0.0693933208073888,-0.0964694182787623,0.0811318297471319,0.279236144253186
"locked_oos_v1",2025-01-27,2025-02-28,0.572603936706271,-0.125434611524854,0.0910555081708091,0.174211214695658,0.126488949571337,-0.0785283637898309,0.239603366170611
"locked_oos_v1",2025-02-28,2025-03-31,0.581511543265411,-0.115153028496674,-0.0874657024230276,0.12386406319482,0.170507059565612,0.171538652053901,0.155197412839958
"locked_oos_v1",2025-03-31,2025-04-30,0.587348641029426,0.148448393813201,0.203840390912124,-0.10300261420863,0.116540783217975,0.138310612312385,-0.0914862070764814
"locked_oos_v1",2025-04-30,2025-05-30,0.581390084964888,-0.100336013095719,0.374747993690627,-0.0945136376789638,0.0864598027297429,0.0762812069484166,0.0759705624410084
"locked_oos_v1",2025-05-30,2025-06-30,0.541709236800671,-0.130614258348942,0.31593319028616,0.159775905311108,-0.0754459947347641,0.0973390862345695,0.0913028344511986
"locked_oos_v1",2025-06-30,2025-07-31,0.38292376271316,-0.138193715895925,0.215777631316866,0.349768410835947,-0.0684994948761804,0.167399655495371,0.0908237504107612
"locked_oos_v1",2025-07-31,2025-08-29,0.360855399497918,-0.120453217199871,0.279993890651635,0.230386658438614,-0.084129029086658,0.234078659542969,0.0992676381553922
"locked_oos_v1",2025-08-29,2025-09-30,0.135895471487726,-0.103116099323545,0.0911975907427924,0.358382220779146,0.160226400409426,0.450730408940996,-0.0933159930365426
"locked_oos_v1",2025-09-30,2025-10-31,0.0612901023456028,-0.117439532386405,0.248548699808972,0.448581634355443,0.231557769966977,0.209561003638165,-0.0820996777287551
"locked_oos_v1",2025-10-31,2025-11-28,0.179972069604056,-0.121544992285115,0.49358871792044,0.354869129402297,0.0894532597490719,0.0810391328164509,-0.0773773172072002
"locked_oos_v1",2025-11-28,2025-12-31,0.51997958496213,-0.108578104525805,0.539604712277651,0.064910214394331,-0.0941152311861515,0.0343141816556454,0.0438846424221992
"locked_oos_v1",2025-12-31,2026-01-30,0.545586462531771,-0.102299999977861,0.518581564937319,0.0478978636009353,0.041267595653023,0.0491485143346446,-0.100182001079832
"locked_oos_v1",2026-01-30,2026-02-27,0.365776868803161,-0.109214780586106,0.488461228353637,0.184126945478576,0.0900529271789959,0.0685303232499531,-0.0877335124782154
"locked_oos_v1",2026-02-27,2026-03-31,0.55644385942391,0.0472144191818578,0.52194302209786,-0.0985805871231215,-0.101521457944598,0.0365453442292554,0.0379554001348359
"locked_oos_v1",2026-03-31,2026-04-30,0.568257923371025,0.170443873054215,0.405722255951592,-0.104522001796535,-0.101484370284847,0.0252153995845999,0.0363669201199497
"locked_oos_v1",2026-04-30,2026-05-29,0.341911214802946,-0.11128201761416,0.30874307772943,0.212669733379568,0.155135172818388,0.184509653065886,-0.0916868341820581
"locked_oos_v1",2026-05-29,2026-06-30,0.259391448327473,-0.12694839494569,0.323155186006001,0.340310058423451,0.159233785101346,0.114992639848164,-0.0701347227607455
"locked_oos_v1",2026-06-30,2026-07-06,0.571541604186807,0.18141965248755,0.190252777721201,0.106920790459429,-0.0931550743324416,0.137280565287386,-0.0942603158099311
