"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.397726730576583,-0.0975282628621374,0.0449621762548174,-0.100346161850861,0.0728501837168421,0.102484793535301,0.579850540629455
"locked_oos_v1",2024-08-30,2024-09-30,0.442663336970976,-0.0942112404320921,0.0488108274127756,-0.106262189469167,0.0738338035132204,0.0544363994683538,0.580729062535933
"locked_oos_v1",2024-09-30,2024-10-31,0.219706702711327,-0.102212619302528,-0.0996518547513655,0.0242017300001212,0.0104098205587694,0.450898978593094,0.496647242190582
"locked_oos_v1",2024-10-31,2024-11-29,0.408679305974926,0.0574609445674079,-0.0992786442594869,-0.0918206056313855,0.0761134917182582,0.0667934561414378,0.582052051488842
"locked_oos_v1",2024-11-29,2024-12-31,0.303597399166652,0.119899624160358,-0.104712328740529,-0.0964029122676168,0.0947218696985926,0.0948369141135897,0.588059433868953
"locked_oos_v1",2024-12-31,2025-01-27,0.293503112026623,0.187770343252591,-0.102204264274665,-0.099863954952785,0.0712593783225332,0.061533829995564,0.588001555630139
"locked_oos_v1",2025-01-27,2025-02-28,0.352197881788015,0.152967493981123,-0.101216811686754,-0.0983955822885036,0.0625993050634861,0.0463331714272499,0.585514541715384
"locked_oos_v1",2025-02-28,2025-03-31,0.353761554296528,0.117167734141861,-0.100386067692723,0.0508270008223397,-0.0970334554357188,0.0889632707195623,0.586699963148151
"locked_oos_v1",2025-03-31,2025-04-30,0.398729257817779,0.103515536125217,0.0673000743346555,-0.0911526302141803,-0.100405230586018,0.0441672472017152,0.577845745320831
"locked_oos_v1",2025-04-30,2025-05-30,0.399175194757325,0.114104209201676,0.0678460725716182,-0.0974360651203564,0.0356878095439502,-0.0984499326774052,0.579072711723191
"locked_oos_v1",2025-05-30,2025-06-30,0.200137125594275,0.292303445083754,-0.0975324415734836,-0.100739029901368,0.0556667952665261,0.0621693490871361,0.58799475644316
"locked_oos_v1",2025-06-30,2025-07-31,0.138804379850626,0.290885884314775,-0.104975085705519,-0.0952234230935574,0.0553150549530983,0.127128053456545,0.588065136224031
"locked_oos_v1",2025-07-31,2025-08-29,0.119472702166864,0.208591369113752,-0.105112227478198,0.0504536788378443,-0.0952501845146929,0.23715105386717,0.584693608007261
"locked_oos_v1",2025-08-29,2025-09-30,0.0835167808192117,0.0359813539045198,-0.101906392191138,0.0465285671608789,-0.098605643425669,0.502565261508737,0.531920072223459
"locked_oos_v1",2025-09-30,2025-10-31,0.0990531662745135,0.0348716410143035,-0.100427926118885,0.0521360257906573,-0.0973754679518087,0.468918218676533,0.542824342314686
"locked_oos_v1",2025-10-31,2025-11-28,0.152728543749877,0.160650462976524,-0.0998309691037451,0.0582568656120981,-0.0954500947679792,0.239775435200759,0.583869756332466
"locked_oos_v1",2025-11-28,2025-12-31,0.178551718060459,0.287931426827397,-0.101071484919105,0.0558629812938826,-0.0989593347268445,0.090350582663502,0.587334110800709
"locked_oos_v1",2025-12-31,2026-01-30,0.168418624571392,0.216358685067722,-0.100320241280964,0.0701494674597468,-0.100804000028542,0.158739694527217,0.587457769683429
"locked_oos_v1",2026-01-30,2026-02-27,0.162375790732247,0.0730497517756053,-0.0879621974059514,0.0706795805266925,-0.109381908816951,0.319916350500924,0.571322632687432
"locked_oos_v1",2026-02-27,2026-03-31,0.160557584038803,0.272967220417091,-0.0890418429459844,0.070980147591659,-0.107656924852303,0.104502507618495,0.58769130813224
"locked_oos_v1",2026-03-31,2026-04-30,0.090986890984433,0.419165669275182,0.0494720994361809,-0.0976042241922447,0.0563731587358883,-0.103900866316898,0.585507272077458
"locked_oos_v1",2026-04-30,2026-05-29,0.0914867052010127,0.180514691131456,-0.107103893799441,0.0790720933250018,-0.0936205706426076,0.264772830264909,0.58487814451967
"locked_oos_v1",2026-05-29,2026-06-30,0.106536169137274,0.16400527634791,-0.114404331360544,0.0863518086927278,-0.0860069947583335,0.257988032485758,0.585530039455209
"locked_oos_v1",2026-06-30,2026-07-06,0.0919690579175949,0.204885460436344,-0.110987469553947,0.0999447181820869,-0.0843261033296585,0.214884497225285,0.583629839122295
