"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.230336205235549,0.105259009769985,0.579131619206497,0.170013682118484,-0.0769230861748968,-0.119213140436581,0.111395710280963
"locked_oos_v1",2024-08-30,2024-09-30,0.272180820150035,0.162499645990985,0.580887431544917,0.0860604888626507,-0.0862974726728031,-0.114503515618188,0.0991726017424038
"locked_oos_v1",2024-09-30,2024-10-31,-0.0906541496515274,0.123105905950069,-0.0800521597266197,0.496433444321156,0.127665318548679,0.212514810264111,0.210986830294132
"locked_oos_v1",2024-10-31,2024-11-29,0.0949634004916463,0.318276083895138,0.5488100115742,0.0948204909052167,-0.0856289650712695,-0.100542442074844,0.129301420279912
"locked_oos_v1",2024-11-29,2024-12-31,-0.0953139705317361,0.121686580990042,0.168917830501284,0.524896632347788,-0.106412847127233,0.117763343666281,0.268462430153574
"locked_oos_v1",2024-12-31,2025-01-27,-0.102991397891726,0.310231525983129,0.541610409106527,0.185356963958059,0.0676234779613359,-0.0940801384193557,0.0922491593020303
"locked_oos_v1",2025-01-27,2025-02-28,0.136871418782643,0.325929066964558,0.5787501846041,-0.0933001126561846,0.063145457633904,-0.120908395520278,0.109512380191258
"locked_oos_v1",2025-02-28,2025-03-31,0.0694968668477876,0.320681211139475,0.566264685775552,-0.112941357706274,0.0622007442372186,-0.0956174316150802,0.189915281321321
"locked_oos_v1",2025-03-31,2025-04-30,0.0504687481692859,0.277252519237144,0.490820282804114,-0.105686603380101,0.0321171225181648,-0.100216372204678,0.355244302856071
"locked_oos_v1",2025-04-30,2025-05-30,0.0465050108198609,0.422534695959517,0.506652346945235,-0.0979845978851829,0.0256077993128981,-0.115812272631696,0.212497017479369
"locked_oos_v1",2025-05-30,2025-06-30,0.113685528082507,0.282408068222659,0.318773666662829,0.133654723209994,-0.0936105602553913,-0.120621992009027,0.365710566086428
"locked_oos_v1",2025-06-30,2025-07-31,-0.107071175106934,0.0776118274245943,-0.105046010443142,0.52094343411071,0.110227295330593,0.181517676583358,0.321816952100822
"locked_oos_v1",2025-07-31,2025-08-29,-0.101333821458476,0.114975062864167,-0.104207808417933,0.513828759746892,0.101738875465734,0.302270238952977,0.172728692846639
"locked_oos_v1",2025-08-29,2025-09-30,-0.0841612805213247,0.108948783150741,-0.114231615194253,0.503864594868251,0.108110071292945,0.346682855061122,0.130786591342517
"locked_oos_v1",2025-09-30,2025-10-31,-0.0702331417373249,0.14204395030226,-0.127278996365411,0.516880678279059,0.0923328942486218,0.320512729031699,0.125741886241095
"locked_oos_v1",2025-10-31,2025-11-28,-0.0783473200031689,0.16253059144531,-0.126496324581759,0.522691016750676,0.0780939736536571,0.270542746143682,0.170985316591603
"locked_oos_v1",2025-11-28,2025-12-31,-0.0888662795935359,0.376928484865597,-0.111146443656513,0.399875647255353,0.096377177962235,0.211709312030247,0.115122101136616
"locked_oos_v1",2025-12-31,2026-01-30,0.16624504327774,0.421070963144302,-0.0997765138745308,0.222460836172104,0.128902912139893,0.263905078172684,-0.102808319032192
"locked_oos_v1",2026-01-30,2026-02-27,0.226651212998799,0.443968823977879,-0.112648361495563,0.250427207776478,-0.0877918090139117,0.155214465090207,0.124178460666112
"locked_oos_v1",2026-02-27,2026-03-31,0.395906794284071,0.434012550328459,0.105829875384058,-0.101095069731985,-0.107112873877798,0.10403628966638,0.168422433946814
"locked_oos_v1",2026-03-31,2026-04-30,0.453655459518944,0.179039128656898,0.39663160645536,-0.116766333047833,0.0623562527554376,-0.0873842457575457,0.112468131418739
"locked_oos_v1",2026-04-30,2026-05-29,-0.0737730509468487,0.106087794261319,-0.137852134449141,0.509731171386582,0.0931707152298518,0.281023440616471,0.221612063901765
"locked_oos_v1",2026-05-29,2026-06-30,-0.0896035752126149,0.063169216471059,-0.117268743259566,0.541225267308099,0.102000480251653,0.326296550886972,0.174180803554399
"locked_oos_v1",2026-06-30,2026-07-06,-0.0878047581229891,-0.108706758490631,0.258244796523026,0.307958706149033,0.168325438031128,0.352319910057953,0.109662665852479
