"window_id","decision_date","holding_end_date","w_SP500","w_NASDAQ","w_DOW","w_SSE50","w_DIVIDEND","w_CHINEXT","w_GOLD"
"locked_oos_v1",2024-07-31,2024-08-30,0.0453218636768205,0.0873954189675195,0.577262882675443,-0.0874960230929511,0.0546453935759408,-0.109913650367941,0.432784114565168
"locked_oos_v1",2024-08-30,2024-09-30,0.087790235877037,0.094823993742466,0.580544888973236,-0.0885047540068626,0.0594362989068031,-0.106881536543369,0.37279087305069
"locked_oos_v1",2024-09-30,2024-10-31,-0.110390365655933,0.422380402152027,0.532012089554753,0.0471926624221461,-0.0990433027701718,0.174995481435742,0.0328530328614371
"locked_oos_v1",2024-10-31,2024-11-29,0.0670445433684758,0.29210018579449,0.586452240390437,-0.0976072379520961,0.07955230985369,-0.110299443559987,0.182757402104991
"locked_oos_v1",2024-11-29,2024-12-31,-0.10639571079186,0.22576097718307,0.575821097408022,0.0510902622980731,0.0602228338164943,-0.0988328499453408,0.292333390031542
"locked_oos_v1",2024-12-31,2025-01-27,-0.102830234382834,0.222301018025194,0.586337205554758,0.0867734146969659,0.0749144894736154,-0.10173704794475,0.234241154577051
"locked_oos_v1",2025-01-27,2025-02-28,-0.0896440765687398,0.206490745501859,0.587654238300664,0.0780260392597743,0.0761915051511356,-0.112245233995574,0.253526782350881
"locked_oos_v1",2025-02-28,2025-03-31,-0.103085940437658,0.297147738082068,0.587246822459357,0.101690279585975,-0.102874105530126,0.0704943260976246,0.149380879742759
"locked_oos_v1",2025-03-31,2025-04-30,-0.0992203141961779,0.312817579933575,0.588064378925732,0.120976998337678,-0.105467901698181,0.0777062763060842,0.105122982391289
"locked_oos_v1",2025-04-30,2025-05-30,0.0831476439322744,0.228327571281365,0.588822900184563,0.129431812890938,-0.097289645246097,-0.101685703865119,0.169245420822075
"locked_oos_v1",2025-05-30,2025-06-30,-0.106970079243183,0.158119007945061,0.577754020690918,0.0899046659469604,0.0513631701469421,-0.0914155915379524,0.321244806051254
"locked_oos_v1",2025-06-30,2025-07-31,-0.117780803037541,0.166118548916919,0.563903214143855,0.0514833011797496,-0.0876331387885979,0.0489082203379699,0.375000657247646
"locked_oos_v1",2025-07-31,2025-08-29,-0.118612195764269,0.21392642387322,0.574052755321775,0.0534841907875878,-0.0899931373340743,0.0733706621187074,0.293771300997053
"locked_oos_v1",2025-08-29,2025-09-30,-0.113528508160795,0.373351324881826,0.549659837569509,-0.0997055577380317,0.0350316246705396,0.209093872989927,0.0460974057870252
"locked_oos_v1",2025-09-30,2025-10-31,-0.104827723332814,0.425497331789562,0.572002717426845,-0.103938146361283,0.0539516519222941,0.0846409957323755,0.0726731728230204
"locked_oos_v1",2025-10-31,2025-11-28,-0.107238402856248,0.308755786823375,0.583109141992671,-0.0970497189887932,0.0753785238734313,0.0622270011476108,0.174817668007953
"locked_oos_v1",2025-11-28,2025-12-31,-0.101260758936405,0.2621209025383,0.589022994041443,0.0762559995055199,0.0870118364691734,-0.10222565382719,0.18907468020916
"locked_oos_v1",2025-12-31,2026-01-30,-0.106376427624907,0.295688089515482,0.589021500732217,0.0853573871510369,-0.101090695176806,0.096032012786184,0.141368132616792
"locked_oos_v1",2026-01-30,2026-02-27,0.0803662410804203,0.335903348667281,0.58818036530699,-0.10307785655771,-0.102252995329244,0.0794238916465214,0.12145700518574
"locked_oos_v1",2026-02-27,2026-03-31,-0.105256924671786,0.27992728139673,0.589685139911515,0.0911962964705058,-0.103083962840693,0.112392691629274,0.135139478104455
"locked_oos_v1",2026-03-31,2026-04-30,-0.107135350150721,0.203406093376023,0.590279457824571,0.113088300185544,-0.102278160197394,0.140607608216149,0.162032050745828
"locked_oos_v1",2026-04-30,2026-05-29,-0.115929151752165,0.153504830918142,0.573289093694517,-0.0940619286681925,0.0517693843160357,0.247498464903661,0.183929306588003
"locked_oos_v1",2026-05-29,2026-06-30,-0.110496764204332,0.107201116957835,0.573984983244113,-0.0986184227679457,0.0570679147328649,0.117426964321307,0.353434207716158
"locked_oos_v1",2026-06-30,2026-07-06,-0.107080621378762,0.124164531273501,0.587982999426978,-0.103493539350373,0.0663893616625241,0.237386452300208,0.194650816065924
